id,connection,lad,wta,wtp,fttp,fttdp,fttc,docsis3,adsl,total_prems
distribution_{EACAM}{1517},distribution_{EACAM}{1517},3.3716204466736,1.6209000000000002,259,0,1,6,0,0,7
distribution_{EACAM}{3708},distribution_{EACAM}{3708},1.01536585363023,3.9149000000000003,230,0,0,1,0,5,6
distribution_{EACAM}{1471},distribution_{EACAM}{1471},1.60014819693118,6.989199999999999,455,0,0,2,1,9,12
distribution_{EACAM}{1124},distribution_{EACAM}{1124},2.00443234832875,4.6712,389,0,0,3,6,0,9
distribution_{EACAM}{1894},distribution_{EACAM}{1894},1.8975712508254,2.0239000000000003,131,0,3,0,0,0,3
distribution_{EACAM}{2711},distribution_{EACAM}{2711},1.38652073733325,1.4497,187,0,0,2,3,0,5
distribution_{EACAM}{1150},distribution_{EACAM}{1150},22.5582235380378,1.4704000000000002,61,0,0,0,0,2,2
distribution_{EACAM}{1022},distribution_{EACAM}{1022},12.4034371296463,13.226899999999999,875,0,2,12,10,0,24
distribution_{EACAM}{2707},distribution_{EACAM}{2707},1.31496303330893,1.2281,93,0,0,0,2,0,2
distribution_{EACAM}{1866},distribution_{EACAM}{1866},1.16878851606398,2.6955,319,0,0,1,7,0,8
distribution_{EACAM}{149},distribution_{EACAM}{149},2.38439211410846,0.0519,36,0,0,0,1,0,1
distribution_{EACAM}{1134},distribution_{EACAM}{1134},3.06917605922777,16.144900000000003,1146,0,0,15,13,0,28
distribution_{EACAM}{415},distribution_{EACAM}{415},2.43483313957693,0.9336,85,0,0,1,1,0,2
distribution_{EACAM}{1616},distribution_{EACAM}{1616},2.73786544374482,4.1028,411,0,10,0,0,0,10
distribution_{EACAM}{2785},distribution_{EACAM}{2785},1.72042062960752,10.673300000000001,833,0,0,11,9,0,20
distribution_{EACAM}{2678},distribution_{EACAM}{2678},1.62358961099013,2.3643,198,0,0,0,1,3,4
distribution_{EACAM}{1655},distribution_{EACAM}{1655},1.80159683511644,7.3937,508,0,12,1,0,0,13
distribution_{EACAM}{1314},distribution_{EACAM}{1314},1.67628982422939,1.4765,133,0,3,0,0,0,3
distribution_{EACAM}{1512},distribution_{EACAM}{1512},2.13519902452317,15.805699999999996,1342,0,34,0,0,0,34
distribution_{EACAM}{1037},distribution_{EACAM}{1037},1.48274775335723,6.261500000000001,470,0,0,7,5,1,13
distribution_{EACAM}{3423},distribution_{EACAM}{3423},1.08505825856662,0.4723,51,0,0,0,0,1,1
distribution_{EACAM}{2641},distribution_{EACAM}{2641},1.32344869854431,7.109399999999998,662,0,0,8,7,0,15
distribution_{EACAM}{3829},distribution_{EACAM}{3829},1.48506988561202,4.316,265,0,7,0,0,0,7
distribution_{EACAM}{88},distribution_{EACAM}{88},2.21635095209802,14.099399999999996,1030,0,8,9,9,0,26
distribution_{EACAM}{3001},distribution_{EACAM}{3001},1.60699526295452,2.213,124,0,3,0,0,0,3
distribution_{EACAM}{331},distribution_{EACAM}{331},1.4494399112411,5.0986,326,0,8,0,0,0,8
distribution_{EACAM}{3531},distribution_{EACAM}{3531},1.37321572614027,0.9629000000000001,103,0,0,2,1,0,3
distribution_{EACAM}{416},distribution_{EACAM}{416},1.99549084680435,6.342099999999999,532,0,0,5,8,0,13
distribution_{EACAM}{3468},distribution_{EACAM}{3468},1.89660698555211,6.983699999999999,461,0,4,2,4,0,10
distribution_{EACAM}{3488},distribution_{EACAM}{3488},1.04316398306647,15.786299999999995,1070,0,28,0,0,0,28
distribution_{EACAM}{1778},distribution_{EACAM}{1778},1.3218798011637,3.0618,269,0,0,3,3,0,6
distribution_{EACAM}{315},distribution_{EACAM}{315},2.82336165433335,7.0556,568,0,0,6,6,0,12
distribution_{EACAM}{2016},distribution_{EACAM}{2016},2.01323950952364,4.8525,472,0,13,0,0,0,13
distribution_{EACAM}{3616},distribution_{EACAM}{3616},2.97467677644024,0.6545,78,0,0,1,1,0,2
distribution_{EACAM}{3624},distribution_{EACAM}{3624},1.21076880449579,0.5065,84,0,0,2,0,0,2
distribution_{EACAM}{429},distribution_{EACAM}{429},1.35157672833125,8.6155,768,0,0,2,2,15,19
distribution_{EACAM}{2099},distribution_{EACAM}{2099},1.66291832628784,5.4938,420,0,10,0,0,0,10
distribution_{EACAM}{3964},distribution_{EACAM}{3964},3.01777772065248,10.801999999999998,919,0,0,8,4,13,25
distribution_{EACAM}{2810},distribution_{EACAM}{2810},1.40367936923977,2.6671,152,0,1,2,2,0,5
distribution_{EACAM}{1332},distribution_{EACAM}{1332},1.38269326493157,9.6891,706,0,0,5,10,4,19
distribution_{EACAM}{1605},distribution_{EACAM}{1605},1.49804741067808,1.2059,98,0,0,2,0,0,2
distribution_{EACAM}{3609},distribution_{EACAM}{3609},1.20950581192271,0.4845,50,0,0,0,0,1,1
distribution_{EACAM}{1564},distribution_{EACAM}{1564},3.19658119659485,8.008899999999999,877,0,0,11,10,0,21
distribution_{EACAM}{3741},distribution_{EACAM}{3741},1.92486107741968,8.443700000000003,698,0,8,2,7,0,17
distribution_{EACAM}{2586},distribution_{EACAM}{2586},1.18187784115934,2.4341,119,0,0,3,1,0,4
distribution_{EACAM}{1680},distribution_{EACAM}{1680},1.88880233402594,2.8956999999999997,230,0,0,3,4,0,7
distribution_{EACAM}{4015},distribution_{EACAM}{4015},1.43359374998802,4.2978000000000005,265,0,0,1,5,0,6
distribution_{EACAM}{532},distribution_{EACAM}{532},1.15466030991787,5.7524,538,0,0,6,9,0,15
distribution_{EACAM}{3715},distribution_{EACAM}{3715},3.80611096145915,7.345599999999998,438,0,10,1,0,0,11
distribution_{EACAM}{2257},distribution_{EACAM}{2257},2.71311755365498,6.989299999999999,485,0,0,6,5,0,11
distribution_{EACAM}{1478},distribution_{EACAM}{1478},3.06822366288207,10.333100000000002,701,0,0,6,6,7,19
distribution_{EACAM}{3392},distribution_{EACAM}{3392},1.90692968110801,0.0305,42,0,0,1,0,0,1
distribution_{EACAM}{1282},distribution_{EACAM}{1282},1.38983213243331,7.299300000000001,481,0,0,6,6,0,12
distribution_{EACAM}{1916},distribution_{EACAM}{1916},2.92734216694175,3.438,240,0,5,0,0,0,5
distribution_{EACAM}{477},distribution_{EACAM}{477},1.66046057605451,4.5715,292,0,0,3,5,0,8
distribution_{EACAM}{2878},distribution_{EACAM}{2878},1.20847360747808,1.1903,143,0,5,0,0,0,5
distribution_{EACAM}{3529},distribution_{EACAM}{3529},4.99034126755847,8.8648,572,0,0,9,7,0,16
distribution_{EACAM}{2464},distribution_{EACAM}{2464},1.65013394796301,6.3098,379,0,0,8,3,0,11
distribution_{EACAM}{668},distribution_{EACAM}{668},1.47145881975442,5.077799999999999,434,0,7,2,3,0,12
distribution_{EACAM}{2112},distribution_{EACAM}{2112},3.93942122176126,4.998,400,0,0,5,5,0,10
distribution_{EACAM}{3481},distribution_{EACAM}{3481},1.01107698533052,4.7563,439,0,3,6,3,0,12
distribution_{EACAM}{861},distribution_{EACAM}{861},1.5539712198492,6.5846,616,0,0,4,10,0,14
distribution_{EACAM}{1730},distribution_{EACAM}{1730},1.48845605239733,7.735,750,0,0,12,7,0,19
distribution_{EACAM}{3448},distribution_{EACAM}{3448},1.1502619797207,0.878,99,0,0,1,1,0,2
distribution_{EACAM}{3698},distribution_{EACAM}{3698},1.97253767544796,0.706,106,0,0,1,2,0,3
distribution_{EACAM}{2555},distribution_{EACAM}{2555},1.66288269699968,3.487,236,0,0,4,1,0,5
distribution_{EACAM}{1456},distribution_{EACAM}{1456},1.50132157464326,3.752699999999999,344,0,0,0,0,8,8
distribution_{EACAM}{3626},distribution_{EACAM}{3626},1.91386842000857,3.1024,294,0,0,4,2,0,6
distribution_{EACAM}{160},distribution_{EACAM}{160},1.84091026517492,5.1198,323,0,0,4,3,1,8
distribution_{EACAM}{505},distribution_{EACAM}{505},1.31308364964891,7.2814000000000005,628,0,0,7,9,0,16
distribution_{EACAM}{3902},distribution_{EACAM}{3902},2.64740550797287,2.3215,196,0,0,2,2,0,4
distribution_{EACAM}{1694},distribution_{EACAM}{1694},2.34861867116613,3.2476,364,0,0,8,2,0,10
distribution_{EACAM}{2306},distribution_{EACAM}{2306},3.05402816349913,6.285,437,0,2,6,4,0,12
distribution_{EACAM}{138},distribution_{EACAM}{138},2.14798548793348,4.4002,383,0,0,6,4,0,10
distribution_{EACAM}{212},distribution_{EACAM}{212},1.85976658474382,7.280099999999998,485,0,0,9,3,0,12
distribution_{EACAM}{3723},distribution_{EACAM}{3723},1.93155218715131,3.737800000000001,377,0,0,3,5,0,8
distribution_{EACAM}{881},distribution_{EACAM}{881},2.82341407985135,5.6813,593,0,0,9,5,0,14
distribution_{EACAM}{3145},distribution_{EACAM}{3145},1.20424563696304,16.0111,1154,0,0,14,15,0,29
distribution_{EACAM}{3163},distribution_{EACAM}{3163},2.51838003025309,3.4712,283,0,0,0,7,0,7
distribution_{EACAM}{2576},distribution_{EACAM}{2576},1.53615462662857,3.9348,248,0,7,0,0,0,7
distribution_{EACAM}{2091},distribution_{EACAM}{2091},2.16844529031662,3.773,321,0,1,1,5,0,7
distribution_{EACAM}{46},distribution_{EACAM}{46},1.21331843576125,6.312600000000001,434,0,11,0,0,0,11
distribution_{EACAM}{3499},distribution_{EACAM}{3499},1.05325321178276,0.8755,107,0,1,0,2,0,3
distribution_{EACAM}{2571},distribution_{EACAM}{2571},2.12239386593447,12.1912,846,0,0,10,10,0,20
distribution_{EACAM}{3249},distribution_{EACAM}{3249},4.8164167035033,7.0214,601,0,0,10,4,0,14
distribution_{EACAM}{2538},distribution_{EACAM}{2538},1.89807907302081,7.0929,471,0,2,8,2,0,12
distribution_{EACAM}{361},distribution_{EACAM}{361},1.98185988322236,14.788900000000002,1248,0,29,2,0,0,31
distribution_{EACAM}{378},distribution_{EACAM}{378},2.13570249098121,9.1295,744,0,0,12,8,0,20
distribution_{EACAM}{2923},distribution_{EACAM}{2923},2.6283376669737,5.3569,390,0,5,2,4,0,11
distribution_{EACAM}{3542},distribution_{EACAM}{3542},1.18227751549934,2.2836,178,0,0,1,1,2,4
distribution_{EACAM}{1527},distribution_{EACAM}{1527},1.54072502302826,5.5009999999999994,377,0,0,4,6,0,10
distribution_{EACAM}{376},distribution_{EACAM}{376},2.48745398240319,3.7465,416,0,0,3,5,1,9
distribution_{EACAM}{2021},distribution_{EACAM}{2021},1.9849576710261,5.285100000000001,451,0,1,1,1,9,12
distribution_{EACAM}{3977},distribution_{EACAM}{3977},3.04331414357169,0.8872,89,0,0,0,2,0,2
distribution_{EACAM}{1263},distribution_{EACAM}{1263},1.27237310266172,9.4311,641,0,15,0,0,0,15
distribution_{EACAM}{3944},distribution_{EACAM}{3944},3.29978567602492,9.070500000000001,796,0,0,10,7,2,19
distribution_{EACAM}{2140},distribution_{EACAM}{2140},1.47954188602286,2.2798000000000003,239,0,6,0,0,0,6
distribution_{EACAM}{1404},distribution_{EACAM}{1404},1.34093489195725,8.520999999999999,645,0,0,7,7,2,16
distribution_{EACAM}{3355},distribution_{EACAM}{3355},2.04427684606711,0.6949000000000001,103,0,0,0,3,0,3
distribution_{EACAM}{3900},distribution_{EACAM}{3900},3.05883876081385,3.0199,227,0,0,2,4,0,6
distribution_{EACAM}{341},distribution_{EACAM}{341},4.45313297111777,7.368899999999999,612,0,0,8,7,0,15
distribution_{EACAM}{2381},distribution_{EACAM}{2381},1.39587691954311,2.9033,286,2,3,2,0,0,7
distribution_{EACAM}{3495},distribution_{EACAM}{3495},1.01567314406224,1.7291999999999998,196,0,0,1,3,0,4
distribution_{EACAM}{2616},distribution_{EACAM}{2616},1.61998291837204,3.1022999999999996,228,0,4,2,0,0,6
distribution_{EACAM}{1144},distribution_{EACAM}{1144},1.01982190210637,8.7211,642,0,17,0,0,0,17
distribution_{EACAM}{3728},distribution_{EACAM}{3728},1.92057013883434,11.4526,1024,0,0,13,14,0,27
distribution_{EACAM}{1508},distribution_{EACAM}{1508},1.82914017136107,11.8424,811,0,0,10,5,6,21
distribution_{EACAM}{2217},distribution_{EACAM}{2217},3.12880847870932,9.173399999999999,887,0,0,9,12,0,21
distribution_{EACAM}{2505},distribution_{EACAM}{2505},1.31890007743699,6.719,463,0,7,2,1,1,11
distribution_{EACAM}{1617},distribution_{EACAM}{1617},3.37891681619536,6.1982,611,0,0,10,4,0,14
distribution_{EACAM}{3260},distribution_{EACAM}{3260},1.27835830789888,4.473700000000001,387,0,10,0,0,0,10
distribution_{EACAM}{877},distribution_{EACAM}{877},1.10797781949418,4.1864,243,0,7,0,0,0,7
distribution_{EACAM}{2071},distribution_{EACAM}{2071},1.81655485642917,6.1942,396,0,12,0,0,0,12
distribution_{EACAM}{538},distribution_{EACAM}{538},1.46259547750737,2.7331000000000003,148,0,5,0,0,0,5
distribution_{EACAM}{4001},distribution_{EACAM}{4001},1.02872652553069,3.7255999999999996,273,0,0,3,4,0,7
distribution_{EACAM}{2882},distribution_{EACAM}{2882},2.71322096667114,4.6785000000000005,288,0,0,4,5,0,9
distribution_{EACAM}{2860},distribution_{EACAM}{2860},5.27155679657023,4.1045,337,0,0,0,0,8,8
distribution_{EACAM}{999},distribution_{EACAM}{999},2.34251844381348,9.6578,775,0,18,1,1,0,20
distribution_{EACAM}{1409},distribution_{EACAM}{1409},1.37632341321735,2.4239,175,0,0,3,2,0,5
distribution_{EACAM}{662},distribution_{EACAM}{662},2.94304374344887,4.370799999999999,335,0,0,4,5,0,9
distribution_{EACAM}{1555},distribution_{EACAM}{1555},1.64204916967904,7.220200000000001,695,0,1,10,7,0,18
distribution_{EACAM}{72},distribution_{EACAM}{72},2.08160141233331,10.9774,987,0,4,13,5,0,22
distribution_{EACAM}{2004},distribution_{EACAM}{2004},3.41309255760271,2.0094,220,0,0,2,3,0,5
distribution_{EACAM}{1385},distribution_{EACAM}{1385},2.27010159650621,2.2274000000000003,218,0,0,4,2,0,6
distribution_{EACAM}{2851},distribution_{EACAM}{2851},3.76239539895258,5.6908,358,0,0,4,5,0,9
distribution_{EACAM}{1748},distribution_{EACAM}{1748},2.43247879436291,1.7723,227,0,2,2,1,0,5
distribution_{EACAM}{24},distribution_{EACAM}{24},1.03289760357273,2.1999999999999997,235,0,0,2,3,0,5
distribution_{EACAM}{2514},distribution_{EACAM}{2514},1.24074439030043,10.144599999999999,825,0,20,0,0,0,20
distribution_{EACAM}{222},distribution_{EACAM}{222},2.71199676948569,5.8705,487,0,0,6,5,0,11
distribution_{EACAM}{2389},distribution_{EACAM}{2389},1.92993611037898,7.7204,518,0,0,0,2,10,12
distribution_{EACAM}{1030},distribution_{EACAM}{1030},2.00824151106791,7.952000000000001,690,0,0,6,3,7,16
distribution_{EACAM}{1678},distribution_{EACAM}{1678},1.4702779243426,0.8779,36,0,1,0,0,0,1
distribution_{EACAM}{135},distribution_{EACAM}{135},3.3792939678385,4.5295,448,0,4,3,3,0,10
distribution_{EACAM}{451},distribution_{EACAM}{451},1.46157297280228,4.856,356,0,0,6,3,0,9
distribution_{EACAM}{803},distribution_{EACAM}{803},1.21559572632051,4.6002,336,0,0,5,3,0,8
distribution_{EACAM}{1506},distribution_{EACAM}{1506},3.8358285838813,1.8642,134,0,0,0,2,2,4
distribution_{EACAM}{1261},distribution_{EACAM}{1261},1.71514813309403,2.049,116,0,3,0,0,0,3
distribution_{EACAM}{2543},distribution_{EACAM}{2543},7.14668726561756,4.7258,375,0,10,0,0,0,10
distribution_{EACAM}{672},distribution_{EACAM}{672},5.85340206832465,1.7157000000000002,152,0,0,3,1,0,4
distribution_{EACAM}{3345},distribution_{EACAM}{3345},2.17122807028247,3.0553,241,0,0,2,4,0,6
distribution_{EACAM}{2983},distribution_{EACAM}{2983},1.46107055958756,1.2031,158,0,2,0,2,0,4
distribution_{EACAM}{105},distribution_{EACAM}{105},2.20704753957358,2.6394,169,0,5,0,0,0,5
distribution_{EACAM}{3662},distribution_{EACAM}{3662},3.46601482374154,6.450099999999999,500,0,0,7,5,0,12
distribution_{EACAM}{3948},distribution_{EACAM}{3948},1.623496546545,4.2523,499,0,11,0,0,0,11
distribution_{EACAM}{3957},distribution_{EACAM}{3957},1.22799869404235,1.8174000000000001,172,0,0,2,3,0,5
distribution_{EACAM}{957},distribution_{EACAM}{957},2.43656329741008,3.5082,257,0,6,0,0,0,6
distribution_{EACAM}{2990},distribution_{EACAM}{2990},1.41144801666921,2.9295,163,0,0,1,3,0,4
distribution_{EACAM}{342},distribution_{EACAM}{342},1.25815650904924,6.805499999999999,401,0,0,7,4,0,11
distribution_{EACAM}{1343},distribution_{EACAM}{1343},1.40055821038756,8.7858,707,0,19,1,0,0,20
distribution_{EACAM}{1573},distribution_{EACAM}{1573},3.6319324821524,4.1432,448,0,2,8,1,0,11
distribution_{EACAM}{3070},distribution_{EACAM}{3070},2.26598953914875,4.4838000000000005,434,0,1,2,7,0,10
distribution_{EACAM}{857},distribution_{EACAM}{857},1.15417604309175,1.661,98,0,0,1,2,0,3
distribution_{EACAM}{2275},distribution_{EACAM}{2275},2.75543278079849,2.815,205,0,4,0,0,0,4
distribution_{EACAM}{1316},distribution_{EACAM}{1316},1.21561079113452,9.8412,763,0,19,0,0,0,19
distribution_{EACAM}{3127},distribution_{EACAM}{3127},2.11340799340428,4.8077000000000005,503,0,0,6,5,0,11
distribution_{EACAM}{736},distribution_{EACAM}{736},1.3071702342184,3.0849,420,0,0,4,4,1,9
distribution_{EACAM}{977},distribution_{EACAM}{977},1.47215961100899,2.0294,197,0,1,0,4,0,5
distribution_{EACAM}{2170},distribution_{EACAM}{2170},1.62739384878279,3.083,181,0,0,2,3,0,5
distribution_{EACAM}{2937},distribution_{EACAM}{2937},1.49210378864317,9.0846,747,0,0,10,8,0,18
distribution_{EACAM}{2823},distribution_{EACAM}{2823},1.62480141063342,1.7096,96,0,0,1,0,2,3
distribution_{EACAM}{1465},distribution_{EACAM}{1465},3.84536702755027,8.313399999999998,637,0,0,5,10,0,15
distribution_{EACAM}{819},distribution_{EACAM}{819},1.45597705239282,6.6958,442,0,0,6,5,0,11
distribution_{EACAM}{2007},distribution_{EACAM}{2007},1.53367495527256,8.260100000000001,648,0,0,8,7,0,15
distribution_{EACAM}{1537},distribution_{EACAM}{1537},2.13387109333344,11.5891,874,0,17,3,1,2,23
distribution_{EACAM}{2472},distribution_{EACAM}{2472},1.22934648560473,0.5589999999999999,127,0,0,2,1,0,3
distribution_{EACAM}{788},distribution_{EACAM}{788},1.58375531698477,13.156199999999998,994,0,0,14,13,0,27
distribution_{EACAM}{155},distribution_{EACAM}{155},1.09900596670217,5.4882,430,0,0,6,5,0,11
distribution_{EACAM}{3376},distribution_{EACAM}{3376},1.5546697527399,3.4612000000000003,230,0,7,0,0,0,7
distribution_{EACAM}{1797},distribution_{EACAM}{1797},2.58658805746837,4.4533,468,0,0,5,8,0,13
distribution_{EACAM}{2830},distribution_{EACAM}{2830},2.81423997622325,6.4117,438,0,2,4,4,0,10
distribution_{EACAM}{1393},distribution_{EACAM}{1393},1.7389525367833,2.2499000000000002,161,0,1,3,1,0,5
distribution_{EACAM}{640},distribution_{EACAM}{640},1.96160391813961,19.386800000000004,1353,0,0,14,17,0,31
distribution_{EACAM}{3333},distribution_{EACAM}{3333},1.13933109391586,1.7314,63,0,0,1,1,0,2
distribution_{EACAM}{3403},distribution_{EACAM}{3403},2.09548756173463,7.755300000000001,629,0,1,7,7,0,15
distribution_{EACAM}{271},distribution_{EACAM}{271},2.16170085190556,6.2393,669,0,0,9,7,0,16
distribution_{EACAM}{2103},distribution_{EACAM}{2103},1.18748317156498,3.7005,314,0,4,2,1,0,7
distribution_{EACAM}{800},distribution_{EACAM}{800},1.18716275902085,10.526900000000001,911,0,5,11,6,0,22
distribution_{EACAM}{3006},distribution_{EACAM}{3006},5.23638666069351,8.5475,664,0,0,11,7,0,18
distribution_{EACAM}{108},distribution_{EACAM}{108},2.66358993222123,1.8547,122,0,2,1,0,0,3
distribution_{EACAM}{1716},distribution_{EACAM}{1716},1.03885327260641,8.6729,698,0,8,5,6,0,19
distribution_{EACAM}{2057},distribution_{EACAM}{2057},1.21673981534091,3.383,363,0,0,5,4,0,9
distribution_{EACAM}{2600},distribution_{EACAM}{2600},3.02840419965395,3.1912000000000003,232,0,0,1,5,0,6
distribution_{EACAM}{2613},distribution_{EACAM}{2613},1.19467184081805,3.0263999999999998,208,0,0,1,4,0,5
distribution_{EACAM}{1635},distribution_{EACAM}{1635},1.26969404728192,9.3672,658,0,0,7,10,0,17
distribution_{EACAM}{3005},distribution_{EACAM}{3005},1.77773719839849,3.7767,268,0,1,4,1,0,6
distribution_{EACAM}{3196},distribution_{EACAM}{3196},1.24093124305173,8.797400000000001,551,0,0,5,7,2,14
distribution_{EACAM}{2552},distribution_{EACAM}{2552},1.73990536523145,3.8527999999999993,298,0,2,0,1,4,7
distribution_{EACAM}{707},distribution_{EACAM}{707},3.50889739838803,4.089199999999999,266,0,7,0,0,0,7
distribution_{EACAM}{818},distribution_{EACAM}{818},2.00433453513823,9.350499999999998,630,0,0,1,3,11,15
distribution_{EACAM}{3410},distribution_{EACAM}{3410},2.23128352708231,3.3545,334,0,8,0,0,0,8
distribution_{EACAM}{544},distribution_{EACAM}{544},1.05388733595568,6.962899999999999,476,0,13,0,0,0,13
distribution_{EACAM}{939},distribution_{EACAM}{939},6.34660294522551,6.1903,273,0,0,1,2,5,8
distribution_{EACAM}{2536},distribution_{EACAM}{2536},1.66284557421975,7.669499999999998,394,0,0,5,6,0,11
distribution_{EACAM}{3956},distribution_{EACAM}{3956},2.66800049399856,0.2771,57,0,0,0,2,0,2
distribution_{EACAM}{2040},distribution_{EACAM}{2040},1.11089308260024,2.7056,260,0,7,0,0,0,7
distribution_{EACAM}{2270},distribution_{EACAM}{2270},3.85355492013272,8.0502,544,0,15,0,0,0,15
distribution_{EACAM}{2639},distribution_{EACAM}{2639},1.82342157410024,1.06,73,0,0,2,0,0,2
distribution_{EACAM}{2212},distribution_{EACAM}{2212},1.16537227013519,4.6168,387,0,8,0,2,0,10
distribution_{EACAM}{1199},distribution_{EACAM}{1199},1.32251202368709,5.637600000000001,502,0,0,6,6,0,12
distribution_{EACAM}{3914},distribution_{EACAM}{3914},2.57047415023034,5.4847,408,0,10,0,0,0,10
distribution_{EACAM}{469},distribution_{EACAM}{469},2.42584823278029,5.03,517,0,0,5,6,1,12
distribution_{EACAM}{578},distribution_{EACAM}{578},3.50687927742618,3.2081,269,0,8,0,0,0,8
distribution_{EACAM}{3398},distribution_{EACAM}{3398},1.1736941471892,4.840400000000001,345,0,0,4,4,0,8
distribution_{EACAM}{3071},distribution_{EACAM}{3071},1.0800199884866,1.5802,159,0,2,0,2,0,4
distribution_{EACAM}{3262},distribution_{EACAM}{3262},2.07279088875791,6.7511,503,0,13,0,0,0,13
distribution_{EACAM}{1044},distribution_{EACAM}{1044},2.62809456600552,3.6740999999999993,305,0,0,6,2,0,8
distribution_{EACAM}{2866},distribution_{EACAM}{2866},2.32446960352814,7.831600000000001,624,0,0,8,8,0,16
distribution_{EACAM}{1531},distribution_{EACAM}{1531},2.75055042932325,5.5609,527,0,0,7,6,0,13
distribution_{EACAM}{1300},distribution_{EACAM}{1300},3.09441363335254,2.5669999999999997,218,0,0,0,4,1,5
distribution_{EACAM}{3759},distribution_{EACAM}{3759},3.03668863274401,4.6215,348,0,8,0,0,0,8
distribution_{EACAM}{190},distribution_{EACAM}{190},1.06245834151888,11.448300000000001,980,0,0,7,17,0,24
distribution_{EACAM}{1789},distribution_{EACAM}{1789},2.64505660444474,4.0738,255,0,0,1,1,5,7
distribution_{EACAM}{3562},distribution_{EACAM}{3562},1.87326063622935,3.9767,210,0,6,0,0,0,6
distribution_{EACAM}{1322},distribution_{EACAM}{1322},2.21712478520638,0.4917,36,0,1,0,0,0,1
distribution_{EACAM}{2864},distribution_{EACAM}{2864},1.04732840333945,5.665900000000001,387,0,11,0,0,0,11
distribution_{EACAM}{3518},distribution_{EACAM}{3518},1.38163915089754,8.053500000000003,522,0,15,0,0,0,15
distribution_{EACAM}{1571},distribution_{EACAM}{1571},1.11024358080501,4.5479,246,0,0,2,4,1,7
distribution_{EACAM}{1753},distribution_{EACAM}{1753},2.02922225279844,2.1935000000000002,165,0,0,2,3,0,5
distribution_{EACAM}{2475},distribution_{EACAM}{2475},4.60614430150048,4.766099999999999,394,0,0,0,0,10,10
distribution_{EACAM}{1183},distribution_{EACAM}{1183},1.48113751360663,4.497,243,0,0,4,2,0,6
distribution_{EACAM}{2584},distribution_{EACAM}{2584},1.88507476698578,6.7605,414,0,12,0,0,0,12
distribution_{EACAM}{3825},distribution_{EACAM}{3825},1.01113179817945,4.6899,414,0,6,1,3,0,10
distribution_{EACAM}{963},distribution_{EACAM}{963},2.18141613652273,5.857000000000001,407,0,0,2,8,0,10
distribution_{EACAM}{724},distribution_{EACAM}{724},2.40403271601955,6.222199999999999,724,0,0,9,7,0,16
distribution_{EACAM}{3557},distribution_{EACAM}{3557},1.64102096749145,3.344499999999999,335,0,0,4,3,0,7
distribution_{EACAM}{2460},distribution_{EACAM}{2460},2.63666128524976,4.4953,405,0,0,5,6,0,11
distribution_{EACAM}{1088},distribution_{EACAM}{1088},1.51612345917309,5.558999999999999,467,0,0,3,7,0,10
distribution_{EACAM}{2836},distribution_{EACAM}{2836},1.47333333334876,5.6471,605,0,2,4,8,0,14
distribution_{EACAM}{3992},distribution_{EACAM}{3992},1.75181369541401,4.2087,510,0,3,4,3,0,10
distribution_{EACAM}{215},distribution_{EACAM}{215},4.41057010784778,5.512700000000001,407,0,9,1,0,1,11
distribution_{EACAM}{3003},distribution_{EACAM}{3003},1.01809471864393,2.9573,248,0,0,3,3,0,6
distribution_{EACAM}{199},distribution_{EACAM}{199},1.67291000997013,2.0948,269,0,7,0,0,0,7
distribution_{EACAM}{1170},distribution_{EACAM}{1170},1.74716066202821,6.2814000000000005,432,0,3,4,4,0,11
distribution_{EACAM}{2685},distribution_{EACAM}{2685},1.22979651807407,8.8506,810,0,0,10,9,0,19
distribution_{EACAM}{175},distribution_{EACAM}{175},3.26763029455234,13.203900000000003,974,0,9,8,7,0,24
distribution_{EACAM}{71},distribution_{EACAM}{71},2.10631808927507,3.627400000000001,436,0,0,5,4,1,10
distribution_{EACAM}{980},distribution_{EACAM}{980},1.57252647557588,1.4986000000000002,153,0,2,1,0,0,3
distribution_{EACAM}{552},distribution_{EACAM}{552},1.44196099103506,1.9007999999999998,146,0,0,1,0,4,5
distribution_{EACAM}{1639},distribution_{EACAM}{1639},1.74511930588101,6.982099999999999,591,0,9,0,4,0,13
distribution_{EACAM}{489},distribution_{EACAM}{489},1.42055059172728,6.0337999999999985,508,0,0,5,7,0,12
distribution_{EACAM}{454},distribution_{EACAM}{454},1.36781126795855,7.530200000000001,670,0,0,5,7,5,17
distribution_{EACAM}{2669},distribution_{EACAM}{2669},1.43853324428807,4.627,358,0,0,2,4,2,8
distribution_{EACAM}{1289},distribution_{EACAM}{1289},1.72310340923301,6.9733,622,0,6,4,4,0,14
distribution_{EACAM}{864},distribution_{EACAM}{864},1.67664312269099,6.093,439,0,0,4,4,3,11
distribution_{EACAM}{2380},distribution_{EACAM}{2380},1.64609595492912,6.8796,429,0,0,6,5,0,11
distribution_{EACAM}{203},distribution_{EACAM}{203},3.85253777467348,15.9351,944,0,1,11,12,0,24
distribution_{EACAM}{2355},distribution_{EACAM}{2355},4.01160285090112,1.8656,113,0,0,0,0,3,3
distribution_{EACAM}{3244},distribution_{EACAM}{3244},2.60196193843559,4.1898,207,0,0,2,3,0,5
distribution_{EACAM}{4013},distribution_{EACAM}{4013},1.30044557604142,0.2799,55,0,0,1,0,0,1
distribution_{EACAM}{3672},distribution_{EACAM}{3672},1.12864984546371,1.1035,114,0,3,0,0,0,3
