origin,dest,length,technology
osgb1000002500275714,distribution_{EACAM}{3477},124,copper
osgb1000010022173,distribution_{EACAM}{1155},170,copper
osgb1000002500148289,distribution_{EACAM}{3502},174,copper
osgb1000010018941,distribution_{EACAM}{3012},1132,copper
osgb1000010021671,distribution_{EACAM}{835},363,copper
osgb1000010056069,distribution_{EACAM}{1948},31,copper
osgb1000010101255,distribution_{EACAM}{1914},128,copper
osgb1000010068372,distribution_{EACAM}{2177},137,copper
osgb1000010057841,distribution_{EACAM}{1371},599,copper
osgb1000010024912,distribution_{EACAM}{1105},66,copper
osgb1000010056701,distribution_{EACAM}{3088},40,copper
osgb1000010064971,distribution_{EACAM}{2573},112,copper
osgb1000009992415,distribution_{EACAM}{3170},160,copper
osgb1000042639821,distribution_{EACAM}{1630},440,copper
osgb1000010025200,distribution_{EACAM}{1415},278,copper
osgb1000010023346,distribution_{EACAM}{210},398,copper
osgb1000010058763,distribution_{EACAM}{1523},557,copper
osgb1000010068427,distribution_{EACAM}{2209},58,copper
osgb1000010054943,distribution_{EACAM}{1885},500,copper
osgb1000010061859,distribution_{EACAM}{804},52,copper
osgb1000010068840,distribution_{EACAM}{494},123,copper
osgb5000005163510287,distribution_{EACAM}{967},337,copper
osgb1000010106016,distribution_{EACAM}{3592},161,copper
osgb1000010100712,distribution_{EACAM}{99},270,copper
osgb5000005178696708,distribution_{EACAM}{2935},246,copper
osgb1000002500092901,distribution_{EACAM}{1235},418,copper
osgb1000010066452,distribution_{EACAM}{3899},103,copper
osgb1000010022322,distribution_{EACAM}{2053},175,copper
osgb1000010019579,distribution_{EACAM}{1600},102,copper
osgb1000010018638,distribution_{EACAM}{1260},468,copper
osgb1000009995551,distribution_{EACAM}{3730},335,copper
osgb1000010109193,distribution_{EACAM}{100},211,copper
osgb5000005110305656,distribution_{EACAM}{3695},175,copper
osgb1000010067780,distribution_{EACAM}{2247},118,copper
osgb1000010064922,distribution_{EACAM}{121},171,copper
osgb5000005173755750,distribution_{EACAM}{2622},274,copper
osgb1000010018906,distribution_{EACAM}{1666},700,copper
osgb5000005178770413,distribution_{EACAM}{2398},352,copper
osgb1000009992736,distribution_{EACAM}{524},177,copper
osgb5000005176051107,distribution_{EACAM}{1374},316,copper
osgb1000010064859,distribution_{EACAM}{3375},194,copper
osgb1000010064024,distribution_{EACAM}{2334},230,copper
osgb1000010069293,distribution_{EACAM}{2143},159,copper
osgb1000010016467,distribution_{EACAM}{3664},130,copper
osgb5000005170883260,distribution_{EACAM}{1397},209,copper
osgb1000010068715,distribution_{EACAM}{2649},185,copper
osgb1000010067255,distribution_{EACAM}{4067},107,copper
osgb1000010059560,distribution_{EACAM}{2491},213,copper
osgb1000002500490961,distribution_{EACAM}{2303},156,copper
osgb5000005170882670,distribution_{EACAM}{3690},74,copper
osgb5000005103940211,distribution_{EACAM}{2562},113,copper
osgb5000005169278532,distribution_{EACAM}{1009},884,copper
osgb1000010021674,distribution_{EACAM}{3732},83,copper
osgb1000002500537193,distribution_{EACAM}{2733},137,copper
osgb1000009994787,distribution_{EACAM}{446},516,copper
osgb1000010023193,distribution_{EACAM}{3248},187,copper
osgb1000010025310,distribution_{EACAM}{211},146,copper
osgb1000010105374,distribution_{EACAM}{1566},155,copper
osgb1000002500695643,distribution_{EACAM}{1247},254,copper
osgb1000009993541,distribution_{EACAM}{167},243,copper
osgb1000010068894,distribution_{EACAM}{2131},255,copper
osgb1000010057025,distribution_{EACAM}{3035},214,copper
osgb1000010109451,distribution_{EACAM}{2794},311,copper
osgb1000010026925,distribution_{EACAM}{3930},142,copper
osgb1000010061953,distribution_{EACAM}{1163},184,copper
osgb1000010021143,distribution_{EACAM}{3401},200,copper
osgb1000010060810,distribution_{EACAM}{3725},55,copper
osgb1000010026161,distribution_{EACAM}{4072},302,copper
osgb1000002500083585,distribution_{EACAM}{3813},21,copper
osgb1000010061148,distribution_{EACAM}{3791},69,copper
osgb1000010062838,distribution_{EACAM}{58},212,copper
osgb1000010026033,distribution_{EACAM}{1919},518,copper
osgb5000005170658846,distribution_{EACAM}{3478},145,copper
osgb1000010024007,distribution_{EACAM}{2438},294,copper
osgb1000010055132,distribution_{EACAM}{2563},246,copper
osgb1000010025255,distribution_{EACAM}{403},286,copper
osgb1000010026651,distribution_{EACAM}{1172},61,copper
osgb1000002500203815,distribution_{EACAM}{1408},70,copper
osgb1000010062410,distribution_{EACAM}{2290},233,copper
osgb5000005178749264,distribution_{EACAM}{2391},370,copper
osgb1000010060949,distribution_{EACAM}{962},47,copper
osgb1000010016293,distribution_{EACAM}{2139},401,copper
osgb1000002500415333,distribution_{EACAM}{1816},238,copper
osgb1000002500697388,distribution_{EACAM}{2371},130,copper
osgb1000009994551,distribution_{EACAM}{493},323,copper
osgb1000010101130,distribution_{EACAM}{322},214,copper
osgb5000005178748977,distribution_{EACAM}{4061},127,copper
osgb1000010101448,distribution_{EACAM}{3783},142,copper
osgb1000010019336,distribution_{EACAM}{2611},117,copper
osgb1000010061668,distribution_{EACAM}{689},172,copper
osgb1000010064511,distribution_{EACAM}{3649},1490,copper
osgb1000002057774753,distribution_{EACAM}{2755},103,copper
osgb1000010025830,distribution_{EACAM}{1575},194,copper
osgb5000005175248006,distribution_{EACAM}{1104},250,copper
osgb1000010020950,distribution_{EACAM}{244},315,copper
osgb1000010016464,distribution_{EACAM}{2173},136,copper
osgb1000002057636284,distribution_{EACAM}{2781},348,copper
osgb1000010055666,distribution_{EACAM}{1669},576,copper
osgb5000005170883265,distribution_{EACAM}{112},409,copper
osgb1000010105358,distribution_{EACAM}{1570},192,copper
osgb1000009995218,distribution_{EACAM}{3997},71,copper
osgb1000009993134,distribution_{EACAM}{2231},136,copper
osgb5000005174706154,distribution_{EACAM}{2455},29,copper
osgb1000010022418,distribution_{EACAM}{626},818,copper
osgb1000010060550,distribution_{EACAM}{3969},30,copper
osgb5000005152776241,distribution_{EACAM}{1620},55,copper
osgb1000010054771,distribution_{EACAM}{87},440,copper
osgb5000005178770245,distribution_{EACAM}{40},268,copper
osgb1000010055474,distribution_{EACAM}{1416},225,copper
osgb1000010016799,distribution_{EACAM}{3328},18,copper
osgb5000005176051292,distribution_{EACAM}{2022},212,copper
osgb1000009994536,distribution_{EACAM}{1118},176,copper
osgb1000009993261,distribution_{EACAM}{511},121,copper
osgb1000002057774422,distribution_{EACAM}{2246},116,copper
osgb1000010023609,distribution_{EACAM}{3465},249,copper
osgb1000010020136,distribution_{EACAM}{2984},582,copper
osgb1000010098579,distribution_{EACAM}{826},637,copper
osgb1000010056247,distribution_{EACAM}{2877},829,copper
osgb1000010017452,distribution_{EACAM}{568},184,copper
osgb5000005169278331,distribution_{EACAM}{3469},42,copper
osgb1000009992631,distribution_{EACAM}{961},329,copper
osgb5000005178697054,distribution_{EACAM}{473},116,copper
osgb1000010025873,distribution_{EACAM}{3614},732,copper
osgb1000010105566,distribution_{EACAM}{1419},124,copper
osgb1000010059022,distribution_{EACAM}{3767},103,copper
osgb1000009995103,distribution_{EACAM}{1909},503,copper
osgb1000010018043,distribution_{EACAM}{3974},216,copper
osgb1000009993458,distribution_{EACAM}{2136},162,copper
osgb5000005170303692,distribution_{EACAM}{2301},481,copper
osgb1000010058727,distribution_{EACAM}{3792},169,copper
osgb1000010023255,distribution_{EACAM}{3602},306,copper
osgb1000010054320,distribution_{EACAM}{3785},132,copper
osgb1000010019106,distribution_{EACAM}{1586},459,copper
osgb1000010024146,distribution_{EACAM}{2373},377,copper
osgb1000010061353,distribution_{EACAM}{2199},237,copper
osgb1000002500748603,distribution_{EACAM}{1077},682,copper
osgb1000010065857,distribution_{EACAM}{1517},121,copper
osgb1000010057416,distribution_{EACAM}{3708},252,copper
osgb1000010059364,distribution_{EACAM}{1471},794,copper
osgb1000010063283,distribution_{EACAM}{1124},206,copper
osgb1000010025772,distribution_{EACAM}{1894},73,copper
osgb1000010104380,distribution_{EACAM}{2711},316,copper
osgb1000002500203637,distribution_{EACAM}{1150},66,copper
osgb5000005197792746,distribution_{EACAM}{1022},871,copper
osgb1000010055164,distribution_{EACAM}{2707},71,copper
osgb1000010105164,distribution_{EACAM}{1866},272,copper
osgb1000002500730902,distribution_{EACAM}{149},303,copper
osgb1000010102872,distribution_{EACAM}{1134},655,copper
osgb1000009993573,distribution_{EACAM}{415},152,copper
osgb1000010065827,distribution_{EACAM}{1616},156,copper
osgb1000010063016,distribution_{EACAM}{2785},505,copper
osgb1000010016275,distribution_{EACAM}{2678},91,copper
osgb1000010066586,distribution_{EACAM}{1655},384,copper
osgb5000005178696841,distribution_{EACAM}{1314},80,copper
osgb1000010066782,distribution_{EACAM}{1512},899,copper
osgb1000010063502,distribution_{EACAM}{1037},266,copper
osgb5000005173755560,distribution_{EACAM}{3423},36,copper
osgb1000010020408,distribution_{EACAM}{2641},247,copper
osgb1000010065382,distribution_{EACAM}{3829},233,copper
osgb1000010019852,distribution_{EACAM}{88},455,copper
osgb1000002500388963,distribution_{EACAM}{3001},35,copper
osgb1000010026144,distribution_{EACAM}{331},289,copper
osgb5000005174593501,distribution_{EACAM}{3531},53,copper
osgb1000010054810,distribution_{EACAM}{416},319,copper
osgb1000010058508,distribution_{EACAM}{3468},149,copper
osgb5000005182283197,distribution_{EACAM}{3488},523,copper
osgb1000009992804,distribution_{EACAM}{1778},149,copper
osgb1000010108220,distribution_{EACAM}{315},339,copper
osgb1000010025016,distribution_{EACAM}{2016},416,copper
osgb1000010059540,distribution_{EACAM}{3616},32,copper
osgb1000010056403,distribution_{EACAM}{3624},47,copper
osgb1000010017799,distribution_{EACAM}{429},562,copper
osgb5000005170303482,distribution_{EACAM}{2099},238,copper
osgb1000010017580,distribution_{EACAM}{3964},915,copper
osgb1000010022717,distribution_{EACAM}{2810},104,copper
osgb5000005170303972,distribution_{EACAM}{1332},462,copper
osgb1000009993139,distribution_{EACAM}{1605},75,copper
osgb5000005111929690,distribution_{EACAM}{3609},11,copper
osgb1000010022654,distribution_{EACAM}{1564},657,copper
osgb1000002500377975,distribution_{EACAM}{3741},277,copper
osgb5000005169515423,distribution_{EACAM}{2586},72,copper
osgb1000010099158,distribution_{EACAM}{1680},137,copper
osgb1000010020629,distribution_{EACAM}{4015},81,copper
osgb1000002500092721,distribution_{EACAM}{532},547,copper
osgb5000005170234829,distribution_{EACAM}{3715},205,copper
osgb1000002500479081,distribution_{EACAM}{2257},182,copper
osgb1000010018037,distribution_{EACAM}{1478},450,copper
osgb1000010054824,distribution_{EACAM}{3392},44,copper
osgb1000010016426,distribution_{EACAM}{1282},245,copper
osgb1000010066517,distribution_{EACAM}{1916},129,copper
osgb1000010065767,distribution_{EACAM}{477},112,copper
osgb1000010067861,distribution_{EACAM}{2878},70,copper
osgb5000005170658340,distribution_{EACAM}{3529},334,copper
osgb1000010109818,distribution_{EACAM}{2464},272,copper
osgb1000010102694,distribution_{EACAM}{668},334,copper
osgb1000010105063,distribution_{EACAM}{2112},287,copper
osgb5000005174705904,distribution_{EACAM}{3481},316,copper
osgb1000002500577657,distribution_{EACAM}{861},257,copper
osgb1000010102948,distribution_{EACAM}{1730},383,copper
osgb1000009994632,distribution_{EACAM}{3448},53,copper
osgb1000009971097,distribution_{EACAM}{3698},102,copper
osgb1000009993047,distribution_{EACAM}{2555},86,copper
osgb1000010018454,distribution_{EACAM}{1456},228,copper
osgb1000010062070,distribution_{EACAM}{3626},130,copper
osgb5000005176162895,distribution_{EACAM}{160},153,copper
osgb5000005178696607,distribution_{EACAM}{505},449,copper
osgb1000010105988,distribution_{EACAM}{3902},91,copper
osgb1000010062032,distribution_{EACAM}{1694},173,copper
osgb1000010018968,distribution_{EACAM}{2306},168,copper
osgb1000010016305,distribution_{EACAM}{138},243,copper
osgb1000010064844,distribution_{EACAM}{212},316,copper
osgb1000010098641,distribution_{EACAM}{3723},100,copper
osgb1000010105528,distribution_{EACAM}{881},355,copper
osgb1000010057501,distribution_{EACAM}{3145},734,copper
osgb1000010101053,distribution_{EACAM}{3163},117,copper
osgb1000010026093,distribution_{EACAM}{2576},219,copper
osgb5000005174984061,distribution_{EACAM}{2091},274,copper
osgb1000010027025,distribution_{EACAM}{46},214,copper
osgb1000009994477,distribution_{EACAM}{3499},68,copper
osgb1000010109822,distribution_{EACAM}{2571},203,copper
osgb1000010106055,distribution_{EACAM}{3249},284,copper
osgb5000005194128402,distribution_{EACAM}{2538},449,copper
osgb1000010069512,distribution_{EACAM}{361},674,copper
osgb1000010065040,distribution_{EACAM}{378},642,copper
osgb1000010019410,distribution_{EACAM}{2923},268,copper
osgb1000010059369,distribution_{EACAM}{3542},280,copper
osgb1000010055339,distribution_{EACAM}{1527},288,copper
osgb1000010021592,distribution_{EACAM}{376},204,copper
osgb1000010060066,distribution_{EACAM}{2021},309,copper
osgb1000010021211,distribution_{EACAM}{3977},46,copper
osgb5000005170303867,distribution_{EACAM}{1263},382,copper
osgb1000010055936,distribution_{EACAM}{3944},390,copper
osgb1000010023742,distribution_{EACAM}{2140},107,copper
osgb1000010018465,distribution_{EACAM}{1404},554,copper
osgb1000002057775421,distribution_{EACAM}{3355},30,copper
osgb1000010059400,distribution_{EACAM}{3900},86,copper
osgb1000010102860,distribution_{EACAM}{341},187,copper
osgb1000009993557,distribution_{EACAM}{2381},74,fiber
osgb1000009992418,distribution_{EACAM}{3495},87,copper
osgb5000005175247891,distribution_{EACAM}{2616},96,copper
osgb1000010067191,distribution_{EACAM}{1144},394,copper
osgb1000010063244,distribution_{EACAM}{3728},835,copper
osgb1000010018111,distribution_{EACAM}{1508},696,copper
osgb1000010019320,distribution_{EACAM}{2217},650,copper
osgb1000010060600,distribution_{EACAM}{2505},195,copper
osgb5000005182283352,distribution_{EACAM}{1617},375,copper
osgb1000010025241,distribution_{EACAM}{3260},212,copper
osgb1000010022440,distribution_{EACAM}{877},101,copper
osgb1000010026674,distribution_{EACAM}{2071},342,copper
osgb1000010026137,distribution_{EACAM}{538},88,copper
osgb5000005179383005,distribution_{EACAM}{4001},330,copper
osgb5000005176163102,distribution_{EACAM}{2882},166,copper
osgb1000009992614,distribution_{EACAM}{2860},140,copper
osgb1000010101696,distribution_{EACAM}{999},492,copper
osgb1000009992739,distribution_{EACAM}{1409},175,copper
osgb1000010055909,distribution_{EACAM}{662},144,copper
osgb5000005175247746,distribution_{EACAM}{1555},362,copper
osgb1000009993682,distribution_{EACAM}{72},1677,copper
osgb1000010016442,distribution_{EACAM}{2004},175,copper
osgb1000010108245,distribution_{EACAM}{1385},70,copper
osgb5000005182266751,distribution_{EACAM}{2851},210,copper
osgb1000010061010,distribution_{EACAM}{1748},140,copper
osgb1000010056644,distribution_{EACAM}{24},120,copper
osgb5000005182283261,distribution_{EACAM}{2514},563,copper
osgb1000002500276400,distribution_{EACAM}{222},171,copper
osgb1000010018336,distribution_{EACAM}{2389},253,copper
osgb1000010017577,distribution_{EACAM}{1030},262,copper
osgb1000009993872,distribution_{EACAM}{1678},24,copper
osgb1000010017363,distribution_{EACAM}{135},190,copper
osgb1000010058624,distribution_{EACAM}{451},88,copper
osgb1000010105342,distribution_{EACAM}{803},117,copper
osgb1000002057636738,distribution_{EACAM}{1506},86,copper
osgb1000010062417,distribution_{EACAM}{1261},87,copper
osgb1000010065351,distribution_{EACAM}{2543},246,copper
osgb1000010100516,distribution_{EACAM}{672},171,copper
osgb1000010064994,distribution_{EACAM}{3345},151,copper
osgb1000010057991,distribution_{EACAM}{2983},16,copper
osgb5000005169278560,distribution_{EACAM}{105},124,copper
osgb5000005154078703,distribution_{EACAM}{3662},273,copper
osgb1000010068367,distribution_{EACAM}{3948},166,copper
osgb1000010022855,distribution_{EACAM}{3957},80,copper
osgb1000010066921,distribution_{EACAM}{957},120,copper
osgb1000010105593,distribution_{EACAM}{2990},81,copper
osgb1000010108985,distribution_{EACAM}{342},271,copper
osgb5000005170882443,distribution_{EACAM}{1343},391,copper
osgb1000010098761,distribution_{EACAM}{1573},274,copper
osgb5000005182854906,distribution_{EACAM}{3070},277,copper
osgb1000010023078,distribution_{EACAM}{857},77,copper
osgb1000010024886,distribution_{EACAM}{2275},103,copper
osgb1000010022458,distribution_{EACAM}{1316},405,copper
osgb1000010016006,distribution_{EACAM}{3127},223,copper
osgb5000005179382894,distribution_{EACAM}{736},358,copper
osgb1000009994042,distribution_{EACAM}{977},158,copper
osgb1000009992723,distribution_{EACAM}{2170},158,copper
osgb1000002500086320,distribution_{EACAM}{2937},270,copper
osgb1000010018321,distribution_{EACAM}{2823},70,copper
osgb1000010016566,distribution_{EACAM}{1465},633,copper
osgb1000002500086326,distribution_{EACAM}{819},144,copper
osgb1000002057677210,distribution_{EACAM}{2007},318,copper
osgb5000005182094689,distribution_{EACAM}{1537},532,copper
osgb1000009992615,distribution_{EACAM}{2472},103,copper
osgb1000010021828,distribution_{EACAM}{788},492,copper
osgb5000005170882818,distribution_{EACAM}{155},244,copper
osgb1000010068467,distribution_{EACAM}{3376},133,copper
osgb1000010021173,distribution_{EACAM}{1797},507,copper
osgb1000010016795,distribution_{EACAM}{2830},182,copper
osgb1000010022581,distribution_{EACAM}{1393},107,copper
osgb1000010105776,distribution_{EACAM}{640},427,copper
osgb1000010022593,distribution_{EACAM}{3333},21,copper
osgb1000010058557,distribution_{EACAM}{3403},223,copper
osgb1000002057641840,distribution_{EACAM}{271},383,copper
osgb5000005178770459,distribution_{EACAM}{2103},196,copper
osgb5000005170303420,distribution_{EACAM}{800},562,copper
osgb5000005175211843,distribution_{EACAM}{3006},358,copper
osgb5000005178696656,distribution_{EACAM}{108},61,copper
osgb5000005170185881,distribution_{EACAM}{1716},559,copper
osgb1000009993156,distribution_{EACAM}{2057},222,copper
osgb1000010098762,distribution_{EACAM}{2600},131,copper
osgb1000010021798,distribution_{EACAM}{2613},119,copper
osgb5000005178696590,distribution_{EACAM}{1635},316,copper
osgb1000042643822,distribution_{EACAM}{3005},91,copper
osgb1000010056414,distribution_{EACAM}{3196},403,copper
osgb5000005190962018,distribution_{EACAM}{2552},217,copper
osgb1000009995153,distribution_{EACAM}{707},157,copper
osgb1000010054994,distribution_{EACAM}{818},534,copper
osgb5000005170304015,distribution_{EACAM}{3410},153,copper
osgb5000005178697108,distribution_{EACAM}{544},361,copper
osgb1000010018939,distribution_{EACAM}{939},272,copper
osgb1000010063129,distribution_{EACAM}{2536},191,copper
osgb1000010104559,distribution_{EACAM}{3956},31,copper
osgb1000010025836,distribution_{EACAM}{2040},162,copper
osgb5000005170303930,distribution_{EACAM}{2270},371,copper
osgb1000010019940,distribution_{EACAM}{2639},45,copper
osgb1000010058050,distribution_{EACAM}{2212},160,copper
osgb1000009993142,distribution_{EACAM}{1199},323,copper
osgb5000005170303501,distribution_{EACAM}{3914},262,copper
osgb5000005180572896,distribution_{EACAM}{469},264,copper
osgb1000009994193,distribution_{EACAM}{578},226,copper
osgb5000005170658672,distribution_{EACAM}{3398},191,copper
osgb5000005176051683,distribution_{EACAM}{3071},113,copper
osgb1000010068813,distribution_{EACAM}{3262},548,copper
osgb1000010017118,distribution_{EACAM}{1044},127,copper
osgb1000010021680,distribution_{EACAM}{2866},363,copper
osgb1000010020771,distribution_{EACAM}{1531},215,copper
osgb5000005169278109,distribution_{EACAM}{1300},100,copper
osgb1000010025137,distribution_{EACAM}{3759},133,copper
osgb5000005198936972,distribution_{EACAM}{190},439,copper
osgb1000010020998,distribution_{EACAM}{1789},446,copper
osgb1000009995228,distribution_{EACAM}{3562},109,copper
osgb1000010067382,distribution_{EACAM}{1322},27,copper
osgb5000005174706582,distribution_{EACAM}{2864},330,copper
osgb5000005170302960,distribution_{EACAM}{3518},295,copper
osgb1000010056677,distribution_{EACAM}{1571},216,copper
osgb5000005170185690,distribution_{EACAM}{1753},242,copper
osgb1000002500203632,distribution_{EACAM}{2475},467,copper
osgb1000009993839,distribution_{EACAM}{1183},144,copper
osgb1000010068338,distribution_{EACAM}{2584},225,copper
osgb1000010067371,distribution_{EACAM}{3825},140,copper
osgb1000010058835,distribution_{EACAM}{963},164,copper
osgb1000010104179,distribution_{EACAM}{724},587,copper
osgb5000005170882487,distribution_{EACAM}{3557},176,copper
osgb1000010103582,distribution_{EACAM}{2460},199,copper
osgb1000010057128,distribution_{EACAM}{1088},264,copper
osgb5000005176163300,distribution_{EACAM}{2836},210,copper
osgb1000010017259,distribution_{EACAM}{3992},137,copper
osgb1000010060591,distribution_{EACAM}{215},176,copper
osgb1000010063841,distribution_{EACAM}{3003},127,copper
osgb1000010062466,distribution_{EACAM}{199},206,copper
osgb1000002500269509,distribution_{EACAM}{1170},251,copper
osgb1000010103720,distribution_{EACAM}{2685},383,copper
osgb1000010023037,distribution_{EACAM}{175},381,copper
osgb1000010022251,distribution_{EACAM}{71},185,copper
osgb1000010021874,distribution_{EACAM}{980},125,copper
osgb1000009993924,distribution_{EACAM}{552},187,copper
osgb1000010017073,distribution_{EACAM}{1639},180,copper
osgb1000010103297,distribution_{EACAM}{489},140,copper
osgb1000010057432,distribution_{EACAM}{454},622,copper
osgb1000010098131,distribution_{EACAM}{2669},247,copper
osgb1000010064455,distribution_{EACAM}{1289},458,copper
osgb5000005113759352,distribution_{EACAM}{864},317,copper
osgb1000009993960,distribution_{EACAM}{2380},284,copper
osgb5000005200447404,distribution_{EACAM}{203},560,copper
osgb1000002500675847,distribution_{EACAM}{2355},48,copper
osgb1000009993052,distribution_{EACAM}{3244},113,copper
osgb1000009993689,distribution_{EACAM}{4013},21,copper
osgb1000010069283,distribution_{EACAM}{3672},79,copper
osgb1000010060414,distribution_{EACAM}{2070},317,copper
osgb5000005170185880,distribution_{EACAM}{1543},428,copper
osgb5000005170302885,distribution_{EACAM}{3862},107,copper
osgb5000005174706008,distribution_{EACAM}{1926},230,copper
osgb1000010065537,distribution_{EACAM}{1214},524,copper
osgb1000010058682,distribution_{EACAM}{1064},260,copper
osgb1000010017202,distribution_{EACAM}{3409},675,copper
osgb5000005170303222,distribution_{EACAM}{3225},156,copper
osgb1000002057880841,distribution_{EACAM}{1651},181,copper
osgb5000005176163087,distribution_{EACAM}{1718},172,copper
osgb1000010061202,distribution_{EACAM}{3276},61,copper
osgb1000010109654,distribution_{EACAM}{3573},194,copper
osgb1000010018867,distribution_{EACAM}{1747},32,copper
osgb1000010018038,distribution_{EACAM}{3391},52,copper
osgb1000010021800,distribution_{EACAM}{1429},125,copper
osgb1000010024752,distribution_{EACAM}{2569},235,copper
osgb1000010060428,distribution_{EACAM}{1193},644,copper
osgb1000010023770,distribution_{EACAM}{3508},20,copper
osgb5000005179383231,distribution_{EACAM}{985},176,copper
osgb5000005176162923,distribution_{EACAM}{1158},98,copper
osgb1000010063893,distribution_{EACAM}{2056},259,copper
osgb5000005170883138,distribution_{EACAM}{890},136,copper
osgb1000010058611,distribution_{EACAM}{1568},333,copper
osgb1000010062573,distribution_{EACAM}{776},177,copper
osgb5000005111859366,distribution_{EACAM}{1241},655,copper
osgb1000010015919,distribution_{EACAM}{2154},153,copper
osgb1000010018439,distribution_{EACAM}{978},306,copper
osgb5000005174706902,distribution_{EACAM}{84},215,copper
osgb1000010055219,distribution_{EACAM}{1443},183,copper
osgb1000010023248,distribution_{EACAM}{2540},445,copper
osgb5000005178770591,distribution_{EACAM}{439},171,copper
osgb5000005174984115,distribution_{EACAM}{810},163,copper
osgb1000010022824,distribution_{EACAM}{3844},136,copper
osgb1000010063962,distribution_{EACAM}{1847},171,copper
osgb1000010016769,distribution_{EACAM}{448},63,copper
osgb1000010063542,distribution_{EACAM}{3707},129,copper
osgb1000010100995,distribution_{EACAM}{2183},168,copper
osgb1000010018455,distribution_{EACAM}{3717},77,copper
osgb1000002500498222,distribution_{EACAM}{3622},22,copper
osgb1000010101353,distribution_{EACAM}{2822},216,copper
osgb1000010098435,distribution_{EACAM}{815},103,copper
osgb1000009992314,distribution_{EACAM}{1801},118,copper
osgb1000010105011,distribution_{EACAM}{777},421,copper
osgb5000005170302910,distribution_{EACAM}{755},187,copper
osgb1000010064112,distribution_{EACAM}{300},87,copper
osgb1000010055991,distribution_{EACAM}{1108},325,copper
osgb1000010054831,distribution_{EACAM}{2134},759,copper
osgb1000010145497,distribution_{EACAM}{258},55,copper
osgb1000009993257,distribution_{EACAM}{1536},423,copper
osgb1000010055323,distribution_{EACAM}{1584},232,copper
osgb1000010105137,distribution_{EACAM}{824},114,copper
osgb1000010104248,distribution_{EACAM}{2266},137,copper
osgb1000010061133,distribution_{EACAM}{3153},95,copper
osgb5000005176163161,distribution_{EACAM}{636},278,copper
osgb1000010065572,distribution_{EACAM}{1345},173,copper
osgb1000010024485,distribution_{EACAM}{2393},97,copper
osgb1000010060305,distribution_{EACAM}{1200},460,copper
osgb1000010068789,distribution_{EACAM}{2121},123,copper
osgb1000002500282181,distribution_{EACAM}{3174},178,copper
osgb1000010068809,distribution_{EACAM}{2575},139,copper
osgb1000010057154,distribution_{EACAM}{2828},356,copper
osgb1000002500392095,distribution_{EACAM}{101},214,copper
osgb1000010065808,distribution_{EACAM}{1930},181,copper
osgb1000010055890,distribution_{EACAM}{1660},193,copper
osgb1000002500470996,distribution_{EACAM}{2118},353,copper
osgb5000005175247947,distribution_{EACAM}{435},283,copper
osgb1000010025423,distribution_{EACAM}{2350},298,copper
osgb1000010058203,distribution_{EACAM}{2372},193,copper
osgb1000009992259,distribution_{EACAM}{1043},387,copper
osgb1000010063849,distribution_{EACAM}{1836},72,copper
osgb1000010059274,distribution_{EACAM}{560},245,copper
osgb5000005170658709,distribution_{EACAM}{2179},255,copper
osgb1000010068616,distribution_{EACAM}{3140},121,copper
osgb1000010021108,distribution_{EACAM}{987},148,copper
osgb1000009993881,distribution_{EACAM}{704},49,copper
osgb1000010017657,distribution_{EACAM}{1809},285,copper
osgb1000010021926,distribution_{EACAM}{2974},246,copper
osgb1000002500353577,distribution_{EACAM}{4033},298,copper
osgb1000010098175,distribution_{EACAM}{1752},153,copper
osgb1000010061007,distribution_{EACAM}{2792},177,copper
osgb5000005170185772,distribution_{EACAM}{2848},106,copper
osgb1000010099183,distribution_{EACAM}{1056},488,copper
osgb1000010022247,distribution_{EACAM}{4056},182,copper
osgb1000009993281,distribution_{EACAM}{280},58,copper
osgb1000010022466,distribution_{EACAM}{1697},338,copper
osgb1000010109644,distribution_{EACAM}{2920},177,copper
osgb1000010025026,distribution_{EACAM}{91},443,copper
osgb1000010064999,distribution_{EACAM}{3234},210,copper
osgb1000010100879,distribution_{EACAM}{2968},313,copper
osgb1000010057941,distribution_{EACAM}{2626},421,copper
osgb5000005170882350,distribution_{EACAM}{2353},92,copper
osgb1000009994782,distribution_{EACAM}{2688},141,copper
osgb1000010066888,distribution_{EACAM}{1003},228,copper
osgb5000005170658301,distribution_{EACAM}{935},222,copper
osgb1000010102883,distribution_{EACAM}{1327},177,copper
osgb1000002500635392,distribution_{EACAM}{223},137,copper
osgb1000010055154,distribution_{EACAM}{3404},97,copper
osgb1000010068262,distribution_{EACAM}{3131},215,copper
osgb1000010058519,distribution_{EACAM}{374},251,copper
osgb1000010103354,distribution_{EACAM}{1162},198,copper
osgb1000010067809,distribution_{EACAM}{2326},104,copper
osgb1000010067700,distribution_{EACAM}{1271},538,copper
osgb1000010066399,distribution_{EACAM}{161},492,copper
osgb1000010026692,distribution_{EACAM}{76},317,copper
osgb1000009994433,distribution_{EACAM}{504},340,copper
osgb5000005105921423,distribution_{EACAM}{3871},104,copper
osgb1000009992270,distribution_{EACAM}{2664},189,copper
osgb1000010066357,distribution_{EACAM}{3007},141,copper
osgb1000010104097,distribution_{EACAM}{191},114,copper
osgb1000009971279,distribution_{EACAM}{475},218,copper
osgb5000005178770631,distribution_{EACAM}{3069},243,copper
osgb1000002500577654,distribution_{EACAM}{781},188,copper
osgb1000002500498224,distribution_{EACAM}{165},42,copper
