id,connection,fttp,fttdp,fttc,docsis3,adsl,name
distribution_{EACAM}{780},cabinet_{EACAM}{P104},0,0,1,1,0,distribution_{EACAM}{780}
distribution_{EACAM}{781},cabinet_{EACAM}{P108},0,0,1,1,0,distribution_{EACAM}{781}
distribution_{EACAM}{782},cabinet_{EACAM}{P69},0,0,1,1,0,distribution_{EACAM}{782}
distribution_{EACAM}{783},cabinet_{EACAM}{P48},0,1,1,1,0,distribution_{EACAM}{783}
distribution_{EACAM}{784},cabinet_{EACAM}{P86},0,0,1,1,0,distribution_{EACAM}{784}
distribution_{EACAM}{785},cabinet_{EACAM}{P68},0,1,0,0,0,distribution_{EACAM}{785}
distribution_{EACAM}{786},cabinet_{EACAM}{P48},0,0,0,1,0,distribution_{EACAM}{786}
distribution_{EACAM}{787},cabinet_{EACAM}{P27},0,0,1,1,0,distribution_{EACAM}{787}
distribution_{EACAM}{788},cabinet_{EACAM}{P14},0,0,1,1,0,distribution_{EACAM}{788}
distribution_{EACAM}{789},cabinet_{EACAM}{P61},0,0,1,1,1,distribution_{EACAM}{789}
distribution_{EACAM}{790},cabinet_{EACAM}{P5},0,1,1,1,0,distribution_{EACAM}{790}
distribution_{EACAM}{791},cabinet_{EACAM}{P30},0,0,1,1,0,distribution_{EACAM}{791}
distribution_{EACAM}{792},cabinet_{EACAM}{P80},0,0,1,1,1,distribution_{EACAM}{792}
distribution_{EACAM}{793},cabinet_{EACAM}{P56},0,0,1,1,1,distribution_{EACAM}{793}
distribution_{EACAM}{794},cabinet_{EACAM}{P4},0,1,1,1,0,distribution_{EACAM}{794}
distribution_{EACAM}{795},cabinet_{EACAM}{P24},0,0,1,1,1,distribution_{EACAM}{795}
distribution_{EACAM}{796},cabinet_{EACAM}{P30},0,0,1,1,0,distribution_{EACAM}{796}
distribution_{EACAM}{797},cabinet_{EACAM}{P36},0,0,1,1,1,distribution_{EACAM}{797}
distribution_{EACAM}{798},cabinet_{EACAM}{P91},0,1,1,1,0,distribution_{EACAM}{798}
distribution_{EACAM}{799},cabinet_{EACAM}{P63},0,0,0,0,1,distribution_{EACAM}{799}
distribution_{EACAM}{800},cabinet_{EACAM}{P14},0,1,1,1,0,distribution_{EACAM}{800}
distribution_{EACAM}{801},cabinet_{EACAM}{P74},0,0,1,1,0,distribution_{EACAM}{801}
distribution_{EACAM}{802},cabinet_{EACAM}{P23},0,1,0,0,0,distribution_{EACAM}{802}
distribution_{EACAM}{803},cabinet_{EACAM}{P65},0,0,1,1,0,distribution_{EACAM}{803}
distribution_{EACAM}{804},cabinet_{EACAM}{P102},0,1,0,0,0,distribution_{EACAM}{804}
distribution_{EACAM}{805},cabinet_{EACAM}{P98},0,0,1,1,0,distribution_{EACAM}{805}
distribution_{EACAM}{806},cabinet_{EACAM}{P47},0,0,1,1,0,distribution_{EACAM}{806}
distribution_{EACAM}{807},cabinet_{EACAM}{P42},0,0,1,1,0,distribution_{EACAM}{807}
distribution_{EACAM}{808},cabinet_{EACAM}{P68},0,1,0,0,0,distribution_{EACAM}{808}
distribution_{EACAM}{809},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{809}
distribution_{EACAM}{810},cabinet_{EACAM}{P48},0,0,1,1,0,distribution_{EACAM}{810}
distribution_{EACAM}{811},cabinet_{EACAM}{P24},0,1,1,1,0,distribution_{EACAM}{811}
distribution_{EACAM}{812},cabinet_{EACAM}{P4},0,0,1,1,0,distribution_{EACAM}{812}
distribution_{EACAM}{813},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{813}
distribution_{EACAM}{814},cabinet_{EACAM}{P75},1,1,0,0,0,distribution_{EACAM}{814}
distribution_{EACAM}{815},cabinet_{EACAM}{P37},0,1,1,1,0,distribution_{EACAM}{815}
distribution_{EACAM}{816},cabinet_{EACAM}{P81},0,1,0,0,0,distribution_{EACAM}{816}
distribution_{EACAM}{817},cabinet_{EACAM}{P94},0,0,0,0,0,distribution_{EACAM}{817}
distribution_{EACAM}{818},cabinet_{EACAM}{P106},0,0,1,1,1,distribution_{EACAM}{818}
distribution_{EACAM}{819},cabinet_{EACAM}{P109},0,0,1,1,0,distribution_{EACAM}{819}
distribution_{EACAM}{820},cabinet_{EACAM}{P105},0,0,1,1,0,distribution_{EACAM}{820}
distribution_{EACAM}{821},cabinet_{EACAM}{P6},0,1,1,1,0,distribution_{EACAM}{821}
distribution_{EACAM}{822},cabinet_{EACAM}{P67},0,0,1,1,0,distribution_{EACAM}{822}
distribution_{EACAM}{823},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{823}
distribution_{EACAM}{824},cabinet_{EACAM}{P85},0,0,1,1,0,distribution_{EACAM}{824}
distribution_{EACAM}{825},cabinet_{EACAM}{P14},0,0,1,1,0,distribution_{EACAM}{825}
distribution_{EACAM}{826},cabinet_{EACAM}{P79},0,1,1,1,0,distribution_{EACAM}{826}
distribution_{EACAM}{827},cabinet_{EACAM}{P36},0,0,0,1,0,distribution_{EACAM}{827}
distribution_{EACAM}{828},cabinet_{EACAM}{P12},0,1,1,1,0,distribution_{EACAM}{828}
distribution_{EACAM}{829},cabinet_{EACAM}{P87},0,0,1,1,0,distribution_{EACAM}{829}
distribution_{EACAM}{830},cabinet_{EACAM}{P47},0,0,1,1,1,distribution_{EACAM}{830}
distribution_{EACAM}{831},cabinet_{EACAM}{P9},0,1,1,0,1,distribution_{EACAM}{831}
distribution_{EACAM}{832},cabinet_{EACAM}{P109},0,0,1,1,0,distribution_{EACAM}{832}
distribution_{EACAM}{833},cabinet_{EACAM}{P27},0,1,1,1,0,distribution_{EACAM}{833}
distribution_{EACAM}{834},cabinet_{EACAM}{P93},0,1,1,1,0,distribution_{EACAM}{834}
distribution_{EACAM}{835},cabinet_{EACAM}{P21},0,0,1,1,0,distribution_{EACAM}{835}
distribution_{EACAM}{836},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{836}
distribution_{EACAM}{837},cabinet_{EACAM}{P6},0,1,1,1,0,distribution_{EACAM}{837}
distribution_{EACAM}{838},cabinet_{EACAM}{P24},0,0,1,1,1,distribution_{EACAM}{838}
distribution_{EACAM}{839},cabinet_{EACAM}{P92},0,1,1,1,0,distribution_{EACAM}{839}
distribution_{EACAM}{840},cabinet_{EACAM}{P91},0,1,1,1,0,distribution_{EACAM}{840}
distribution_{EACAM}{841},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{841}
distribution_{EACAM}{842},cabinet_{EACAM}{P94},0,0,1,1,0,distribution_{EACAM}{842}
distribution_{EACAM}{843},cabinet_{EACAM}{P6},0,1,1,1,0,distribution_{EACAM}{843}
distribution_{EACAM}{844},cabinet_{EACAM}{P29},0,0,1,1,0,distribution_{EACAM}{844}
distribution_{EACAM}{845},cabinet_{EACAM}{P77},0,0,1,1,1,distribution_{EACAM}{845}
distribution_{EACAM}{846},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{846}
distribution_{EACAM}{847},cabinet_{EACAM}{P86},0,0,1,1,0,distribution_{EACAM}{847}
distribution_{EACAM}{848},cabinet_{EACAM}{P24},0,0,1,1,0,distribution_{EACAM}{848}
distribution_{EACAM}{849},cabinet_{EACAM}{P48},0,0,1,1,0,distribution_{EACAM}{849}
distribution_{EACAM}{850},cabinet_{EACAM}{P20},0,1,1,1,0,distribution_{EACAM}{850}
distribution_{EACAM}{851},cabinet_{EACAM}{P38},0,1,1,1,0,distribution_{EACAM}{851}
distribution_{EACAM}{852},cabinet_{EACAM}{P8},0,1,1,1,1,distribution_{EACAM}{852}
distribution_{EACAM}{853},cabinet_{EACAM}{P49},0,1,1,1,0,distribution_{EACAM}{853}
distribution_{EACAM}{854},cabinet_{EACAM}{P5},0,1,0,0,0,distribution_{EACAM}{854}
distribution_{EACAM}{855},cabinet_{EACAM}{P103},0,0,1,1,0,distribution_{EACAM}{855}
distribution_{EACAM}{856},cabinet_{EACAM}{P106},0,0,1,1,0,distribution_{EACAM}{856}
distribution_{EACAM}{857},cabinet_{EACAM}{P93},0,0,1,1,0,distribution_{EACAM}{857}
distribution_{EACAM}{858},cabinet_{EACAM}{P26},0,0,1,1,0,distribution_{EACAM}{858}
distribution_{EACAM}{859},cabinet_{EACAM}{P66},0,1,0,0,0,distribution_{EACAM}{859}
distribution_{EACAM}{860},cabinet_{EACAM}{P24},0,0,1,1,1,distribution_{EACAM}{860}
distribution_{EACAM}{861},cabinet_{EACAM}{P108},0,0,1,1,0,distribution_{EACAM}{861}
distribution_{EACAM}{862},cabinet_{EACAM}{P29},0,0,1,1,1,distribution_{EACAM}{862}
distribution_{EACAM}{863},cabinet_{EACAM}{P69},0,0,1,1,1,distribution_{EACAM}{863}
distribution_{EACAM}{864},cabinet_{EACAM}{P52},0,0,1,1,1,distribution_{EACAM}{864}
distribution_{EACAM}{865},cabinet_{EACAM}{P12},0,1,0,0,0,distribution_{EACAM}{865}
distribution_{EACAM}{866},cabinet_{EACAM}{P29},0,0,1,1,1,distribution_{EACAM}{866}
distribution_{EACAM}{867},cabinet_{EACAM}{P94},0,0,1,1,0,distribution_{EACAM}{867}
distribution_{EACAM}{868},cabinet_{EACAM}{P22},0,0,1,1,1,distribution_{EACAM}{868}
distribution_{EACAM}{869},cabinet_{EACAM}{P71},0,0,1,1,1,distribution_{EACAM}{869}
distribution_{EACAM}{870},cabinet_{EACAM}{P59},0,1,1,1,0,distribution_{EACAM}{870}
distribution_{EACAM}{871},cabinet_{EACAM}{P105},0,0,1,1,0,distribution_{EACAM}{871}
distribution_{EACAM}{872},cabinet_{EACAM}{P14},0,1,1,1,0,distribution_{EACAM}{872}
distribution_{EACAM}{873},cabinet_{EACAM}{P67},0,1,1,1,0,distribution_{EACAM}{873}
distribution_{EACAM}{874},cabinet_{EACAM}{P37},0,1,1,1,0,distribution_{EACAM}{874}
distribution_{EACAM}{875},cabinet_{EACAM}{P28},0,0,1,1,0,distribution_{EACAM}{875}
distribution_{EACAM}{876},cabinet_{EACAM}{P31},0,0,1,1,0,distribution_{EACAM}{876}
distribution_{EACAM}{877},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{877}
distribution_{EACAM}{878},cabinet_{EACAM}{P82},0,1,0,0,0,distribution_{EACAM}{878}
distribution_{EACAM}{879},cabinet_{EACAM}{P4},0,1,1,1,0,distribution_{EACAM}{879}
distribution_{EACAM}{880},cabinet_{EACAM}{P83},0,1,0,0,0,distribution_{EACAM}{880}
distribution_{EACAM}{881},cabinet_{EACAM}{P99},0,0,1,1,0,distribution_{EACAM}{881}
distribution_{EACAM}{882},cabinet_{EACAM}{P9},0,0,1,1,0,distribution_{EACAM}{882}
distribution_{EACAM}{883},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{883}
distribution_{EACAM}{884},cabinet_{EACAM}{P19},0,1,1,0,0,distribution_{EACAM}{884}
distribution_{EACAM}{885},cabinet_{EACAM}{P59},0,1,0,1,0,distribution_{EACAM}{885}
distribution_{EACAM}{886},cabinet_{EACAM}{P93},0,1,1,1,0,distribution_{EACAM}{886}
distribution_{EACAM}{887},cabinet_{EACAM}{P29},0,0,1,1,0,distribution_{EACAM}{887}
distribution_{EACAM}{888},cabinet_{EACAM}{P48},0,0,1,1,0,distribution_{EACAM}{888}
distribution_{EACAM}{889},cabinet_{EACAM}{P81},0,1,0,0,0,distribution_{EACAM}{889}
distribution_{EACAM}{890},cabinet_{EACAM}{P101},0,1,0,0,1,distribution_{EACAM}{890}
distribution_{EACAM}{891},cabinet_{EACAM}{P80},0,1,0,0,0,distribution_{EACAM}{891}
distribution_{EACAM}{892},cabinet_{EACAM}{P6},0,0,1,1,0,distribution_{EACAM}{892}
distribution_{EACAM}{893},cabinet_{EACAM}{P90},0,0,1,0,1,distribution_{EACAM}{893}
distribution_{EACAM}{894},cabinet_{EACAM}{P7},0,0,1,1,0,distribution_{EACAM}{894}
distribution_{EACAM}{895},cabinet_{EACAM}{P18},0,1,0,0,0,distribution_{EACAM}{895}
distribution_{EACAM}{896},cabinet_{EACAM}{P110},0,0,1,1,0,distribution_{EACAM}{896}
distribution_{EACAM}{897},cabinet_{EACAM}{P67},0,1,1,1,0,distribution_{EACAM}{897}
distribution_{EACAM}{898},cabinet_{EACAM}{P27},0,0,1,1,0,distribution_{EACAM}{898}
distribution_{EACAM}{899},cabinet_{EACAM}{P55},0,0,1,1,0,distribution_{EACAM}{899}
distribution_{EACAM}{900},cabinet_{EACAM}{P22},0,0,1,1,0,distribution_{EACAM}{900}
distribution_{EACAM}{901},cabinet_{EACAM}{P75},0,0,0,0,1,distribution_{EACAM}{901}
distribution_{EACAM}{902},cabinet_{EACAM}{P5},0,1,1,1,0,distribution_{EACAM}{902}
distribution_{EACAM}{903},cabinet_{EACAM}{P19},0,1,0,1,0,distribution_{EACAM}{903}
distribution_{EACAM}{904},cabinet_{EACAM}{P43},0,0,1,1,1,distribution_{EACAM}{904}
distribution_{EACAM}{905},cabinet_{EACAM}{P31},0,0,1,1,0,distribution_{EACAM}{905}
distribution_{EACAM}{906},cabinet_{EACAM}{P33},0,1,1,1,0,distribution_{EACAM}{906}
distribution_{EACAM}{907},cabinet_{EACAM}{P53},0,0,1,1,0,distribution_{EACAM}{907}
distribution_{EACAM}{908},cabinet_{EACAM}{P104},0,0,1,1,0,distribution_{EACAM}{908}
distribution_{EACAM}{909},cabinet_{EACAM}{P30},0,0,1,1,1,distribution_{EACAM}{909}
distribution_{EACAM}{910},cabinet_{EACAM}{P31},0,0,1,1,0,distribution_{EACAM}{910}
distribution_{EACAM}{911},cabinet_{EACAM}{P95},0,1,1,1,0,distribution_{EACAM}{911}
distribution_{EACAM}{912},cabinet_{EACAM}{P65},0,0,0,0,1,distribution_{EACAM}{912}
distribution_{EACAM}{913},cabinet_{EACAM}{P31},0,0,1,1,0,distribution_{EACAM}{913}
distribution_{EACAM}{914},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{914}
distribution_{EACAM}{915},cabinet_{EACAM}{P53},0,0,0,0,0,distribution_{EACAM}{915}
distribution_{EACAM}{916},cabinet_{EACAM}{P4},0,0,1,1,0,distribution_{EACAM}{916}
distribution_{EACAM}{917},cabinet_{EACAM}{P79},0,0,1,1,1,distribution_{EACAM}{917}
distribution_{EACAM}{918},cabinet_{EACAM}{P28},0,0,0,0,1,distribution_{EACAM}{918}
distribution_{EACAM}{919},cabinet_{EACAM}{P79},0,0,1,1,0,distribution_{EACAM}{919}
distribution_{EACAM}{920},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{920}
distribution_{EACAM}{921},cabinet_{EACAM}{P84},0,0,1,1,0,distribution_{EACAM}{921}
distribution_{EACAM}{922},cabinet_{EACAM}{P59},0,0,1,1,0,distribution_{EACAM}{922}
distribution_{EACAM}{923},cabinet_{EACAM}{P99},0,0,1,1,0,distribution_{EACAM}{923}
distribution_{EACAM}{924},cabinet_{EACAM}{P46},0,1,0,0,0,distribution_{EACAM}{924}
distribution_{EACAM}{925},cabinet_{EACAM}{P50},0,0,1,1,0,distribution_{EACAM}{925}
distribution_{EACAM}{926},cabinet_{EACAM}{P68},0,1,1,1,0,distribution_{EACAM}{926}
distribution_{EACAM}{927},cabinet_{EACAM}{P14},0,1,1,1,0,distribution_{EACAM}{927}
distribution_{EACAM}{928},cabinet_{EACAM}{P66},0,1,0,0,0,distribution_{EACAM}{928}
distribution_{EACAM}{929},cabinet_{EACAM}{P18},0,1,1,1,0,distribution_{EACAM}{929}
distribution_{EACAM}{930},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{930}
distribution_{EACAM}{931},cabinet_{EACAM}{P44},0,0,0,1,0,distribution_{EACAM}{931}
distribution_{EACAM}{932},cabinet_{EACAM}{P36},0,0,0,1,1,distribution_{EACAM}{932}
distribution_{EACAM}{933},cabinet_{EACAM}{P68},0,1,1,0,0,distribution_{EACAM}{933}
distribution_{EACAM}{934},cabinet_{EACAM}{P81},0,1,0,0,0,distribution_{EACAM}{934}
distribution_{EACAM}{935},cabinet_{EACAM}{P42},0,0,1,1,0,distribution_{EACAM}{935}
distribution_{EACAM}{936},cabinet_{EACAM}{P60},0,0,1,0,1,distribution_{EACAM}{936}
distribution_{EACAM}{937},cabinet_{EACAM}{P106},0,0,1,1,0,distribution_{EACAM}{937}
distribution_{EACAM}{938},cabinet_{EACAM}{P22},0,0,1,0,1,distribution_{EACAM}{938}
distribution_{EACAM}{939},cabinet_{EACAM}{P26},0,0,1,1,1,distribution_{EACAM}{939}
distribution_{EACAM}{940},cabinet_{EACAM}{P110},0,0,0,0,1,distribution_{EACAM}{940}
distribution_{EACAM}{941},cabinet_{EACAM}{P19},0,1,0,1,0,distribution_{EACAM}{941}
distribution_{EACAM}{942},cabinet_{EACAM}{P35},0,1,1,1,0,distribution_{EACAM}{942}
distribution_{EACAM}{943},cabinet_{EACAM}{P39},0,1,0,0,0,distribution_{EACAM}{943}
distribution_{EACAM}{944},cabinet_{EACAM}{P100},0,0,1,1,0,distribution_{EACAM}{944}
distribution_{EACAM}{945},cabinet_{EACAM}{P26},0,0,0,0,0,distribution_{EACAM}{945}
distribution_{EACAM}{946},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{946}
distribution_{EACAM}{947},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{947}
distribution_{EACAM}{948},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{948}
distribution_{EACAM}{949},cabinet_{EACAM}{P81},0,1,0,0,0,distribution_{EACAM}{949}
distribution_{EACAM}{950},cabinet_{EACAM}{P106},0,0,1,1,0,distribution_{EACAM}{950}
distribution_{EACAM}{951},cabinet_{EACAM}{P75},0,0,0,0,1,distribution_{EACAM}{951}
distribution_{EACAM}{952},cabinet_{EACAM}{P87},0,0,1,1,0,distribution_{EACAM}{952}
distribution_{EACAM}{953},cabinet_{EACAM}{P57},0,0,1,1,1,distribution_{EACAM}{953}
distribution_{EACAM}{954},cabinet_{EACAM}{P20},0,1,0,1,0,distribution_{EACAM}{954}
distribution_{EACAM}{955},cabinet_{EACAM}{P78},0,0,1,1,0,distribution_{EACAM}{955}
distribution_{EACAM}{956},cabinet_{EACAM}{P22},0,0,1,1,1,distribution_{EACAM}{956}
distribution_{EACAM}{957},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{957}
distribution_{EACAM}{958},cabinet_{EACAM}{P102},0,1,0,0,0,distribution_{EACAM}{958}
distribution_{EACAM}{959},cabinet_{EACAM}{P81},0,1,0,1,0,distribution_{EACAM}{959}
distribution_{EACAM}{960},cabinet_{EACAM}{P26},0,0,1,1,0,distribution_{EACAM}{960}
distribution_{EACAM}{961},cabinet_{EACAM}{P104},0,0,1,1,0,distribution_{EACAM}{961}
distribution_{EACAM}{962},cabinet_{EACAM}{P3},0,1,0,0,0,distribution_{EACAM}{962}
distribution_{EACAM}{963},cabinet_{EACAM}{P43},0,0,1,1,0,distribution_{EACAM}{963}
distribution_{EACAM}{964},cabinet_{EACAM}{P47},0,1,1,1,0,distribution_{EACAM}{964}
distribution_{EACAM}{965},cabinet_{EACAM}{P26},0,0,1,1,0,distribution_{EACAM}{965}
distribution_{EACAM}{966},cabinet_{EACAM}{P74},0,0,1,1,1,distribution_{EACAM}{966}
distribution_{EACAM}{967},cabinet_{EACAM}{P33},0,0,1,1,0,distribution_{EACAM}{967}
distribution_{EACAM}{968},cabinet_{EACAM}{P87},0,0,1,1,0,distribution_{EACAM}{968}
distribution_{EACAM}{969},cabinet_{EACAM}{P22},0,0,1,1,0,distribution_{EACAM}{969}
distribution_{EACAM}{970},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{970}
distribution_{EACAM}{971},cabinet_{EACAM}{P13},0,1,1,1,0,distribution_{EACAM}{971}
distribution_{EACAM}{972},cabinet_{EACAM}{P46},0,1,0,1,0,distribution_{EACAM}{972}
distribution_{EACAM}{973},cabinet_{EACAM}{P69},0,1,1,1,0,distribution_{EACAM}{973}
distribution_{EACAM}{974},cabinet_{EACAM}{P48},0,0,1,1,0,distribution_{EACAM}{974}
distribution_{EACAM}{975},cabinet_{EACAM}{P13},0,0,1,1,0,distribution_{EACAM}{975}
distribution_{EACAM}{976},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{976}
distribution_{EACAM}{977},cabinet_{EACAM}{P18},0,1,0,1,0,distribution_{EACAM}{977}
distribution_{EACAM}{978},cabinet_{EACAM}{P56},0,0,1,0,1,distribution_{EACAM}{978}
distribution_{EACAM}{979},cabinet_{EACAM}{P35},0,0,1,1,0,distribution_{EACAM}{979}
distribution_{EACAM}{980},cabinet_{EACAM}{P20},0,1,1,0,0,distribution_{EACAM}{980}
distribution_{EACAM}{981},cabinet_{EACAM}{P47},0,1,1,1,0,distribution_{EACAM}{981}
distribution_{EACAM}{982},cabinet_{EACAM}{P43},0,0,1,1,0,distribution_{EACAM}{982}
distribution_{EACAM}{983},cabinet_{EACAM}{P19},0,0,0,1,0,distribution_{EACAM}{983}
distribution_{EACAM}{984},cabinet_{EACAM}{P86},0,0,1,1,0,distribution_{EACAM}{984}
distribution_{EACAM}{985},cabinet_{EACAM}{P29},0,0,1,1,0,distribution_{EACAM}{985}
distribution_{EACAM}{986},cabinet_{EACAM}{P18},0,1,0,0,0,distribution_{EACAM}{986}
distribution_{EACAM}{987},cabinet_{EACAM}{P21},0,0,1,1,0,distribution_{EACAM}{987}
distribution_{EACAM}{988},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{988}
distribution_{EACAM}{989},cabinet_{EACAM}{P103},0,1,1,1,0,distribution_{EACAM}{989}
distribution_{EACAM}{990},cabinet_{EACAM}{P47},0,1,1,1,0,distribution_{EACAM}{990}
distribution_{EACAM}{991},cabinet_{EACAM}{P103},0,1,1,1,0,distribution_{EACAM}{991}
distribution_{EACAM}{992},cabinet_{EACAM}{P108},0,0,1,1,0,distribution_{EACAM}{992}
distribution_{EACAM}{993},cabinet_{EACAM}{P18},0,1,0,0,0,distribution_{EACAM}{993}
distribution_{EACAM}{994},cabinet_{EACAM}{P71},0,0,1,1,1,distribution_{EACAM}{994}
distribution_{EACAM}{995},cabinet_{EACAM}{P24},0,1,1,1,1,distribution_{EACAM}{995}
distribution_{EACAM}{996},cabinet_{EACAM}{P104},0,0,1,1,0,distribution_{EACAM}{996}
distribution_{EACAM}{997},cabinet_{EACAM}{P82},0,1,0,0,0,distribution_{EACAM}{997}
distribution_{EACAM}{998},cabinet_{EACAM}{P22},0,0,1,1,0,distribution_{EACAM}{998}
distribution_{EACAM}{999},cabinet_{EACAM}{P64},0,1,1,1,0,distribution_{EACAM}{999}
distribution_{EACAM}{1000},cabinet_{EACAM}{P48},0,0,1,1,0,distribution_{EACAM}{1000}
distribution_{EACAM}{1001},cabinet_{EACAM}{P3},0,0,1,1,0,distribution_{EACAM}{1001}
distribution_{EACAM}{1002},cabinet_{EACAM}{P102},0,1,0,0,0,distribution_{EACAM}{1002}
distribution_{EACAM}{1003},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{1003}
distribution_{EACAM}{1004},cabinet_{EACAM}{P79},0,0,1,1,0,distribution_{EACAM}{1004}
distribution_{EACAM}{1005},cabinet_{EACAM}{P27},0,1,1,1,0,distribution_{EACAM}{1005}
distribution_{EACAM}{1006},cabinet_{EACAM}{P50},0,1,1,1,0,distribution_{EACAM}{1006}
distribution_{EACAM}{1007},cabinet_{EACAM}{P68},0,1,1,1,0,distribution_{EACAM}{1007}
distribution_{EACAM}{1008},cabinet_{EACAM}{P58},0,1,0,0,1,distribution_{EACAM}{1008}
distribution_{EACAM}{1009},cabinet_{EACAM}{P74},0,0,1,1,0,distribution_{EACAM}{1009}
distribution_{EACAM}{1010},cabinet_{EACAM}{P63},0,0,0,1,0,distribution_{EACAM}{1010}
distribution_{EACAM}{1011},cabinet_{EACAM}{P7},0,0,1,0,0,distribution_{EACAM}{1011}
distribution_{EACAM}{1012},cabinet_{EACAM}{P35},0,1,1,1,0,distribution_{EACAM}{1012}
distribution_{EACAM}{1013},cabinet_{EACAM}{P104},0,0,0,0,1,distribution_{EACAM}{1013}
distribution_{EACAM}{1014},cabinet_{EACAM}{P84},0,1,0,0,0,distribution_{EACAM}{1014}
distribution_{EACAM}{1015},cabinet_{EACAM}{P61},0,0,1,1,1,distribution_{EACAM}{1015}
distribution_{EACAM}{1016},cabinet_{EACAM}{P106},0,0,1,1,0,distribution_{EACAM}{1016}
distribution_{EACAM}{1017},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{1017}
distribution_{EACAM}{1018},cabinet_{EACAM}{P105},0,1,1,1,0,distribution_{EACAM}{1018}
distribution_{EACAM}{1019},cabinet_{EACAM}{P18},0,0,1,1,0,distribution_{EACAM}{1019}
distribution_{EACAM}{1020},cabinet_{EACAM}{P68},0,1,1,1,0,distribution_{EACAM}{1020}
distribution_{EACAM}{1021},cabinet_{EACAM}{P12},0,1,0,1,0,distribution_{EACAM}{1021}
distribution_{EACAM}{1022},cabinet_{EACAM}{P92},0,1,1,1,0,distribution_{EACAM}{1022}
distribution_{EACAM}{1023},cabinet_{EACAM}{P108},0,0,1,0,0,distribution_{EACAM}{1023}
distribution_{EACAM}{1024},cabinet_{EACAM}{P80},0,0,0,1,0,distribution_{EACAM}{1024}
distribution_{EACAM}{1025},cabinet_{EACAM}{P99},0,0,0,0,0,distribution_{EACAM}{1025}
distribution_{EACAM}{1026},cabinet_{EACAM}{P68},0,1,0,0,0,distribution_{EACAM}{1026}
distribution_{EACAM}{1027},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{1027}
distribution_{EACAM}{1028},cabinet_{EACAM}{P100},0,1,0,0,0,distribution_{EACAM}{1028}
distribution_{EACAM}{1029},cabinet_{EACAM}{P83},0,1,0,0,0,distribution_{EACAM}{1029}
distribution_{EACAM}{1030},cabinet_{EACAM}{P51},0,0,1,1,1,distribution_{EACAM}{1030}
distribution_{EACAM}{1031},cabinet_{EACAM}{P52},0,0,1,0,0,distribution_{EACAM}{1031}
distribution_{EACAM}{1032},cabinet_{EACAM}{P63},0,1,0,0,0,distribution_{EACAM}{1032}
distribution_{EACAM}{1033},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{1033}
distribution_{EACAM}{1034},cabinet_{EACAM}{P91},0,1,1,1,0,distribution_{EACAM}{1034}
distribution_{EACAM}{1035},cabinet_{EACAM}{P66},0,1,0,0,0,distribution_{EACAM}{1035}
distribution_{EACAM}{1036},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{1036}
distribution_{EACAM}{1037},cabinet_{EACAM}{P36},0,0,1,1,1,distribution_{EACAM}{1037}
distribution_{EACAM}{1038},cabinet_{EACAM}{P108},0,0,0,0,0,distribution_{EACAM}{1038}
distribution_{EACAM}{1039},cabinet_{EACAM}{P75},0,0,1,1,1,distribution_{EACAM}{1039}
distribution_{EACAM}{1040},cabinet_{EACAM}{P58},0,1,0,1,0,distribution_{EACAM}{1040}
distribution_{EACAM}{1041},cabinet_{EACAM}{P6},0,0,1,1,0,distribution_{EACAM}{1041}
distribution_{EACAM}{1042},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{1042}
distribution_{EACAM}{1043},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{1043}
distribution_{EACAM}{1044},cabinet_{EACAM}{P105},0,0,1,1,0,distribution_{EACAM}{1044}
distribution_{EACAM}{1045},cabinet_{EACAM}{P21},0,0,1,1,0,distribution_{EACAM}{1045}
