origin,dest,length,technology
distribution_{EACAM}{1238},cabinet_{EACAM}{P94},197.762838006013,copper
distribution_{EACAM}{1239},cabinet_{EACAM}{P25},369.4270995977541,copper
distribution_{EACAM}{1240},cabinet_{EACAM}{P34},110.64507378772045,copper
distribution_{EACAM}{1241},cabinet_{EACAM}{P41},116.16822005305744,copper
distribution_{EACAM}{1242},cabinet_{EACAM}{P24},127.53308019415343,copper
distribution_{EACAM}{1243},cabinet_{EACAM}{P33},102.39402128159657,copper
distribution_{EACAM}{1244},cabinet_{EACAM}{P32},70.6067275445716,copper
distribution_{EACAM}{1245},cabinet_{EACAM}{P106},426.2850437231629,copper
distribution_{EACAM}{1246},cabinet_{EACAM}{P86},487.37532138794074,copper
distribution_{EACAM}{1247},cabinet_{EACAM}{P13},161.03691118401417,copper
distribution_{EACAM}{1248},cabinet_{EACAM}{P22},167.7394999060224,copper
distribution_{EACAM}{1249},cabinet_{EACAM}{P58},177.38914004154122,copper
distribution_{EACAM}{1250},cabinet_{EACAM}{P87},131.00670164687136,copper
distribution_{EACAM}{1251},cabinet_{EACAM}{P102},88.06998471960814,copper
distribution_{EACAM}{1252},cabinet_{EACAM}{P68},124.37773263360867,copper
distribution_{EACAM}{1253},cabinet_{EACAM}{P42},101.36852543498027,copper
distribution_{EACAM}{1254},cabinet_{EACAM}{P9},121.66111369147403,copper
distribution_{EACAM}{1255},cabinet_{EACAM}{P105},77.7941261355392,copper
distribution_{EACAM}{1256},cabinet_{EACAM}{P31},59.94316979466132,copper
distribution_{EACAM}{1257},cabinet_{EACAM}{P110},119.06382539134017,copper
distribution_{EACAM}{1258},cabinet_{EACAM}{P86},119.36045061207707,copper
distribution_{EACAM}{1259},cabinet_{EACAM}{P46},266.862646805744,copper
distribution_{EACAM}{1260},cabinet_{EACAM}{P56},109.53561265009485,copper
distribution_{EACAM}{1261},cabinet_{EACAM}{P5},131.7124852147845,copper
distribution_{EACAM}{1262},cabinet_{EACAM}{P8},86.43483614213744,copper
distribution_{EACAM}{1263},cabinet_{EACAM}{P12},174.65779559028454,copper
distribution_{EACAM}{1264},cabinet_{EACAM}{P17},59.654659195757084,copper
distribution_{EACAM}{1265},cabinet_{EACAM}{P22},340.36189718657903,copper
distribution_{EACAM}{1266},cabinet_{EACAM}{P60},124.4633992727396,copper
distribution_{EACAM}{1267},cabinet_{EACAM}{P46},128.9482534853062,copper
distribution_{EACAM}{1268},cabinet_{EACAM}{P19},321.36108006637204,copper
distribution_{EACAM}{1269},cabinet_{EACAM}{P24},274.2853995665609,copper
distribution_{EACAM}{1270},cabinet_{EACAM}{P51},369.6644010321573,copper
distribution_{EACAM}{1271},cabinet_{EACAM}{P86},122.2168361988903,copper
distribution_{EACAM}{1272},cabinet_{EACAM}{P81},310.2777340894375,copper
distribution_{EACAM}{1273},cabinet_{EACAM}{P18},303.4671904626328,copper
distribution_{EACAM}{1274},cabinet_{EACAM}{P78},107.18516463491933,copper
distribution_{EACAM}{1275},cabinet_{EACAM}{P94},153.4578888699119,copper
distribution_{EACAM}{1276},cabinet_{EACAM}{P31},50.42039048416472,copper
distribution_{EACAM}{1277},cabinet_{EACAM}{P82},182.30299107074902,copper
distribution_{EACAM}{1278},cabinet_{EACAM}{P90},112.62636381693552,copper
distribution_{EACAM}{1279},cabinet_{EACAM}{P68},265.2062301866029,copper
distribution_{EACAM}{1280},cabinet_{EACAM}{P27},211.4499108835863,copper
distribution_{EACAM}{1281},cabinet_{EACAM}{P53},413.2850836304098,copper
distribution_{EACAM}{1282},cabinet_{EACAM}{P27},389.8031171875977,copper
distribution_{EACAM}{1283},cabinet_{EACAM}{P33},201.96952663984055,copper
distribution_{EACAM}{1284},cabinet_{EACAM}{P103},219.34659621893752,copper
distribution_{EACAM}{1285},cabinet_{EACAM}{P52},345.9435270926519,copper
distribution_{EACAM}{1286},cabinet_{EACAM}{P21},113.50849890162186,copper
distribution_{EACAM}{1287},cabinet_{EACAM}{P78},119.86847989711298,copper
distribution_{EACAM}{1288},cabinet_{EACAM}{P102},175.9182580593091,copper
distribution_{EACAM}{1289},cabinet_{EACAM}{P48},146.81813076985043,copper
distribution_{EACAM}{1290},cabinet_{EACAM}{P35},116.80372026878032,copper
distribution_{EACAM}{1291},cabinet_{EACAM}{P25},154.00080213948326,copper
distribution_{EACAM}{1292},cabinet_{EACAM}{P4},210.72670338765352,copper
distribution_{EACAM}{1293},cabinet_{EACAM}{P69},119.0370156768657,copper
distribution_{EACAM}{1294},cabinet_{EACAM}{P29},75.26972541684725,copper
distribution_{EACAM}{1295},cabinet_{EACAM}{P32},86.57676072738346,copper
distribution_{EACAM}{1296},cabinet_{EACAM}{P67},188.56399069097424,copper
distribution_{EACAM}{1297},cabinet_{EACAM}{P63},254.34403136133992,copper
distribution_{EACAM}{1298},cabinet_{EACAM}{P52},36.298006747619105,copper
distribution_{EACAM}{1299},cabinet_{EACAM}{P3},139.25528721089148,copper
distribution_{EACAM}{1300},cabinet_{EACAM}{P69},155.0354870109502,copper
distribution_{EACAM}{1301},cabinet_{EACAM}{P67},137.19918089677873,copper
distribution_{EACAM}{1302},cabinet_{EACAM}{P17},103.59361742559847,copper
distribution_{EACAM}{1303},cabinet_{EACAM}{P84},106.16171767228215,copper
distribution_{EACAM}{1304},cabinet_{EACAM}{P15},48.52271355777098,copper
distribution_{EACAM}{1305},cabinet_{EACAM}{P30},188.57038706242875,copper
distribution_{EACAM}{1306},cabinet_{EACAM}{P33},196.55999956086868,copper
distribution_{EACAM}{1307},cabinet_{EACAM}{P42},202.90372758979714,copper
distribution_{EACAM}{1308},cabinet_{EACAM}{P68},88.10406353461916,copper
distribution_{EACAM}{1309},cabinet_{EACAM}{P75},445.26938513588783,copper
distribution_{EACAM}{1310},cabinet_{EACAM}{P29},315.7475650097704,copper
distribution_{EACAM}{1311},cabinet_{EACAM}{P34},98.87269410346461,copper
distribution_{EACAM}{1312},cabinet_{EACAM}{P87},101.21219710354711,copper
distribution_{EACAM}{1313},cabinet_{EACAM}{P36},177.1040793700767,copper
distribution_{EACAM}{1314},cabinet_{EACAM}{P102},93.15274249757064,copper
distribution_{EACAM}{1315},cabinet_{EACAM}{P66},140.22179060636185,copper
distribution_{EACAM}{1316},cabinet_{EACAM}{P67},201.5574915669239,copper
distribution_{EACAM}{1317},cabinet_{EACAM}{P81},556.260170563813,copper
distribution_{EACAM}{1318},cabinet_{EACAM}{P91},90.7595768061841,copper
distribution_{EACAM}{1319},cabinet_{EACAM}{P54},198.66474482194573,copper
distribution_{EACAM}{1320},cabinet_{EACAM}{P43},256.21962540267,copper
distribution_{EACAM}{1321},cabinet_{EACAM}{P74},312.4223415364513,copper
distribution_{EACAM}{1322},cabinet_{EACAM}{P81},162.72041640137107,copper
distribution_{EACAM}{1323},cabinet_{EACAM}{P93},318.7692557499387,copper
distribution_{EACAM}{1324},cabinet_{EACAM}{P102},285.29816895388063,copper
distribution_{EACAM}{1325},cabinet_{EACAM}{P34},4.026536323574169,copper
distribution_{EACAM}{1326},cabinet_{EACAM}{P99},366.9581146416349,copper
distribution_{EACAM}{1327},cabinet_{EACAM}{P84},81.86224197493563,copper
distribution_{EACAM}{1328},cabinet_{EACAM}{P93},139.46643903417095,copper
distribution_{EACAM}{1329},cabinet_{EACAM}{P45},56.44460445640176,copper
distribution_{EACAM}{1330},cabinet_{EACAM}{P30},250.87933401906497,copper
distribution_{EACAM}{1331},cabinet_{EACAM}{P20},94.47928869455417,copper
distribution_{EACAM}{1332},cabinet_{EACAM}{P36},113.00184282457323,copper
distribution_{EACAM}{1333},cabinet_{EACAM}{P67},271.9086999262234,copper
distribution_{EACAM}{1334},cabinet_{EACAM}{P64},45.96315259454427,copper
distribution_{EACAM}{1335},cabinet_{EACAM}{P19},253.31383408613922,copper
distribution_{EACAM}{1336},cabinet_{EACAM}{P87},239.19622285207544,copper
distribution_{EACAM}{1337},cabinet_{EACAM}{P4},216.3375430206653,copper
distribution_{EACAM}{1338},cabinet_{EACAM}{P65},232.02488529908064,copper
distribution_{EACAM}{1339},cabinet_{EACAM}{P105},294.13186907743193,copper
distribution_{EACAM}{1340},cabinet_{EACAM}{P46},163.51948869734582,copper
distribution_{EACAM}{1341},cabinet_{EACAM}{P29},68.34819079141874,copper
distribution_{EACAM}{1342},cabinet_{EACAM}{P12},147.97505190271053,copper
distribution_{EACAM}{1343},cabinet_{EACAM}{P40},97.32712248495248,copper
distribution_{EACAM}{1344},cabinet_{EACAM}{P81},142.80044996122365,copper
distribution_{EACAM}{1345},cabinet_{EACAM}{P103},183.47563540809847,copper
distribution_{EACAM}{1346},cabinet_{EACAM}{P12},61.49752734049808,copper
distribution_{EACAM}{1347},cabinet_{EACAM}{P48},260.22770530122585,copper
distribution_{EACAM}{1348},cabinet_{EACAM}{P35},136.94577262608811,copper
distribution_{EACAM}{1349},cabinet_{EACAM}{P44},65.49782454364151,copper
distribution_{EACAM}{1350},cabinet_{EACAM}{P66},158.33404651837378,copper
distribution_{EACAM}{1351},cabinet_{EACAM}{P56},179.4701602583919,copper
distribution_{EACAM}{1352},cabinet_{EACAM}{P35},142.80169706509733,copper
distribution_{EACAM}{1353},cabinet_{EACAM}{P19},67.69897568327069,copper
distribution_{EACAM}{1354},cabinet_{EACAM}{P74},163.9254622106004,copper
distribution_{EACAM}{1355},cabinet_{EACAM}{P34},252.73939567929742,copper
distribution_{EACAM}{1356},cabinet_{EACAM}{P51},150.06428015686978,copper
distribution_{EACAM}{1357},cabinet_{EACAM}{P106},436.1448111747859,copper
distribution_{EACAM}{1358},cabinet_{EACAM}{P67},135.1983332620597,copper
distribution_{EACAM}{1359},cabinet_{EACAM}{P26},160.0923377794594,copper
distribution_{EACAM}{1360},cabinet_{EACAM}{P69},161.4658059331055,copper
distribution_{EACAM}{1361},cabinet_{EACAM}{P105},173.15441700458612,copper
distribution_{EACAM}{1362},cabinet_{EACAM}{P40},45.87246291113713,copper
distribution_{EACAM}{1363},cabinet_{EACAM}{P63},229.96983320992481,copper
distribution_{EACAM}{1364},cabinet_{EACAM}{P45},76.1958096924082,copper
distribution_{EACAM}{1365},cabinet_{EACAM}{P105},71.9019988184935,copper
distribution_{EACAM}{1366},cabinet_{EACAM}{P3},69.40821367038814,copper
distribution_{EACAM}{1367},cabinet_{EACAM}{P85},193.6695379471624,copper
distribution_{EACAM}{1368},cabinet_{EACAM}{P13},172.2023435923874,copper
distribution_{EACAM}{1369},cabinet_{EACAM}{P26},198.1206670512488,copper
distribution_{EACAM}{1370},cabinet_{EACAM}{P23},116.61269565829953,copper
distribution_{EACAM}{1371},cabinet_{EACAM}{P95},81.17227668437256,copper
distribution_{EACAM}{1372},cabinet_{EACAM}{P23},128.47074741179026,copper
distribution_{EACAM}{1373},cabinet_{EACAM}{P45},177.93629263005934,copper
distribution_{EACAM}{1374},cabinet_{EACAM}{P35},130.12095501004177,copper
distribution_{EACAM}{1375},cabinet_{EACAM}{P6},64.94960202623739,copper
distribution_{EACAM}{1376},cabinet_{EACAM}{P106},91.98178898665047,copper
distribution_{EACAM}{1377},cabinet_{EACAM}{P75},290.11140914040453,copper
distribution_{EACAM}{1378},cabinet_{EACAM}{P39},165.51288752921775,copper
distribution_{EACAM}{1379},cabinet_{EACAM}{P27},23.03160891244365,copper
distribution_{EACAM}{1380},cabinet_{EACAM}{P37},112.79278167169525,copper
distribution_{EACAM}{1381},cabinet_{EACAM}{P64},96.39870986116624,copper
distribution_{EACAM}{1382},cabinet_{EACAM}{P24},249.8206955926662,copper
distribution_{EACAM}{1383},cabinet_{EACAM}{P86},176.37066752410436,copper
distribution_{EACAM}{1384},cabinet_{EACAM}{P67},228.9299932287584,copper
distribution_{EACAM}{1385},cabinet_{EACAM}{P31},151.84320855857428,copper
distribution_{EACAM}{1386},cabinet_{EACAM}{P106},466.0997581680157,copper
distribution_{EACAM}{1387},cabinet_{EACAM}{P104},1980.3501395332278,copper
distribution_{EACAM}{1388},cabinet_{EACAM}{P15},70.59320048336367,copper
distribution_{EACAM}{1389},cabinet_{EACAM}{P47},127.32697147811709,copper
distribution_{EACAM}{1390},cabinet_{EACAM}{P26},186.02954283919237,copper
distribution_{EACAM}{1391},cabinet_{EACAM}{P22},532.0122559205707,copper
distribution_{EACAM}{1392},cabinet_{EACAM}{P12},121.99992287556151,copper
distribution_{EACAM}{1393},cabinet_{EACAM}{P93},257.4553906825574,copper
distribution_{EACAM}{1394},cabinet_{EACAM}{P99},161.5524725249681,copper
distribution_{EACAM}{1395},cabinet_{EACAM}{P48},184.96886758351198,copper
distribution_{EACAM}{1396},cabinet_{EACAM}{P66},167.37899128547565,copper
distribution_{EACAM}{1397},cabinet_{EACAM}{P38},119.14923355862253,copper
distribution_{EACAM}{1398},cabinet_{EACAM}{P29},126.79212145466676,copper
distribution_{EACAM}{1399},cabinet_{EACAM}{P31},57.68548991531884,copper
distribution_{EACAM}{1400},cabinet_{EACAM}{P78},35.92837407241736,copper
distribution_{EACAM}{1401},cabinet_{EACAM}{P58},398.76281819094004,copper
distribution_{EACAM}{1402},cabinet_{EACAM}{P37},148.61494741540469,copper
distribution_{EACAM}{1403},cabinet_{EACAM}{P69},151.60944732930417,copper
distribution_{EACAM}{1404},cabinet_{EACAM}{P57},40.645881157174905,copper
distribution_{EACAM}{1405},cabinet_{EACAM}{P31},322.69667047858525,copper
distribution_{EACAM}{1406},cabinet_{EACAM}{P87},159.3372790233254,copper
distribution_{EACAM}{1407},cabinet_{EACAM}{P31},117.00346581218356,copper
distribution_{EACAM}{1408},cabinet_{EACAM}{P44},147.81126433127432,copper
distribution_{EACAM}{1409},cabinet_{EACAM}{P25},248.52955343982356,copper
distribution_{EACAM}{1410},cabinet_{EACAM}{P22},397.58645081121443,copper
distribution_{EACAM}{1411},cabinet_{EACAM}{P53},150.812162235449,copper
distribution_{EACAM}{1412},cabinet_{EACAM}{P106},265.2605441538811,copper
distribution_{EACAM}{1413},cabinet_{EACAM}{P42},111.82001689294417,copper
distribution_{EACAM}{1414},cabinet_{EACAM}{P42},80.08383268109588,copper
distribution_{EACAM}{1415},cabinet_{EACAM}{P6},187.94756157230614,copper
distribution_{EACAM}{1416},cabinet_{EACAM}{P38},95.29301955668188,copper
distribution_{EACAM}{1417},cabinet_{EACAM}{P46},127.5218243897315,copper
distribution_{EACAM}{1418},cabinet_{EACAM}{P59},50.155256525988776,copper
distribution_{EACAM}{1419},cabinet_{EACAM}{P99},111.43681154539094,copper
distribution_{EACAM}{1420},cabinet_{EACAM}{P46},186.27346223636923,copper
distribution_{EACAM}{1421},cabinet_{EACAM}{P104},373.5489473042653,copper
distribution_{EACAM}{1422},cabinet_{EACAM}{P26},162.9132483800088,copper
distribution_{EACAM}{1423},cabinet_{EACAM}{P26},244.40459443385845,copper
distribution_{EACAM}{1424},cabinet_{EACAM}{P19},222.82016848490966,copper
distribution_{EACAM}{1425},cabinet_{EACAM}{P58},119.32655596641757,copper
distribution_{EACAM}{1426},cabinet_{EACAM}{P58},373.204002663722,copper
distribution_{EACAM}{1427},cabinet_{EACAM}{P12},75.02533902124524,copper
distribution_{EACAM}{1428},cabinet_{EACAM}{P93},145.43303726208697,copper
distribution_{EACAM}{1429},cabinet_{EACAM}{P14},206.12864284308915,copper
distribution_{EACAM}{1430},cabinet_{EACAM}{P38},174.37509473004636,copper
distribution_{EACAM}{1431},cabinet_{EACAM}{P14},66.71095601353149,copper
distribution_{EACAM}{1432},cabinet_{EACAM}{P86},112.66506022658903,copper
distribution_{EACAM}{1433},cabinet_{EACAM}{P43},67.24259244986087,copper
distribution_{EACAM}{1434},cabinet_{EACAM}{P86},103.9681477763735,copper
distribution_{EACAM}{1435},cabinet_{EACAM}{P71},118.04544153087545,copper
distribution_{EACAM}{1436},cabinet_{EACAM}{P108},37.5088837747134,copper
distribution_{EACAM}{1437},cabinet_{EACAM}{P93},259.99616118271507,copper
distribution_{EACAM}{1438},cabinet_{EACAM}{P27},162.24376666481396,copper
distribution_{EACAM}{1439},cabinet_{EACAM}{P80},174.7808357047594,copper
distribution_{EACAM}{1440},cabinet_{EACAM}{P12},41.889907867614795,copper
distribution_{EACAM}{1441},cabinet_{EACAM}{P66},65.33466283368607,copper
distribution_{EACAM}{1442},cabinet_{EACAM}{GEN0},37.74152388788234,copper
distribution_{EACAM}{1443},cabinet_{EACAM}{P106},234.83608301492097,copper
distribution_{EACAM}{1444},cabinet_{EACAM}{P36},118.84509886261364,copper
distribution_{EACAM}{1445},cabinet_{EACAM}{P29},91.37004547537005,copper
distribution_{EACAM}{1446},cabinet_{EACAM}{P6},201.7673656366699,copper
distribution_{EACAM}{1447},cabinet_{EACAM}{P24},197.67552854960073,copper
distribution_{EACAM}{1448},cabinet_{EACAM}{P105},128.55845927329676,copper
distribution_{EACAM}{1449},cabinet_{EACAM}{P3},187.14024716473256,copper
distribution_{EACAM}{1450},cabinet_{EACAM}{P101},52.67942314849891,copper
distribution_{EACAM}{1451},cabinet_{EACAM}{P64},138.14572842493527,copper
distribution_{EACAM}{1452},cabinet_{EACAM}{P80},43.1724637785713,copper
distribution_{EACAM}{1453},cabinet_{EACAM}{P37},174.13936364003084,copper
distribution_{EACAM}{1454},cabinet_{EACAM}{P63},376.541355066327,copper
distribution_{EACAM}{1455},cabinet_{EACAM}{P91},138.49729097225503,copper
distribution_{EACAM}{1456},cabinet_{EACAM}{P56},105.81580084692371,copper
distribution_{EACAM}{1457},cabinet_{EACAM}{P23},50.20518151993569,copper
distribution_{EACAM}{1458},cabinet_{EACAM}{P36},104.38472336342974,copper
distribution_{EACAM}{1459},cabinet_{EACAM}{P109},97.97719675555172,copper
distribution_{EACAM}{1460},cabinet_{EACAM}{P94},238.38401900914806,copper
distribution_{EACAM}{1461},cabinet_{EACAM}{P35},236.9624574398997,copper
distribution_{EACAM}{1462},cabinet_{EACAM}{P18},454.98526108192874,copper
distribution_{EACAM}{1463},cabinet_{EACAM}{P13},56.59231331642841,copper
distribution_{EACAM}{1464},cabinet_{EACAM}{P83},29.809676741834,copper
distribution_{EACAM}{1465},cabinet_{EACAM}{P24},266.38724472522256,copper
distribution_{EACAM}{1466},cabinet_{EACAM}{P13},175.94033400862452,copper
distribution_{EACAM}{1467},cabinet_{EACAM}{P46},148.1877542623206,copper
distribution_{EACAM}{1468},cabinet_{EACAM}{P75},224.53184171887062,copper
distribution_{EACAM}{1469},cabinet_{EACAM}{P58},352.7266129670049,copper
distribution_{EACAM}{1470},cabinet_{EACAM}{P90},121.52051377413181,copper
distribution_{EACAM}{1471},cabinet_{EACAM}{P17},101.55775875508112,copper
distribution_{EACAM}{1472},cabinet_{EACAM}{P28},136.6754393787666,copper
distribution_{EACAM}{1473},cabinet_{EACAM}{P90},63.82296909882779,copper
distribution_{EACAM}{1474},cabinet_{EACAM}{P67},360.7181989940136,copper
distribution_{EACAM}{1475},cabinet_{EACAM}{P29},300.06269903542983,copper
distribution_{EACAM}{1476},cabinet_{EACAM}{P41},90.18062438430123,copper
distribution_{EACAM}{1477},cabinet_{EACAM}{P75},118.65387705150232,fiber
distribution_{EACAM}{1478},cabinet_{EACAM}{P51},151.91937453458561,copper
distribution_{EACAM}{1479},cabinet_{EACAM}{P68},241.75692240783715,copper
distribution_{EACAM}{1480},cabinet_{EACAM}{P4},0.0,copper
distribution_{EACAM}{1481},cabinet_{EACAM}{P75},453.6764691307517,copper
distribution_{EACAM}{1482},cabinet_{EACAM}{P77},172.47440492983642,copper
distribution_{EACAM}{1483},cabinet_{EACAM}{P33},146.96943849466825,copper
distribution_{EACAM}{1484},cabinet_{EACAM}{P93},199.16443444387792,copper
distribution_{EACAM}{1485},cabinet_{EACAM}{P63},704.6566920127274,copper
distribution_{EACAM}{1486},cabinet_{EACAM}{P27},88.48550945549795,copper
distribution_{EACAM}{1487},cabinet_{EACAM}{P42},87.16429255816287,copper
distribution_{EACAM}{1488},cabinet_{EACAM}{P14},112.89253641292224,copper
distribution_{EACAM}{1489},cabinet_{EACAM}{P37},111.25948828389639,copper
distribution_{EACAM}{1490},cabinet_{EACAM}{P42},194.74096509879112,copper
distribution_{EACAM}{1491},cabinet_{EACAM}{P30},154.9073086120817,copper
distribution_{EACAM}{1492},cabinet_{EACAM}{P58},138.35201268301228,copper
distribution_{EACAM}{1493},cabinet_{EACAM}{P18},157.7309441945944,copper
distribution_{EACAM}{1494},cabinet_{EACAM}{P93},194.20409430259247,copper
distribution_{EACAM}{1495},cabinet_{EACAM}{P10},109.79070956767107,copper
distribution_{EACAM}{1496},cabinet_{EACAM}{P43},84.68985568104112,copper
distribution_{EACAM}{1497},cabinet_{EACAM}{P102},275.8260124826929,copper
distribution_{EACAM}{1498},cabinet_{EACAM}{P67},126.84583417918843,copper
distribution_{EACAM}{1499},cabinet_{EACAM}{P35},120.37962524543339,copper
distribution_{EACAM}{1500},cabinet_{EACAM}{P108},115.82929464152188,copper
distribution_{EACAM}{1501},cabinet_{EACAM}{P42},170.3244399957516,copper
distribution_{EACAM}{1502},cabinet_{EACAM}{P57},109.25727565340371,copper
distribution_{EACAM}{1503},cabinet_{EACAM}{P34},256.1104545368602,copper
distribution_{EACAM}{1504},cabinet_{EACAM}{P93},112.12378135735433,copper
distribution_{EACAM}{1505},cabinet_{EACAM}{P103},157.4527802477715,copper
distribution_{EACAM}{1506},cabinet_{EACAM}{P75},91.3747604206441,copper
distribution_{EACAM}{1507},cabinet_{EACAM}{P91},97.0963550512562,copper
distribution_{EACAM}{1508},cabinet_{EACAM}{P90},136.35387392618293,copper
distribution_{EACAM}{1509},cabinet_{EACAM}{P48},150.2238739619157,copper
distribution_{EACAM}{1510},cabinet_{EACAM}{P24},14.48550080642961,copper
distribution_{EACAM}{1511},cabinet_{EACAM}{P23},214.3483644614912,copper
distribution_{EACAM}{1512},cabinet_{EACAM}{P58},475.6103630478658,copper
distribution_{EACAM}{1513},cabinet_{EACAM}{P49},91.92405422431999,copper
distribution_{EACAM}{1514},cabinet_{EACAM}{P37},106.11400045649802,copper
distribution_{EACAM}{1515},cabinet_{EACAM}{P22},236.57402223754576,copper
distribution_{EACAM}{1516},cabinet_{EACAM}{P4},112.87284142740349,copper
distribution_{EACAM}{1517},cabinet_{EACAM}{P103},75.27525174468731,copper
distribution_{EACAM}{1518},cabinet_{EACAM}{P9},122.75041790836417,copper
distribution_{EACAM}{1519},cabinet_{EACAM}{P46},175.17704021244782,copper
distribution_{EACAM}{1520},cabinet_{EACAM}{P3},140.81415146467705,copper
distribution_{EACAM}{1521},cabinet_{EACAM}{P35},35.40743183564694,copper
distribution_{EACAM}{1522},cabinet_{EACAM}{P87},98.29562651295068,copper
distribution_{EACAM}{1523},cabinet_{EACAM}{P43},134.1480311015037,copper
distribution_{EACAM}{1524},cabinet_{EACAM}{P102},142.38648742395583,copper
distribution_{EACAM}{1525},cabinet_{EACAM}{P9},85.14996067288294,copper
distribution_{EACAM}{1526},cabinet_{EACAM}{P64},162.25565558596657,copper
distribution_{EACAM}{1527},cabinet_{EACAM}{P94},100.12261744665179,copper
distribution_{EACAM}{1528},cabinet_{EACAM}{P6},179.3429981338565,copper
distribution_{EACAM}{1529},cabinet_{EACAM}{P68},133.12743669184897,copper
distribution_{EACAM}{1530},cabinet_{EACAM}{P33},111.67270224621521,copper
distribution_{EACAM}{1531},cabinet_{EACAM}{P13},29.419532424250303,copper
distribution_{EACAM}{1532},cabinet_{EACAM}{P18},20.095374206959203,copper
distribution_{EACAM}{1533},cabinet_{EACAM}{P77},155.2262152593362,copper
distribution_{EACAM}{1534},cabinet_{EACAM}{P12},225.84540308895652,copper
distribution_{EACAM}{1535},cabinet_{EACAM}{P35},142.70548799981472,copper
distribution_{EACAM}{1536},cabinet_{EACAM}{P22},346.36722007844867,copper
distribution_{EACAM}{1537},cabinet_{EACAM}{P35},86.44199463734074,copper
distribution_{EACAM}{1538},cabinet_{EACAM}{P86},77.32461010987554,copper
distribution_{EACAM}{1539},cabinet_{EACAM}{P102},241.56144314416468,copper
distribution_{EACAM}{1540},cabinet_{EACAM}{P28},48.08752847037048,copper
distribution_{EACAM}{1541},cabinet_{EACAM}{P36},58.233184807318544,copper
distribution_{EACAM}{1542},cabinet_{EACAM}{P18},246.13065586420996,copper
distribution_{EACAM}{1543},cabinet_{EACAM}{P27},45.53537251714087,copper
distribution_{EACAM}{1544},cabinet_{EACAM}{P3},219.17776237476977,copper
distribution_{EACAM}{1545},cabinet_{EACAM}{P18},138.8355315419249,copper
distribution_{EACAM}{1546},cabinet_{EACAM}{P65},110.07292682068908,copper
distribution_{EACAM}{1547},cabinet_{EACAM}{P22},81.97159634604424,copper
distribution_{EACAM}{1548},cabinet_{EACAM}{P20},44.890956435453504,copper
distribution_{EACAM}{1549},cabinet_{EACAM}{P46},60.858975979152035,copper
distribution_{EACAM}{1550},cabinet_{EACAM}{P16},48.18124245646018,copper
distribution_{EACAM}{1551},cabinet_{EACAM}{P25},568.9561780421051,copper
distribution_{EACAM}{1552},cabinet_{EACAM}{P24},132.34924481475034,copper
distribution_{EACAM}{1553},cabinet_{EACAM}{P52},160.83199992453157,copper
distribution_{EACAM}{1554},cabinet_{EACAM}{P31},112.37181504705688,copper
distribution_{EACAM}{1555},cabinet_{EACAM}{P59},33.815088615202825,copper
distribution_{EACAM}{1556},cabinet_{EACAM}{P36},24.919338832172347,copper
distribution_{EACAM}{1557},cabinet_{EACAM}{P63},343.15085406828956,copper
distribution_{EACAM}{1558},cabinet_{EACAM}{P18},265.6245690139716,copper
distribution_{EACAM}{1559},cabinet_{EACAM}{P61},60.00210459484653,copper
distribution_{EACAM}{1560},cabinet_{EACAM}{P20},136.68572325297922,copper
distribution_{EACAM}{1561},cabinet_{EACAM}{P15},144.08787401721602,copper
distribution_{EACAM}{1562},cabinet_{EACAM}{P58},203.64373896543646,copper
distribution_{EACAM}{1563},cabinet_{EACAM}{P3},60.16986479877743,copper
distribution_{EACAM}{1564},cabinet_{EACAM}{P48},124.91394111463524,copper
distribution_{EACAM}{1565},cabinet_{EACAM}{P28},409.45404527287485,copper
distribution_{EACAM}{1566},cabinet_{EACAM}{P65},135.50980511343144,copper
distribution_{EACAM}{1567},cabinet_{EACAM}{P6},264.91680137738564,copper
distribution_{EACAM}{1568},cabinet_{EACAM}{P43},58.58748551492463,copper
distribution_{EACAM}{1569},cabinet_{EACAM}{P86},201.6229541735497,copper
distribution_{EACAM}{1570},cabinet_{EACAM}{P65},30.154477252828467,copper
distribution_{EACAM}{1571},cabinet_{EACAM}{P71},157.10321641892912,copper
distribution_{EACAM}{1572},cabinet_{EACAM}{P13},39.70128753319446,copper
distribution_{EACAM}{1573},cabinet_{EACAM}{P37},171.87561037986794,copper
distribution_{EACAM}{1574},cabinet_{EACAM}{P43},269.44945043610386,copper
distribution_{EACAM}{1575},cabinet_{EACAM}{P12},172.27817784809244,copper
distribution_{EACAM}{1576},cabinet_{EACAM}{P15},201.54977133317365,copper
distribution_{EACAM}{1577},cabinet_{EACAM}{P5},105.83130148493747,copper
distribution_{EACAM}{1578},cabinet_{EACAM}{P71},32.32573868765402,copper
distribution_{EACAM}{1579},cabinet_{EACAM}{P17},171.79980247402818,copper
distribution_{EACAM}{1580},cabinet_{EACAM}{P41},33.92104367324486,copper
distribution_{EACAM}{1581},cabinet_{EACAM}{P90},166.50015166908614,copper
distribution_{EACAM}{1582},cabinet_{EACAM}{P69},135.7532507508019,copper
distribution_{EACAM}{1583},cabinet_{EACAM}{P28},16.70205355844878,copper
distribution_{EACAM}{1584},cabinet_{EACAM}{P94},96.16532183942677,copper
distribution_{EACAM}{1585},cabinet_{EACAM}{P34},32.47331767803488,copper
distribution_{EACAM}{1586},cabinet_{EACAM}{P14},30.17171658567504,copper
