id,connection,lad,wta,wtp,fttp,fttdp,fttc,docsis3,adsl,total_prems
distribution_{EACOM}{126},distribution_{EACOM}{126},1.83107156882775,8.3179,654,0,0,9,7,0,16
distribution_{EACOM}{14},distribution_{EACOM}{14},1.32999537824429,3.4841,310,0,0,6,2,0,8
distribution_{EACOM}{222},distribution_{EACOM}{222},2.24147342156771,2.6535,259,0,0,2,3,2,7
distribution_{EACOM}{305},distribution_{EACOM}{305},1.36550263427604,1.7038,80,0,0,1,1,0,2
distribution_{EACOM}{338},distribution_{EACOM}{338},1.68012668247073,8.3055,615,0,0,6,11,0,17
distribution_{EACOM}{395},distribution_{EACOM}{395},1.89464869986971,3.2022,326,0,0,3,4,0,7
distribution_{EACOM}{133},distribution_{EACOM}{133},1.42956362207011,4.923400000000001,504,0,0,7,7,0,14
distribution_{EACOM}{348},distribution_{EACOM}{348},2.00914724274585,5.122999999999999,470,0,0,5,7,0,12
distribution_{EACOM}{314},distribution_{EACOM}{314},1.58353996312281,4.3447000000000005,373,0,0,3,6,0,9
distribution_{EACOM}{386},distribution_{EACOM}{386},2.59024470061459,0.9878,54,0,0,0,1,0,1
distribution_{EACOM}{170},distribution_{EACOM}{170},1.524973922353,3.8364000000000007,334,0,0,5,3,0,8
distribution_{EACOM}{330},distribution_{EACOM}{330},1.77774662906131,4.660200000000001,340,0,0,5,3,0,8
distribution_{EACOM}{337},distribution_{EACOM}{337},1.26923652338512,4.1276,407,4,6,0,0,0,10
distribution_{EACOM}{3},distribution_{EACOM}{3},1.07518509061794,7.4465,540,0,0,6,7,0,13
distribution_{EACOM}{318},distribution_{EACOM}{318},1.08177202567611,9.0971,522,0,0,7,7,0,14
distribution_{EACOM}{190},distribution_{EACOM}{190},1.39501990256454,1.2199,141,0,3,0,0,0,3
distribution_{EACOM}{47},distribution_{EACOM}{47},2.04670811287944,9.913499999999999,800,13,10,0,0,0,23
distribution_{EACOM}{158},distribution_{EACOM}{158},1.48098352712445,9.218900000000001,627,0,0,4,7,4,15
distribution_{EACOM}{460},distribution_{EACOM}{460},1.94288480156466,6.3223,513,0,0,8,5,0,13
distribution_{EACOM}{269},distribution_{EACOM}{269},1.05990549931637,4.4913,309,5,3,0,0,0,8
distribution_{EACOM}{63},distribution_{EACOM}{63},1.34467998358184,2.3138,141,0,1,0,0,3,4
distribution_{EACOM}{93},distribution_{EACOM}{93},1.29169310303749,7.744999999999999,708,0,0,8,8,0,16
distribution_{EACOM}{180},distribution_{EACOM}{180},1.60532552630082,3.9067,489,0,0,5,8,0,13
distribution_{EACOM}{341},distribution_{EACOM}{341},1.35193625810904,4.739800000000001,412,0,0,5,6,0,11
distribution_{EACOM}{321},distribution_{EACOM}{321},1.35496985839133,8.2787,750,0,0,5,14,0,19
distribution_{EACOM}{465},distribution_{EACOM}{465},1.88485639680323,8.0548,567,0,0,6,7,0,13
distribution_{EACOM}{54},distribution_{EACOM}{54},1.80479148177513,3.9103,309,0,0,3,6,0,9
distribution_{EACOM}{49},distribution_{EACOM}{49},1.14360025530702,1.3671,230,0,0,4,2,0,6
distribution_{EACOM}{36},distribution_{EACOM}{36},2.79920084501917,5.5276000000000005,412,0,0,5,1,4,10
distribution_{EACOM}{17},distribution_{EACOM}{17},1.88071986840848,1.9566,146,0,0,0,0,4,4
distribution_{EACOM}{313},distribution_{EACOM}{313},1.91595937419248,2.7387000000000006,397,0,0,4,6,0,10
distribution_{EACOM}{263},distribution_{EACOM}{263},1.57453602515239,6.1993,495,0,0,9,4,0,13
distribution_{EACOM}{358},distribution_{EACOM}{358},1.33564057146271,7.7542,704,0,0,7,9,0,16
distribution_{EACOM}{283},distribution_{EACOM}{283},1.03896008980571,3.7342000000000004,318,0,0,5,3,0,8
distribution_{EACOM}{83},distribution_{EACOM}{83},1.89419672533938,1.4718000000000002,134,0,0,3,1,0,4
distribution_{EACOM}{437},distribution_{EACOM}{437},1.29431942436666,5.8365,434,0,0,5,6,0,11
distribution_{EACOM}{227},distribution_{EACOM}{227},2.53040242240149,1.4685,178,0,0,0,0,6,6
distribution_{EACOM}{103},distribution_{EACOM}{103},1.41768017368491,4.3965000000000005,363,0,0,0,0,8,8
distribution_{EACOM}{256},distribution_{EACOM}{256},2.14548919950939,8.961500000000001,829,0,0,13,8,0,21
distribution_{EACOM}{209},distribution_{EACOM}{209},2.27500000000045,4.0264,299,0,0,3,3,1,7
distribution_{EACOM}{6},distribution_{EACOM}{6},1.8820621469046,20.4161,1708,0,0,20,23,0,43
distribution_{EACOM}{354},distribution_{EACOM}{354},1.33393225275714,2.0959,237,2,3,0,0,0,5
distribution_{EACOM}{339},distribution_{EACOM}{339},1.40454341298619,5.5751,496,0,0,6,7,0,13
distribution_{EACOM}{316},distribution_{EACOM}{316},1.44651162790889,3.629,331,0,0,3,0,5,8
distribution_{EACOM}{293},distribution_{EACOM}{293},1.42857142858727,7.106,564,0,0,6,7,1,14
distribution_{EACOM}{95},distribution_{EACOM}{95},1.28546382680048,12.641099999999998,902,13,8,2,0,0,23
distribution_{EACOM}{168},distribution_{EACOM}{168},1.40065873526286,7.7939000000000025,696,0,0,5,10,0,15
distribution_{EACOM}{216},distribution_{EACOM}{216},2.03896545859082,5.003,476,0,0,5,8,0,13
distribution_{EACOM}{246},distribution_{EACOM}{246},1.5869901987472,3.9295999999999998,335,6,3,0,0,0,9
distribution_{EACOM}{136},distribution_{EACOM}{136},1.20346244003845,3.5225,295,0,0,2,5,0,7
distribution_{EACOM}{396},distribution_{EACOM}{396},1.09472756646057,3.1092999999999997,293,0,0,6,3,0,9
distribution_{EACOM}{302},distribution_{EACOM}{302},1.20155965417705,0.4031,41,0,0,1,0,0,1
distribution_{EACOM}{171},distribution_{EACOM}{171},1.76505299002743,0.5918,47,0,0,0,1,0,1
distribution_{EACOM}{239},distribution_{EACOM}{239},1.41649733916934,1.0438,70,0,0,0,0,2,2
distribution_{EACOM}{218},distribution_{EACOM}{218},1.40737955998735,0.36069999999999997,166,0,0,3,0,1,4
distribution_{EACOM}{421},distribution_{EACOM}{421},1.21542563351263,11.6831,1021,0,0,15,9,0,24
distribution_{EACOM}{440},distribution_{EACOM}{440},1.36170212765944,2.214,155,0,0,1,3,1,5
distribution_{EACOM}{29},distribution_{EACOM}{29},2.94000579644305,0.5772999999999999,63,0,0,0,2,0,2
distribution_{EACOM}{261},distribution_{EACOM}{261},1.23910532359053,3.8506,265,0,0,4,3,0,7
distribution_{EACOM}{453},distribution_{EACOM}{453},1.78031392606918,0.8355,108,0,0,2,0,0,2
distribution_{EACOM}{61},distribution_{EACOM}{61},1.05872059945902,10.355200000000002,794,0,0,8,9,0,17
distribution_{EACOM}{332},distribution_{EACOM}{332},1.13502253861943,13.127399999999998,1024,0,0,10,15,0,25
distribution_{EACOM}{31},distribution_{EACOM}{31},2.10768779345868,5.528499999999999,514,0,0,4,7,0,11
distribution_{EACOM}{352},distribution_{EACOM}{352},1.00806935987115,4.9976,363,0,0,1,6,3,10
distribution_{EACOM}{150},distribution_{EACOM}{150},1.73914217275532,2.5075999999999996,280,0,0,1,5,0,6
distribution_{EACOM}{414},distribution_{EACOM}{414},3.37798251843553,5.8166,507,0,0,5,6,0,11
distribution_{EACOM}{65},distribution_{EACOM}{65},1.9338334824201,11.9425,783,0,0,11,10,0,21
distribution_{EACOM}{147},distribution_{EACOM}{147},1.12873900291331,4.4947,482,0,0,3,8,0,11
distribution_{EACOM}{183},distribution_{EACOM}{183},1.2275221338225,8.5572,691,8,8,0,0,0,16
distribution_{EACOM}{455},distribution_{EACOM}{455},1.11094721175066,1.0984,110,0,0,2,0,0,2
distribution_{EACOM}{163},distribution_{EACOM}{163},1.26961657282198,11.6101,830,0,0,12,10,0,22
distribution_{EACOM}{413},distribution_{EACOM}{413},1.24224294307471,5.6724000000000006,651,0,0,8,8,0,16
distribution_{EACOM}{244},distribution_{EACOM}{244},1.37137054610045,5.2273,267,0,0,3,4,0,7
distribution_{EACOM}{151},distribution_{EACOM}{151},1.5052724284053,5.3298000000000005,441,0,0,5,6,0,11
distribution_{EACOM}{424},distribution_{EACOM}{424},1.2879256966036,3.7899,467,0,0,4,5,0,9
distribution_{EACOM}{0},distribution_{EACOM}{0},2.02137339205388,3.4497999999999998,181,0,0,6,0,0,6
distribution_{EACOM}{360},distribution_{EACOM}{360},2.04830016584582,2.0218000000000003,102,0,0,2,0,1,3
distribution_{EACOM}{425},distribution_{EACOM}{425},1.24333816161521,10.649199999999999,757,0,0,7,12,0,19
distribution_{EACOM}{252},distribution_{EACOM}{252},3.28411166189224,4.505,373,0,0,2,6,0,8
distribution_{EACOM}{452},distribution_{EACOM}{452},2.36740331493408,0.066,48,0,0,0,0,1,1
distribution_{EACOM}{175},distribution_{EACOM}{175},1.29225848506445,5.564,510,0,0,7,6,0,13
distribution_{EACOM}{315},distribution_{EACOM}{315},1.39982826791507,13.1784,938,0,0,17,10,0,27
distribution_{EACOM}{262},distribution_{EACOM}{262},1.96794701519942,3.8279000000000005,289,0,0,5,1,1,7
distribution_{EACOM}{392},distribution_{EACOM}{392},1.32024489510762,4.1193,350,0,0,3,5,0,8
distribution_{EACOM}{50},distribution_{EACOM}{50},1.52456370948839,3.3958000000000004,383,3,5,0,0,1,9
distribution_{EACOM}{276},distribution_{EACOM}{276},1.91678933757687,12.643999999999998,854,0,0,14,8,0,22
distribution_{EACOM}{379},distribution_{EACOM}{379},1.02068267284633,9.602,650,0,0,9,4,4,17
distribution_{EACOM}{417},distribution_{EACOM}{417},1.38202247191625,3.8057000000000003,340,0,0,3,6,0,9
distribution_{EACOM}{120},distribution_{EACOM}{120},3.59517552569001,2.2754,119,0,0,0,0,3,3
distribution_{EACOM}{196},distribution_{EACOM}{196},1.21867672075141,5.0133,540,0,0,7,6,0,13
distribution_{EACOM}{247},distribution_{EACOM}{247},1.05917202746613,3.4787,315,0,0,6,2,0,8
distribution_{EACOM}{361},distribution_{EACOM}{361},1.09113100081184,6.86,447,0,0,7,5,0,12
distribution_{EACOM}{304},distribution_{EACOM}{304},1.87096774193843,1.8202000000000003,80,0,0,3,0,0,3
distribution_{EACOM}{238},distribution_{EACOM}{238},1.44185059422029,9.6038,651,0,0,10,6,0,16
distribution_{EACOM}{89},distribution_{EACOM}{89},1.33897731124751,8.477,791,0,0,13,7,0,20
distribution_{EACOM}{434},distribution_{EACOM}{434},2.01673747909099,5.5567,367,0,0,8,2,0,10
distribution_{EACOM}{369},distribution_{EACOM}{369},1.04428638835466,5.202600000000001,402,0,0,7,5,0,12
distribution_{EACOM}{366},distribution_{EACOM}{366},2.28822645495435,6.9664,408,0,0,6,5,0,11
distribution_{EACOM}{391},distribution_{EACOM}{391},1.36533801921447,12.443200000000001,889,0,0,9,13,0,22
distribution_{EACOM}{375},distribution_{EACOM}{375},1.08586159141834,8.4342,656,0,0,6,3,8,17
distribution_{EACOM}{266},distribution_{EACOM}{266},1.95575221238464,0.0087,22,0,0,0,0,1,1
distribution_{EACOM}{146},distribution_{EACOM}{146},1.93409536560238,2.8784,222,0,0,2,4,0,6
distribution_{EACOM}{117},distribution_{EACOM}{117},1.54744143031737,2.5931999999999995,248,0,0,3,5,0,8
distribution_{EACOM}{271},distribution_{EACOM}{271},1.80622075416525,8.3943,512,0,0,6,8,0,14
distribution_{EACOM}{225},distribution_{EACOM}{225},1.33100207125674,6.9237,497,0,0,9,4,0,13
distribution_{EACOM}{289},distribution_{EACOM}{289},1.10288276317635,2.2893,187,0,0,0,1,4,5
distribution_{EACOM}{443},distribution_{EACOM}{443},1.99468510805788,6.3008000000000015,601,0,0,7,8,0,15
distribution_{EACOM}{310},distribution_{EACOM}{310},1.62187455910604,10.851199999999999,790,0,0,12,8,0,20
distribution_{EACOM}{399},distribution_{EACOM}{399},1.5937057517654,9.6078,861,0,0,10,9,0,19
distribution_{EACOM}{291},distribution_{EACOM}{291},1.53430233191786,2.212,151,0,0,0,0,5,5
distribution_{EACOM}{397},distribution_{EACOM}{397},1.58135412971437,4.3534999999999995,311,0,0,6,2,0,8
distribution_{EACOM}{428},distribution_{EACOM}{428},1.47718818370573,3.6476,278,1,0,5,2,0,8
distribution_{EACOM}{298},distribution_{EACOM}{298},1.23954279778673,1.7771000000000001,145,0,0,2,1,0,3
distribution_{EACOM}{312},distribution_{EACOM}{312},1.46662238459165,4.6284,415,0,0,7,4,0,11
distribution_{EACOM}{106},distribution_{EACOM}{106},4.34911433141801,1.8660999999999999,123,0,0,2,1,0,3
distribution_{EACOM}{245},distribution_{EACOM}{245},2.26153846154921,0.043,57,0,0,0,1,0,1
distribution_{EACOM}{446},distribution_{EACOM}{446},2.05223880602007,8.0297,590,0,0,7,9,0,16
distribution_{EACOM}{8},distribution_{EACOM}{8},2.12282269763329,7.5738,488,0,0,7,3,1,11
distribution_{EACOM}{86},distribution_{EACOM}{86},1.84520491809967,4.595299999999999,434,4,5,0,1,0,10
distribution_{EACOM}{284},distribution_{EACOM}{284},1.43932411680023,4.4,372,2,1,2,4,0,9
distribution_{EACOM}{394},distribution_{EACOM}{394},1.07037424247485,2.693,371,0,0,3,5,0,8
distribution_{EACOM}{64},distribution_{EACOM}{64},1.58207068288972,11.2456,681,0,0,11,7,0,18
distribution_{EACOM}{62},distribution_{EACOM}{62},1.26495726492919,4.2469,469,0,0,4,6,1,11
distribution_{EACOM}{159},distribution_{EACOM}{159},1.77288988114545,4.1271,252,0,0,5,2,0,7
distribution_{EACOM}{372},distribution_{EACOM}{372},1.84057174273159,5.1229000000000005,534,0,0,4,8,0,12
distribution_{EACOM}{134},distribution_{EACOM}{134},1.53244553597195,3.2645999999999997,288,3,3,0,0,0,6
distribution_{EACOM}{179},distribution_{EACOM}{179},1.85996134931529,15.007900000000001,1064,0,0,13,12,0,25
distribution_{EACOM}{285},distribution_{EACOM}{285},1.19743835176438,14.7856,1243,0,0,19,10,0,29
distribution_{EACOM}{257},distribution_{EACOM}{257},1.05817084994043,3.7683,299,0,0,1,0,8,9
distribution_{EACOM}{345},distribution_{EACOM}{345},1.44188308250401,0.2808,32,0,0,1,0,0,1
distribution_{EACOM}{325},distribution_{EACOM}{325},1.80272766457965,9.375900000000001,693,0,0,12,6,0,18
distribution_{EACOM}{235},distribution_{EACOM}{235},3.31730456519635,5.1534,257,0,0,3,5,0,8
distribution_{EACOM}{198},distribution_{EACOM}{198},1.64374999999693,6.1705,540,0,0,7,6,0,13
distribution_{EACOM}{479},distribution_{EACOM}{479},2.29325637915246,4.9992,367,0,0,4,7,0,11
distribution_{EACOM}{451},distribution_{EACOM}{451},1.04582771722318,3.5641999999999996,352,0,0,5,3,0,8
distribution_{EACOM}{464},distribution_{EACOM}{464},3.9183553910734,4.805000000000001,422,0,0,5,4,0,9
distribution_{EACOM}{92},distribution_{EACOM}{92},1.82066869295589,1.5619,242,0,0,4,1,0,5
distribution_{EACOM}{87},distribution_{EACOM}{87},2.38636363636401,1.883,102,0,0,2,1,0,3
distribution_{EACOM}{441},distribution_{EACOM}{441},2.22682119209607,1.4567,139,0,0,2,1,0,3
distribution_{EACOM}{288},distribution_{EACOM}{288},3.60970739560779,2.4374000000000002,412,0,0,6,2,0,8
distribution_{EACOM}{405},distribution_{EACOM}{405},1.46992300961251,0.7704,27,0,0,1,0,0,1
distribution_{EACOM}{71},distribution_{EACOM}{71},1.72176410726582,3.9407999999999994,243,0,0,3,4,0,7
distribution_{EACOM}{206},distribution_{EACOM}{206},1.92821283865053,0.5361,34,0,0,0,1,0,1
distribution_{EACOM}{203},distribution_{EACOM}{203},1.33167270777872,11.5326,966,0,0,10,16,0,26
distribution_{EACOM}{454},distribution_{EACOM}{454},1.06541836230569,2.6915000000000004,257,4,2,0,0,0,6
distribution_{EACOM}{449},distribution_{EACOM}{449},1.84332593140404,7.3036,611,0,0,0,0,14,14
distribution_{EACOM}{407},distribution_{EACOM}{407},1.32946793994831,0.9282999999999999,74,0,0,0,0,2,2
distribution_{EACOM}{255},distribution_{EACOM}{255},4.67373868067757,12.3161,894,0,0,12,10,0,22
distribution_{EACOM}{301},distribution_{EACOM}{301},1.07473015031974,6.804600000000001,553,0,0,6,7,0,13
distribution_{EACOM}{233},distribution_{EACOM}{233},1.01852104044333,2.8093000000000004,405,0,0,4,5,0,9
distribution_{EACOM}{33},distribution_{EACOM}{33},1.13358160622207,6.941700000000001,765,4,10,1,1,1,17
distribution_{EACOM}{11},distribution_{EACOM}{11},1.21252535400123,5.1672,393,0,0,4,5,0,9
distribution_{EACOM}{470},distribution_{EACOM}{470},1.52943947243016,5.761500000000001,509,0,0,6,7,0,13
distribution_{EACOM}{219},distribution_{EACOM}{219},1.22242418181473,5.808899999999999,383,0,0,4,7,0,11
distribution_{EACOM}{459},distribution_{EACOM}{459},1.00021593146293,9.4055,557,0,0,2,12,0,14
distribution_{EACOM}{207},distribution_{EACOM}{207},2.86747720368473,2.1474,103,0,0,0,4,0,4
distribution_{EACOM}{118},distribution_{EACOM}{118},2.13457040471134,0.2204,38,0,0,0,0,1,1
distribution_{EACOM}{217},distribution_{EACOM}{217},3.03867952976286,9.168999999999999,903,0,0,10,12,0,22
distribution_{EACOM}{456},distribution_{EACOM}{456},1.6464316178714,0.7732,55,0,0,1,0,0,1
distribution_{EACOM}{409},distribution_{EACOM}{409},1.28793811480669,9.352500000000001,620,0,0,6,7,0,13
distribution_{EACOM}{149},distribution_{EACOM}{149},1.01606049916516,0.9374,33,0,0,1,0,0,1
distribution_{EACOM}{79},distribution_{EACOM}{79},1.81755281727888,0.8475,65,0,0,1,1,0,2
distribution_{EACOM}{408},distribution_{EACOM}{408},3.34056044951675,1.2647,94,0,0,0,0,3,3
distribution_{EACOM}{113},distribution_{EACOM}{113},1.08063553373823,5.8642,379,0,0,6,4,0,10
distribution_{EACOM}{371},distribution_{EACOM}{371},2.35415785975809,4.2724,398,0,0,2,7,0,9
distribution_{EACOM}{27},distribution_{EACOM}{27},1.06879592143008,2.8421,223,0,0,3,3,0,6
distribution_{EACOM}{56},distribution_{EACOM}{56},2.04114296856408,2.2224,136,0,0,3,1,0,4
distribution_{EACOM}{193},distribution_{EACOM}{193},2.15585935100928,6.599899999999999,579,0,0,6,7,0,13
distribution_{EACOM}{292},distribution_{EACOM}{292},3.00948958436079,7.6622,773,0,0,8,10,0,18
distribution_{EACOM}{472},distribution_{EACOM}{472},1.28395061727898,1.7621,132,0,0,1,0,2,3
distribution_{EACOM}{59},distribution_{EACOM}{59},1.10109386026765,1.9449,179,0,0,5,0,0,5
distribution_{EACOM}{140},distribution_{EACOM}{140},1.3747192158371,0.4324,53,0,0,0,0,1,1
distribution_{EACOM}{55},distribution_{EACOM}{55},1.47584577299067,4.5402,337,0,0,4,4,0,8
distribution_{EACOM}{202},distribution_{EACOM}{202},3.85103974304131,0.775,72,0,0,1,1,0,2
distribution_{EACOM}{138},distribution_{EACOM}{138},1.42330296798043,8.0703,593,0,0,7,6,1,14
distribution_{EACOM}{20},distribution_{EACOM}{20},1.74958970106907,6.801,656,0,0,9,7,0,16
distribution_{EACOM}{378},distribution_{EACOM}{378},1.133436627384,1.2055,167,0,0,3,1,0,4
distribution_{EACOM}{114},distribution_{EACOM}{114},2.32109798129182,6.1063,363,0,0,3,7,0,10
distribution_{EACOM}{324},distribution_{EACOM}{324},1.01949725963538,9.644200000000001,772,0,0,10,10,0,20
distribution_{EACOM}{432},distribution_{EACOM}{432},1.19608714500411,5.407900000000001,519,0,0,8,5,0,13
distribution_{EACOM}{115},distribution_{EACOM}{115},1.33813747227795,3.9652000000000003,155,0,0,0,2,3,5
distribution_{EACOM}{279},distribution_{EACOM}{279},1.00121951220481,3.178,152,0,0,3,1,0,4
distribution_{EACOM}{410},distribution_{EACOM}{410},1.11654244505302,17.746,1378,0,0,0,0,36,36
distribution_{EACOM}{101},distribution_{EACOM}{101},1.41609589039466,6.5718000000000005,424,0,0,6,3,1,10
distribution_{EACOM}{9},distribution_{EACOM}{9},1.25435936312882,8.919,565,0,0,7,7,0,14
distribution_{EACOM}{70},distribution_{EACOM}{70},1.63496268731312,1.1511,100,0,0,2,1,0,3
distribution_{EACOM}{51},distribution_{EACOM}{51},2.09703481381078,0.98,103,0,0,0,0,2,2
distribution_{EACOM}{45},distribution_{EACOM}{45},1.11475409838428,5.2331,338,0,0,2,3,3,8
distribution_{EACOM}{178},distribution_{EACOM}{178},1.56449497157775,4.1968000000000005,359,0,0,4,5,0,9
distribution_{EACOM}{13},distribution_{EACOM}{13},1.87061424582486,5.3521,468,0,0,5,3,2,10
distribution_{EACOM}{108},distribution_{EACOM}{108},1.03243518226866,8.515500000000003,640,0,0,10,8,0,18
distribution_{EACOM}{377},distribution_{EACOM}{377},1.32511484016405,3.8056,239,1,2,3,1,0,7
distribution_{EACOM}{212},distribution_{EACOM}{212},1.21104477104573,18.3888,1254,0,0,0,0,30,30
distribution_{EACOM}{336},distribution_{EACOM}{336},1.94624972772295,7.3922,585,0,0,0,1,14,15
distribution_{EACOM}{191},distribution_{EACOM}{191},1.42253521116213,7.688300000000001,663,0,0,10,5,0,15
distribution_{EACOM}{195},distribution_{EACOM}{195},1.01730632429654,12.096599999999999,980,0,0,10,14,0,24
distribution_{EACOM}{253},distribution_{EACOM}{253},1.44661760259604,5.6942,412,5,4,1,1,0,11
distribution_{EACOM}{326},distribution_{EACOM}{326},1.29380192978009,6.2041,529,0,0,9,5,0,14
distribution_{EACOM}{282},distribution_{EACOM}{282},1.99767434471215,7.4177,645,0,0,7,7,0,14
distribution_{EACOM}{331},distribution_{EACOM}{331},1.08428605160789,3.4305999999999996,209,1,0,3,2,0,6
distribution_{EACOM}{200},distribution_{EACOM}{200},1.01936529767451,1.3692,245,0,2,1,2,0,5
distribution_{EACOM}{387},distribution_{EACOM}{387},1.17070607850793,4.584999999999999,405,0,0,4,5,1,10
distribution_{EACOM}{109},distribution_{EACOM}{109},2.56649563508991,0.7808999999999999,166,0,0,0,0,4,4
distribution_{EACOM}{228},distribution_{EACOM}{228},2.02479338859601,9.067600000000002,694,4,3,0,0,9,16
distribution_{EACOM}{242},distribution_{EACOM}{242},1.11709124515885,10.364699999999997,884,0,0,13,7,0,20
distribution_{EACOM}{389},distribution_{EACOM}{389},1.30283527570212,2.9358999999999997,202,0,0,4,2,0,6
distribution_{EACOM}{208},distribution_{EACOM}{208},1.33726262741707,1.3211,212,0,0,3,3,0,6
distribution_{EACOM}{415},distribution_{EACOM}{415},1.86221714296522,0.7391,30,0,0,0,0,1,1
distribution_{EACOM}{96},distribution_{EACOM}{96},1.57186621060632,6.135400000000001,494,0,0,7,4,1,12
distribution_{EACOM}{12},distribution_{EACOM}{12},1.73819182841997,7.407500000000001,557,0,0,7,6,0,13
