origin,dest,length,technology
distribution_{EACOM}{340},cabinet_{EACOM}{GEN2},158.78869614982298,copper
distribution_{EACOM}{341},cabinet_{EACOM}{GEN23},252.41998460039858,copper
distribution_{EACOM}{342},cabinet_{EACOM}{GEN22},303.9718550808559,copper
distribution_{EACOM}{343},cabinet_{EACOM}{GEN20},80.59619679709888,copper
distribution_{EACOM}{344},cabinet_{EACOM}{GEN21},69.19526991245615,copper
distribution_{EACOM}{345},cabinet_{EACOM}{GEN12},671.5432371525491,copper
distribution_{EACOM}{346},cabinet_{EACOM}{GEN24},502.0899235965161,copper
distribution_{EACOM}{347},cabinet_{EACOM}{GEN11},204.82389949982505,copper
distribution_{EACOM}{348},cabinet_{EACOM}{GEN14},117.06866094021773,copper
distribution_{EACOM}{349},cabinet_{EACOM}{GEN3},79.38766267195945,copper
distribution_{EACOM}{350},cabinet_{EACOM}{GEN5},14.485282683652708,fibre
distribution_{EACOM}{351},cabinet_{EACOM}{GEN13},132.62878945651465,copper
distribution_{EACOM}{352},cabinet_{EACOM}{GEN8},353.98114324414416,copper
distribution_{EACOM}{353},cabinet_{EACOM}{GEN11},142.78844018434233,copper
distribution_{EACOM}{354},cabinet_{EACOM}{GEN15},158.41477736538755,fibre
distribution_{EACOM}{355},cabinet_{EACOM}{GEN15},140.27895013856534,fibre
distribution_{EACOM}{356},cabinet_{EACOM}{GEN10},334.3167892089947,copper
distribution_{EACOM}{357},cabinet_{EACOM}{GEN6},239.21575412662216,fibre
distribution_{EACOM}{358},cabinet_{EACOM}{GEN4},123.87316252143533,copper
distribution_{EACOM}{359},cabinet_{EACOM}{GEN8},381.9582129212725,copper
distribution_{EACOM}{360},cabinet_{EACOM}{GEN8},320.4978450261639,copper
distribution_{EACOM}{361},cabinet_{EACOM}{GEN14},125.10056655938521,copper
distribution_{EACOM}{362},cabinet_{EACOM}{GEN0},59.19185690049911,copper
distribution_{EACOM}{363},cabinet_{EACOM}{GEN12},309.60717813574666,copper
distribution_{EACOM}{364},cabinet_{EACOM}{GEN10},319.5379153048941,copper
distribution_{EACOM}{365},cabinet_{EACOM}{GEN11},41.9164844445566,copper
distribution_{EACOM}{366},cabinet_{EACOM}{GEN12},34.09555510279971,copper
distribution_{EACOM}{367},cabinet_{EACOM}{GEN19},27.56513700470272,copper
distribution_{EACOM}{368},cabinet_{EACOM}{GEN5},265.3738062023593,fibre
distribution_{EACOM}{369},cabinet_{EACOM}{GEN9},87.8639529113163,copper
distribution_{EACOM}{370},cabinet_{EACOM}{GEN11},176.21169303810825,copper
distribution_{EACOM}{371},cabinet_{EACOM}{GEN9},126.13645119143136,copper
distribution_{EACOM}{372},cabinet_{EACOM}{GEN7},11.569451046077274,copper
distribution_{EACOM}{373},cabinet_{EACOM}{GEN21},74.60062596270953,copper
distribution_{EACOM}{374},cabinet_{EACOM}{GEN13},197.3798061025665,copper
distribution_{EACOM}{375},cabinet_{EACOM}{GEN7},48.2659476639799,copper
distribution_{EACOM}{376},cabinet_{EACOM}{GEN13},309.4334104838604,copper
distribution_{EACOM}{377},cabinet_{EACOM}{GEN15},10.577024458396284,fibre
distribution_{EACOM}{378},cabinet_{EACOM}{GEN19},219.97700393316586,copper
distribution_{EACOM}{379},cabinet_{EACOM}{GEN21},103.18544673331415,copper
distribution_{EACOM}{380},cabinet_{EACOM}{GEN9},208.02974177446967,copper
distribution_{EACOM}{381},cabinet_{EACOM}{GEN19},711.1684704788619,copper
distribution_{EACOM}{382},cabinet_{EACOM}{GEN4},196.38097979842303,copper
distribution_{EACOM}{383},cabinet_{EACOM}{GEN14},68.71575722224027,copper
distribution_{EACOM}{384},cabinet_{EACOM}{GEN0},130.8786144845352,copper
distribution_{EACOM}{385},cabinet_{EACOM}{GEN9},200.39066716750156,copper
distribution_{EACOM}{386},cabinet_{EACOM}{GEN13},13.068842529482195,copper
distribution_{EACOM}{387},cabinet_{EACOM}{GEN8},128.55546985166103,copper
distribution_{EACOM}{388},cabinet_{EACOM}{GEN1},125.7427832594769,copper
distribution_{EACOM}{389},cabinet_{EACOM}{GEN4},219.66599072204912,copper
distribution_{EACOM}{390},cabinet_{EACOM}{GEN9},114.44717763343333,copper
distribution_{EACOM}{391},cabinet_{EACOM}{GEN2},115.3242404103346,copper
distribution_{EACOM}{392},cabinet_{EACOM}{GEN20},145.1694250669576,copper
distribution_{EACOM}{393},cabinet_{EACOM}{GEN12},251.04325090816837,copper
distribution_{EACOM}{394},cabinet_{EACOM}{GEN12},175.06653622171396,copper
distribution_{EACOM}{395},cabinet_{EACOM}{GEN3},216.04693034724465,copper
distribution_{EACOM}{396},cabinet_{EACOM}{GEN4},162.18189328186466,copper
distribution_{EACOM}{397},cabinet_{EACOM}{GEN20},273.1463430242939,copper
distribution_{EACOM}{398},cabinet_{EACOM}{GEN10},265.8708852300187,copper
distribution_{EACOM}{399},cabinet_{EACOM}{GEN9},232.82552863266395,copper
distribution_{EACOM}{400},cabinet_{EACOM}{GEN23},128.18935202991096,copper
distribution_{EACOM}{401},cabinet_{EACOM}{GEN1},30.87956396886797,copper
distribution_{EACOM}{402},cabinet_{EACOM}{GEN8},240.3612864718392,copper
distribution_{EACOM}{403},cabinet_{EACOM}{GEN8},25.577361888329172,copper
distribution_{EACOM}{404},cabinet_{EACOM}{GEN10},219.12097224699988,copper
distribution_{EACOM}{405},cabinet_{EACOM}{GEN18},314.8382775257712,copper
distribution_{EACOM}{406},cabinet_{EACOM}{GEN13},274.1813576950683,copper
distribution_{EACOM}{407},cabinet_{EACOM}{GEN8},406.25549170186497,copper
distribution_{EACOM}{408},cabinet_{EACOM}{GEN8},396.8465321040059,copper
distribution_{EACOM}{409},cabinet_{EACOM}{GEN4},6.134040541593657,copper
distribution_{EACOM}{410},cabinet_{EACOM}{GEN17},0.0,copper
distribution_{EACOM}{411},cabinet_{EACOM}{GEN4},61.59550847420994,copper
distribution_{EACOM}{412},cabinet_{EACOM}{GEN9},258.2589178348343,copper
distribution_{EACOM}{413},cabinet_{EACOM}{GEN7},156.63325907732306,copper
distribution_{EACOM}{414},cabinet_{EACOM}{GEN23},152.35332489225857,copper
distribution_{EACOM}{415},cabinet_{EACOM}{GEN24},228.64622479574194,copper
distribution_{EACOM}{416},cabinet_{EACOM}{GEN14},138.70129088471896,copper
distribution_{EACOM}{417},cabinet_{EACOM}{GEN7},18.75904722058523,copper
distribution_{EACOM}{418},cabinet_{EACOM}{GEN12},108.90501963439841,copper
distribution_{EACOM}{419},cabinet_{EACOM}{GEN5},263.0549291745258,fibre
distribution_{EACOM}{420},cabinet_{EACOM}{GEN12},459.1149978951595,copper
distribution_{EACOM}{421},cabinet_{EACOM}{GEN4},71.9460142534791,copper
distribution_{EACOM}{422},cabinet_{EACOM}{GEN7},100.29287010609636,copper
distribution_{EACOM}{423},cabinet_{EACOM}{GEN2},334.073735359423,copper
distribution_{EACOM}{424},cabinet_{EACOM}{GEN3},77.50695642413194,copper
distribution_{EACOM}{425},cabinet_{EACOM}{GEN4},139.03694064093816,copper
distribution_{EACOM}{426},cabinet_{EACOM}{GEN0},74.96004820234856,copper
distribution_{EACOM}{427},cabinet_{EACOM}{GEN19},124.16943156101978,copper
distribution_{EACOM}{428},cabinet_{EACOM}{GEN15},284.10371234209134,fibre
distribution_{EACOM}{429},cabinet_{EACOM}{GEN15},271.64041972782246,copper
distribution_{EACOM}{430},cabinet_{EACOM}{GEN4},151.34313239473568,copper
distribution_{EACOM}{431},cabinet_{EACOM}{GEN5},329.79222211366783,fibre
distribution_{EACOM}{432},cabinet_{EACOM}{GEN2},45.985806186117806,copper
distribution_{EACOM}{433},cabinet_{EACOM}{GEN7},117.39578037915904,copper
distribution_{EACOM}{434},cabinet_{EACOM}{GEN11},261.73917089944547,copper
distribution_{EACOM}{435},cabinet_{EACOM}{GEN22},116.48095711913871,copper
distribution_{EACOM}{436},cabinet_{EACOM}{GEN8},291.691695930471,copper
distribution_{EACOM}{437},cabinet_{EACOM}{GEN14},83.73715428338225,copper
distribution_{EACOM}{438},cabinet_{EACOM}{GEN7},433.2603843098242,copper
distribution_{EACOM}{439},cabinet_{EACOM}{GEN19},637.5246674778799,copper
distribution_{EACOM}{440},cabinet_{EACOM}{GEN8},163.7639563371369,copper
distribution_{EACOM}{441},cabinet_{EACOM}{GEN8},195.96914780844511,copper
distribution_{EACOM}{442},cabinet_{EACOM}{GEN13},681.271058160967,copper
distribution_{EACOM}{443},cabinet_{EACOM}{GEN12},113.03614018451499,copper
distribution_{EACOM}{444},cabinet_{EACOM}{GEN13},198.01480710962073,copper
distribution_{EACOM}{445},cabinet_{EACOM}{GEN5},244.01386149910206,fibre
distribution_{EACOM}{446},cabinet_{EACOM}{GEN21},70.90188922340543,copper
distribution_{EACOM}{447},cabinet_{EACOM}{GEN12},200.7419893456958,copper
distribution_{EACOM}{448},cabinet_{EACOM}{GEN11},97.49467014525891,copper
distribution_{EACOM}{449},cabinet_{EACOM}{GEN10},626.3745443965834,copper
distribution_{EACOM}{450},cabinet_{EACOM}{GEN9},147.76226660830596,copper
distribution_{EACOM}{451},cabinet_{EACOM}{GEN23},94.10229184077097,copper
distribution_{EACOM}{452},cabinet_{EACOM}{GEN24},472.3526791524767,copper
distribution_{EACOM}{453},cabinet_{EACOM}{GEN2},314.6720811928375,copper
distribution_{EACOM}{454},cabinet_{EACOM}{GEN6},74.16579888676928,fibre
distribution_{EACOM}{455},cabinet_{EACOM}{GEN23},259.5826226586447,copper
distribution_{EACOM}{456},cabinet_{EACOM}{GEN20},247.54148669469942,copper
distribution_{EACOM}{457},cabinet_{EACOM}{GEN2},192.70609381510852,copper
distribution_{EACOM}{458},cabinet_{EACOM}{GEN21},366.82826692875216,copper
distribution_{EACOM}{459},cabinet_{EACOM}{GEN9},33.70821046453998,copper
distribution_{EACOM}{460},cabinet_{EACOM}{GEN4},179.4638476112456,copper
distribution_{EACOM}{461},cabinet_{EACOM}{GEN12},176.92200635388147,copper
distribution_{EACOM}{462},cabinet_{EACOM}{GEN12},329.4477056376129,copper
distribution_{EACOM}{463},cabinet_{EACOM}{GEN5},146.2889237862425,fibre
distribution_{EACOM}{464},cabinet_{EACOM}{GEN2},186.8000924921297,copper
distribution_{EACOM}{465},cabinet_{EACOM}{GEN7},135.5157701422111,copper
distribution_{EACOM}{466},cabinet_{EACOM}{GEN4},221.2231072097168,copper
distribution_{EACOM}{467},cabinet_{EACOM}{GEN9},232.86664071634456,copper
distribution_{EACOM}{468},cabinet_{EACOM}{GEN1},101.57328199407605,copper
distribution_{EACOM}{469},cabinet_{EACOM}{GEN14},93.10302709261258,copper
distribution_{EACOM}{470},cabinet_{EACOM}{GEN1},65.72815700700393,copper
distribution_{EACOM}{471},cabinet_{EACOM}{GEN0},61.936310772318585,copper
distribution_{EACOM}{472},cabinet_{EACOM}{GEN8},383.3622092771943,copper
distribution_{EACOM}{473},cabinet_{EACOM}{GEN22},346.6736157874295,copper
distribution_{EACOM}{474},cabinet_{EACOM}{GEN23},241.46362671709682,copper
distribution_{EACOM}{475},cabinet_{EACOM}{GEN23},22.948327166848372,copper
distribution_{EACOM}{476},cabinet_{EACOM}{GEN20},409.46983150762827,copper
distribution_{EACOM}{477},cabinet_{EACOM}{GEN13},148.18503213495134,copper
distribution_{EACOM}{478},cabinet_{EACOM}{GEN11},110.7150609339458,copper
distribution_{EACOM}{479},cabinet_{EACOM}{GEN12},215.06228243965458,copper
