origin,dest,length,technology
osgb1000010018353,distribution_{EACAM}{1351},38.69896413217113,copper
osgb1000010018699,distribution_{EACAM}{1351},44.395651214939264,copper
osgb1000010018346,distribution_{EACAM}{1351},17.755875668022064,copper
osgb5000005178770409,distribution_{EACAM}{2389},26.994905224553495,copper
osgb1000002500675623,distribution_{EACAM}{2389},9.816068583407283,copper
osgb1000010018705,distribution_{EACAM}{2389},3.5376697948441036,copper
osgb1000002500675613,distribution_{EACAM}{2389},19.66284925144838,copper
osgb1000010018352,distribution_{EACAM}{1351},71.30450102833754,copper
osgb5000005122644569,distribution_{EACAM}{2389},36.01727485537963,copper
osgb5000005122644565,distribution_{EACAM}{2389},24.811866247978884,copper
osgb5000005122644566,distribution_{EACAM}{590},6.611354319868972,copper
osgb1000010018337,distribution_{EACAM}{590},4.328128302936982,copper
osgb1000010018427,distribution_{EACAM}{3717},15.921013794152298,copper
osgb1000010018429,distribution_{EACAM}{3717},8.025747439782403,copper
osgb1000010018430,distribution_{EACAM}{1793},33.608014697142636,copper
osgb1000010018708,distribution_{EACAM}{1793},20.78326068346526,copper
osgb1000010016189,distribution_{EACAM}{978},23.57601181689493,copper
osgb1000010018710,distribution_{EACAM}{2000},21.41729560938494,copper
osgb5000005176162648,distribution_{EACAM}{2000},34.41522063870978,copper
osgb1000002500697383,distribution_{EACAM}{978},47.15486269750877,copper
osgb1000010018437,distribution_{EACAM}{2248},52.58843515599243,copper
osgb1000010018433,distribution_{EACAM}{2248},37.66527526111393,copper
osgb1000002500697392,distribution_{EACAM}{678},40.386899986884984,copper
osgb1000002500697382,distribution_{EACAM}{678},36.59292723760505,copper
osgb1000002500697391,distribution_{EACAM}{678},32.95833116328553,copper
osgb1000010016169,distribution_{EACAM}{1641},21.724945689114442,copper
osgb1000010016164,distribution_{EACAM}{3204},73.36389278474351,copper
osgb1000002500395392,distribution_{EACAM}{978},20.379925356340635,copper
osgb1000002500395393,distribution_{EACAM}{978},12.601543974609065,copper
osgb1000010016184,distribution_{EACAM}{978},15.389311609307784,copper
osgb1000010016185,distribution_{EACAM}{978},9.298764136834482,copper
osgb1000010016173,distribution_{EACAM}{978},2.287856891653345,copper
osgb1000010018712,distribution_{EACAM}{1456},26.543222778740663,copper
osgb1000010016175,distribution_{EACAM}{978},11.740429672299577,copper
osgb1000010016174,distribution_{EACAM}{978},8.500816283818757,copper
osgb1000010016176,distribution_{EACAM}{978},16.754426620580006,copper
osgb1000010016177,distribution_{EACAM}{978},20.894725090864956,copper
osgb1000010018447,distribution_{EACAM}{2371},16.156389133789673,copper
osgb1000010016189,distribution_{EACAM}{978},23.57601181689493,copper
osgb1000010018448,distribution_{EACAM}{2371},11.77989541844357,copper
osgb1000010018449,distribution_{EACAM}{2371},7.157067922854434,copper
osgb1000010018442,distribution_{EACAM}{978},16.20603846114565,copper
osgb1000010018450,distribution_{EACAM}{2371},3.9956043854085146,copper
osgb1000010018451,distribution_{EACAM}{2371},3.7640139632647043,copper
osgb5000005176162590,distribution_{EACAM}{2371},11.519284271926395,copper
osgb5000005176163061,distribution_{EACAM}{2371},10.229899072525845,copper
osgb1000010018711,distribution_{EACAM}{2371},13.398091756783328,copper
osgb1000002500697387,distribution_{EACAM}{2371},13.519482736609074,copper
osgb1000002500697386,distribution_{EACAM}{2371},13.773837629855226,copper
osgb1000010018452,distribution_{EACAM}{1456},13.802469079945126,copper
osgb1000010018441,distribution_{EACAM}{678},39.57078085325338,copper
osgb1000010018439,distribution_{EACAM}{978},38.607042051810964,copper
osgb1000002500697332,distribution_{EACAM}{2000},17.728474466228533,copper
osgb1000010018710,distribution_{EACAM}{2000},21.41729560938494,copper
osgb5000005159987895,distribution_{EACAM}{392},28.547151687654583,copper
osgb1000010016167,distribution_{EACAM}{1641},35.31881696428942,copper
osgb1000010016166,distribution_{EACAM}{1641},24.337976644642392,copper
osgb1000010016195,distribution_{EACAM}{1641},13.156332938954398,copper
osgb1000010016092,distribution_{EACAM}{775},29.616341408506155,copper
osgb1000010016090,distribution_{EACAM}{775},18.474287296714326,copper
osgb1000010016091,distribution_{EACAM}{775},22.504298792833204,copper
osgb1000010016093,distribution_{EACAM}{775},31.281034640786256,copper
osgb1000002500535374,distribution_{EACAM}{3595},46.59077872509701,copper
osgb1000010016095,distribution_{EACAM}{3595},26.424528361007585,copper
osgb1000010016094,distribution_{EACAM}{3595},76.21753554900415,copper
osgb1000002500531702,distribution_{EACAM}{572},34.987530533902586,copper
osgb1000010016003,distribution_{EACAM}{572},27.33232459446057,copper
osgb1000010016165,distribution_{EACAM}{392},14.9276925881933,copper
osgb5000005159987886,distribution_{EACAM}{392},20.728993190516512,copper
osgb1000010016181,distribution_{EACAM}{775},21.93064003139608,copper
osgb1000010016182,distribution_{EACAM}{775},17.35915777830428,copper
osgb5000005176163085,distribution_{EACAM}{775},22.37291603661032,copper
osgb1000010016183,distribution_{EACAM}{775},24.26467455824071,copper
osgb1000010018435,distribution_{EACAM}{775},24.266103800489795,copper
osgb1000010016191,distribution_{EACAM}{775},35.28732231179003,copper
osgb1000010018452,distribution_{EACAM}{1456},13.802469079945126,copper
osgb1000002500697379,distribution_{EACAM}{1456},26.210236648004123,copper
osgb1000010018454,distribution_{EACAM}{1456},39.93375391145456,copper
osgb1000010018439,distribution_{EACAM}{978},38.607042051810964,copper
osgb5000005176162702,distribution_{EACAM}{678},19.009798869070657,copper
osgb1000010018425,distribution_{EACAM}{678},7.570889066908286,copper
osgb1000010018423,distribution_{EACAM}{678},21.751113090870742,copper
osgb1000010018424,distribution_{EACAM}{678},19.94971347460579,copper
osgb1000010018420,distribution_{EACAM}{2248},69.83816988614657,copper
osgb1000010018435,distribution_{EACAM}{775},24.266103800489795,copper
osgb1000010016191,distribution_{EACAM}{775},35.28732231179003,copper
osgb1000010018436,distribution_{EACAM}{2248},40.134685077783544,copper
osgb1000010018431,distribution_{EACAM}{2248},35.00514568501855,copper
osgb1000010018437,distribution_{EACAM}{2248},52.58843515599243,copper
osgb1000010018709,distribution_{EACAM}{2248},29.655628578652983,copper
osgb5000005176162962,distribution_{EACAM}{2248},26.85740809678742,copper
osgb1000010018432,distribution_{EACAM}{2248},29.741286656322096,copper
osgb1000010018433,distribution_{EACAM}{2248},37.66527526111393,copper
osgb1000002500697392,distribution_{EACAM}{678},40.386899986884984,copper
osgb1000002500697382,distribution_{EACAM}{678},36.59292723760505,copper
osgb1000002500697391,distribution_{EACAM}{678},32.95833116328553,copper
osgb5000005111929695,distribution_{EACAM}{2248},9.577911708257849,copper
osgb1000010018421,distribution_{EACAM}{2248},34.12091918256863,copper
osgb1000010018410,distribution_{EACAM}{2248},8.320645996965245,copper
osgb1000010018407,distribution_{EACAM}{2248},7.7695808356584495,copper
osgb1000010018411,distribution_{EACAM}{2248},14.454149652721696,copper
osgb1000010018412,distribution_{EACAM}{2248},20.932050222816866,copper
osgb1000010018409,distribution_{EACAM}{2248},17.71498299269441,copper
osgb1000002500697388,distribution_{EACAM}{2371},24.658878004227578,copper
osgb1000010018456,distribution_{EACAM}{3717},22.22921885221962,copper
osgb1000010018457,distribution_{EACAM}{3717},19.57329114453426,copper
osgb1000010018454,distribution_{EACAM}{1456},39.93375391145456,copper
osgb1000010018455,distribution_{EACAM}{3717},10.827015165280512,copper
osgb1000010018407,distribution_{EACAM}{2248},7.7695808356584495,copper
osgb1000010018412,distribution_{EACAM}{2248},20.932050222816866,copper
osgb1000010018409,distribution_{EACAM}{2248},17.71498299269441,copper
osgb1000010018408,distribution_{EACAM}{2248},20.430046105860765,copper
osgb1000010018406,distribution_{EACAM}{2248},29.69142078040487,copper
osgb1000002500697389,distribution_{EACAM}{35},13.331842109460952,copper
osgb5000005178767842,distribution_{EACAM}{1621},23.478869126725325,copper
osgb1000010018538,distribution_{EACAM}{2823},12.991939211145947,copper
osgb1000010018539,distribution_{EACAM}{1621},24.274595726562758,copper
osgb1000010018540,distribution_{EACAM}{1621},22.237903159517494,copper
osgb1000010018533,distribution_{EACAM}{1621},10.250776005133224,copper
osgb1000010018531,distribution_{EACAM}{1621},17.23030694851369,copper
osgb1000010018499,distribution_{EACAM}{1621},9.065839949176757,copper
osgb1000010018500,distribution_{EACAM}{1621},10.658878924686512,copper
osgb1000010018696,distribution_{EACAM}{270},11.687356213035732,copper
osgb1000010018543,distribution_{EACAM}{270},25.33174411983281,copper
osgb1000010018542,distribution_{EACAM}{3721},11.156174917036797,copper
osgb1000010018541,distribution_{EACAM}{3721},11.34737189366914,copper
osgb1000010018702,distribution_{EACAM}{270},31.972323199790882,copper
osgb1000010018501,distribution_{EACAM}{1621},16.534989620280115,copper
osgb1000002500675628,distribution_{EACAM}{1621},13.061971431603702,copper
osgb1000010018502,distribution_{EACAM}{1621},20.85093018051632,copper
osgb5000005178769784,distribution_{EACAM}{1621},17.83141024396412,copper
osgb1000010018504,distribution_{EACAM}{1621},25.273032050577665,copper
osgb5000005178769835,distribution_{EACAM}{1621},23.53614720374329,copper
osgb1000010018505,distribution_{EACAM}{1621},26.53787517972641,copper
osgb1000010018506,distribution_{EACAM}{1621},31.057632442623213,copper
osgb1000010018507,distribution_{EACAM}{1621},33.38464649247942,copper
osgb1000010018518,distribution_{EACAM}{953},21.919247371796832,copper
osgb1000010018509,distribution_{EACAM}{953},26.460156938925373,copper
osgb1000010018320,distribution_{EACAM}{2823},28.746827671615392,copper
osgb5000005178770569,distribution_{EACAM}{3476},69.5629960948135,copper
osgb1000010018317,distribution_{EACAM}{2541},35.89611798681142,copper
osgb1000010018336,distribution_{EACAM}{2389},23.983809040491504,copper
osgb1000010018324,distribution_{EACAM}{1888},72.53020401589116,copper
osgb1000010018323,distribution_{EACAM}{3476},41.59835681106952,copper
osgb1000010018319,distribution_{EACAM}{1592},18.813197855981183,copper
osgb1000010018318,distribution_{EACAM}{2541},36.08538675827351,copper
osgb1000010018322,distribution_{EACAM}{3721},25.174651871363288,copper
osgb1000010018321,distribution_{EACAM}{2823},28.311052586912478,copper
osgb1000010017821,distribution_{EACAM}{2658},6.19416611810633,copper
osgb1000010017820,distribution_{EACAM}{2658},10.770113579498885,copper
osgb1000010017805,distribution_{EACAM}{2658},15.466794910865424,copper
osgb1000010017815,distribution_{EACAM}{1966},14.824254384234301,copper
osgb1000002500675477,distribution_{EACAM}{1966},7.575656316106044,copper
osgb1000002500675478,distribution_{EACAM}{1966},9.555298351187563,copper
osgb1000010017816,distribution_{EACAM}{1966},22.519053528176936,copper
osgb1000010017814,distribution_{EACAM}{2658},28.507924746193392,copper
osgb1000010017813,distribution_{EACAM}{2658},21.415668287028517,copper
osgb1000010017812,distribution_{EACAM}{2658},13.964782946189393,copper
osgb1000010017815,distribution_{EACAM}{1966},14.824254384234301,copper
osgb1000010018460,distribution_{EACAM}{1966},22.573689685086556,copper
osgb1000010018307,distribution_{EACAM}{2541},8.981577783411995,copper
osgb1000010018306,distribution_{EACAM}{2541},23.350893185160967,copper
osgb1000010017949,distribution_{EACAM}{2541},16.58963666828325,copper
osgb1000010017948,distribution_{EACAM}{2541},22.607837253306045,copper
osgb1000010017947,distribution_{EACAM}{2541},54.483123139918,copper
osgb1000010017951,distribution_{EACAM}{2541},46.27562874048799,copper
osgb1000010017945,distribution_{EACAM}{2541},57.35475224784555,copper
osgb1000010017946,distribution_{EACAM}{1224},9.120789944494733,copper
osgb1000010017954,distribution_{EACAM}{3516},28.081148151021974,copper
osgb1000010018316,distribution_{EACAM}{525},7.895924789158651,copper
osgb1000010018309,distribution_{EACAM}{2541},11.397065360646144,copper
osgb5000005178770644,distribution_{EACAM}{525},9.219876580536287,copper
osgb1000010018312,distribution_{EACAM}{525},15.147061619482727,copper
osgb1000010018313,distribution_{EACAM}{525},26.786799570248156,copper
osgb1000010018311,distribution_{EACAM}{525},17.375309824160368,copper
osgb1000010017959,distribution_{EACAM}{1966},18.192694112073514,copper
osgb1000010017957,distribution_{EACAM}{525},20.37700618820594,copper
osgb1000010018315,distribution_{EACAM}{1966},10.854484641042202,copper
osgb1000010017956,distribution_{EACAM}{525},33.26446488605612,copper
osgb1000010017962,distribution_{EACAM}{1966},14.362899162455525,copper
osgb1000010017955,distribution_{EACAM}{3516},45.63525169818727,copper
osgb1000010017952,distribution_{EACAM}{2541},50.80846471992075,copper
osgb1000010017953,distribution_{EACAM}{3516},30.970293389133843,copper
osgb1000010018308,distribution_{EACAM}{2541},9.989764157495893,copper
osgb1000010018025,distribution_{EACAM}{1224},7.161773508010292,copper
osgb1000010018026,distribution_{EACAM}{1224},19.461222360850677,copper
osgb1000002500675467,distribution_{EACAM}{2658},31.031505247797224,copper
osgb1000010018057,distribution_{EACAM}{3516},39.09805311935907,copper
osgb1000010017772,distribution_{EACAM}{2658},40.930926415606784,copper
osgb1000010017771,distribution_{EACAM}{1478},31.6823858207568,copper
osgb1000010018144,distribution_{EACAM}{3516},42.96292216077383,copper
osgb1000010017770,distribution_{EACAM}{1478},27.956102345067265,copper
osgb1000042639812,distribution_{EACAM}{3516},44.60487983356209,copper
osgb1000010017769,distribution_{EACAM}{1478},20.860918414485923,copper
osgb5000005103158507,distribution_{EACAM}{1478},30.588512677252556,copper
osgb5000005103158517,distribution_{EACAM}{1478},14.586767209019895,copper
osgb5000005103158523,distribution_{EACAM}{1478},18.10772191414376,copper
osgb1000002500675466,distribution_{EACAM}{1478},8.423046739975456,copper
osgb1000010017764,distribution_{EACAM}{1478},6.897054333755542,copper
osgb1000010018056,distribution_{EACAM}{1478},21.587456592511504,copper
osgb5000005103158527,distribution_{EACAM}{1478},15.295271077640345,copper
osgb1000010018145,distribution_{EACAM}{1478},31.163857019728805,copper
osgb1000010017763,distribution_{EACAM}{1478},11.776909962638149,copper
osgb1000000023520729,distribution_{EACAM}{539},9.952812050026983,copper
osgb1000010017767,distribution_{EACAM}{2564},16.87079773104346,copper
osgb1000010017762,distribution_{EACAM}{539},11.289520620360157,copper
osgb1000010018058,distribution_{EACAM}{1478},24.250025112280632,copper
osgb1000010018037,distribution_{EACAM}{1478},42.91130497664075,copper
osgb1000010017761,distribution_{EACAM}{539},13.354824246054399,copper
osgb1000010017760,distribution_{EACAM}{539},14.414560480849376,copper
osgb1000010017765,distribution_{EACAM}{2564},24.263516238857,copper
osgb1000010017766,distribution_{EACAM}{2564},26.30465340941308,copper
osgb1000010017759,distribution_{EACAM}{539},37.073127782878956,copper
osgb1000010017757,distribution_{EACAM}{539},25.516054225890887,copper
osgb1000010017758,distribution_{EACAM}{664},34.38660589243033,copper
osgb1000010017943,distribution_{EACAM}{2806},12.882676817267477,copper
osgb1000010017942,distribution_{EACAM}{4101},17.784802294209513,copper
osgb1000010017941,distribution_{EACAM}{410},30.38542692986834,copper
osgb1000010018011,distribution_{EACAM}{2806},18.89664728396763,copper
osgb1000010018293,distribution_{EACAM}{1592},50.505543431477335,copper
osgb1000010017938,distribution_{EACAM}{4005},40.56224082661737,copper
osgb1000010017936,distribution_{EACAM}{1592},49.503727039348696,copper
osgb1000010017937,distribution_{EACAM}{410},25.423026239859606,copper
osgb1000010017940,distribution_{EACAM}{410},30.64378472388277,copper
osgb1000010017944,distribution_{EACAM}{4005},21.141920333513468,copper
osgb1000010018051,distribution_{EACAM}{4005},7.465893844738208,copper
osgb1000002500531077,distribution_{EACAM}{956},32.10427799889941,copper
osgb5000005178769697,distribution_{EACAM}{956},20.970074197898263,copper
osgb1000010018291,distribution_{EACAM}{1592},48.62555581476787,copper
osgb1000010018294,distribution_{EACAM}{1592},22.9789714704873,copper
osgb1000010018295,distribution_{EACAM}{1592},17.53912485117957,copper
osgb5000005178770438,distribution_{EACAM}{2806},69.43361925490376,copper
osgb1000010018287,distribution_{EACAM}{2806},67.3645947984574,copper
osgb5000005178770504,distribution_{EACAM}{2806},80.11690627083412,copper
osgb5000005178769847,distribution_{EACAM}{956},34.44826656584844,copper
osgb5000005178769697,distribution_{EACAM}{956},20.970074197898263,copper
osgb1000010018324,distribution_{EACAM}{1888},72.53020401589116,copper
osgb1000010018325,distribution_{EACAM}{3476},90.71028253987211,copper
osgb1000010018326,distribution_{EACAM}{3476},71.00932645703719,copper
osgb1000042942781,distribution_{EACAM}{3476},33.74119810239757,copper
osgb1000010018299,distribution_{EACAM}{1592},44.26209634152161,copper
osgb1000010018301,distribution_{EACAM}{2806},99.3262660213838,copper
osgb1000010018300,distribution_{EACAM}{1592},43.66403093660854,copper
osgb1000010018288,distribution_{EACAM}{2806},82.3280364310645,copper
osgb1000010018290,distribution_{EACAM}{1592},63.57177427190631,copper
osgb1000010018289,distribution_{EACAM}{1592},68.69875656532778,copper
osgb1000010018292,distribution_{EACAM}{1592},25.58993408899865,copper
osgb1000010018298,distribution_{EACAM}{1592},13.249535059328565,copper
osgb1000010018297,distribution_{EACAM}{1592},11.502291348896021,copper
osgb1000010018291,distribution_{EACAM}{1592},48.62555581476787,copper
osgb1000010018295,distribution_{EACAM}{1592},17.53912485117957,copper
osgb1000010018303,distribution_{EACAM}{3476},87.15978374631108,copper
osgb1000010018304,distribution_{EACAM}{3476},87.47019421478008,copper
osgb1000010018305,distribution_{EACAM}{2806},94.05997451649856,copper
osgb1000010018286,distribution_{EACAM}{2806},72.17504388060674,copper
osgb5000005178770276,distribution_{EACAM}{2806},76.51142749294769,copper
osgb1000010017974,distribution_{EACAM}{2352},57.71285943379106,copper
osgb1000010017972,distribution_{EACAM}{3964},63.764225914876405,copper
osgb1000010017970,distribution_{EACAM}{3964},59.83198696106401,copper
osgb1000010017971,distribution_{EACAM}{3964},54.40314863814344,copper
osgb1000010017969,distribution_{EACAM}{3964},32.62238096676899,copper
osgb1000010017968,distribution_{EACAM}{3964},22.11878204990489,copper
osgb1000002500675436,distribution_{EACAM}{3964},11.574130073418019,copper
osgb1000010017967,distribution_{EACAM}{3964},32.737903196613296,copper
osgb1000010017966,distribution_{EACAM}{3964},46.20537549867181,copper
osgb1000010017976,distribution_{EACAM}{2352},92.98736804149948,copper
osgb5000005178770098,distribution_{EACAM}{3833},105.76229810878327,copper
osgb1000010017987,distribution_{EACAM}{3833},93.55032740938759,copper
osgb1000010017985,distribution_{EACAM}{3833},113.9649861260791,copper
osgb5000005178769919,distribution_{EACAM}{3833},114.52502118746514,copper
osgb1000010017983,distribution_{EACAM}{3833},116.32001752387585,copper
osgb1000010017979,distribution_{EACAM}{2352},114.24933897549687,copper
osgb1000010018004,distribution_{EACAM}{2352},86.6400345124719,copper
osgb5000005202123762,distribution_{EACAM}{2030},144.64472646208864,copper
osgb5000005202123763,distribution_{EACAM}{3833},132.88472578073595,copper
osgb1000010017980,distribution_{EACAM}{2352},146.3340945168081,copper
osgb1000010018135,distribution_{EACAM}{3964},80.42355616913574,copper
osgb1000010017981,distribution_{EACAM}{2030},54.84704093911857,copper
osgb1000010017965,distribution_{EACAM}{2030},44.71535901778452,copper
osgb1000010017989,distribution_{EACAM}{2030},50.36625924095961,copper
osgb1000010017975,distribution_{EACAM}{2352},54.30471002087673,copper
osgb1000010017974,distribution_{EACAM}{2352},57.71285943379106,copper
osgb1000010017973,distribution_{EACAM}{177},55.68882061797702,copper
osgb1000010017972,distribution_{EACAM}{3964},63.764225914876405,copper
osgb1000010018049,distribution_{EACAM}{4101},9.446200134012855,copper
osgb1000010018011,distribution_{EACAM}{2806},18.89664728396763,copper
osgb1000002500414089,distribution_{EACAM}{1356},28.097437142775373,copper
osgb1000010018021,distribution_{EACAM}{410},56.099600635042975,copper
osgb1000010018065,distribution_{EACAM}{410},59.44389981172481,copper
osgb1000010018050,distribution_{EACAM}{410},64.36326918667854,copper
osgb1000010018064,distribution_{EACAM}{1877},64.4705251254233,copper
osgb1000010018027,distribution_{EACAM}{410},93.26701785599897,copper
osgb1000010018017,distribution_{EACAM}{4005},28.192486014857636,copper
osgb1000010018023,distribution_{EACAM}{1224},28.000465145534797,copper
osgb1000010018019,distribution_{EACAM}{410},28.950236289722906,copper
osgb5000005178770111,distribution_{EACAM}{410},20.717768016645962,copper
osgb5000005178769778,distribution_{EACAM}{410},20.674310842544603,copper
osgb5000005178769637,distribution_{EACAM}{410},23.937169430736176,copper
osgb5000005178770673,distribution_{EACAM}{410},23.422159655289686,copper
osgb5000005178770418,distribution_{EACAM}{410},29.983118635167543,copper
osgb5000005178770764,distribution_{EACAM}{147},30.040327123111453,copper
osgb1000010018020,distribution_{EACAM}{4005},37.24755948586674,copper
osgb5000005178770401,distribution_{EACAM}{410},37.21436079217954,copper
osgb1000010018025,distribution_{EACAM}{1224},7.161773508010292,copper
osgb1000010018026,distribution_{EACAM}{1224},19.461222360850677,copper
osgb1000010018066,distribution_{EACAM}{1224},18.165252154546785,copper
osgb5000005178769990,distribution_{EACAM}{410},38.809058729193005,copper
osgb5000005178769789,distribution_{EACAM}{410},43.42742746306476,copper
osgb5000005178769429,distribution_{EACAM}{410},46.77772267478501,copper
osgb5000005178770733,distribution_{EACAM}{410},48.04758960357612,copper
osgb5000005178769752,distribution_{EACAM}{410},57.90277307149625,copper
osgb1000010018016,distribution_{EACAM}{4038},2.332245893253277,copper
osgb1000010018024,distribution_{EACAM}{2352},144.72574077614198,copper
osgb1000010018018,distribution_{EACAM}{4038},42.528299853703516,copper
osgb1000010018015,distribution_{EACAM}{3833},19.1611194592468,copper
osgb1000010018052,distribution_{EACAM}{4038},79.25946026027479,copper
osgb1000010018076,distribution_{EACAM}{2352},77.60459927893926,copper
osgb1000002500531051,distribution_{EACAM}{3833},35.748842117290465,copper
osgb5000005178769525,distribution_{EACAM}{4038},86.78737297871119,copper
osgb1000010017988,distribution_{EACAM}{2352},56.34589919350623,copper
osgb1000010018147,distribution_{EACAM}{3833},72.79594341565945,copper
osgb1000010017976,distribution_{EACAM}{2352},92.98736804149948,copper
osgb1000010018144,distribution_{EACAM}{3516},42.96292216077383,copper
osgb1000010018075,distribution_{EACAM}{539},35.45662200993286,copper
osgb1000010018031,distribution_{EACAM}{539},39.24184956965495,copper
osgb1000010018030,distribution_{EACAM}{3806},30.225908701512257,copper
osgb1000010018029,distribution_{EACAM}{2352},52.950761680552716,copper
osgb1000010018068,distribution_{EACAM}{2352},38.26013662457466,copper
osgb1000010018067,distribution_{EACAM}{2352},42.553857480304615,copper
osgb1000010018005,distribution_{EACAM}{2352},1.70938416556447,copper
osgb1000010017977,distribution_{EACAM}{2352},3.5503705169460122,copper
osgb1000010017978,distribution_{EACAM}{2352},11.898980767510963,copper
osgb1000010017752,distribution_{EACAM}{177},37.80663326215586,copper
osgb1000010017747,distribution_{EACAM}{177},19.701108866522997,copper
osgb1000010018047,distribution_{EACAM}{177},34.468486885302056,copper
osgb1000010017749,distribution_{EACAM}{177},25.297755223824336,copper
osgb1000002500675457,distribution_{EACAM}{177},33.29997327580611,copper
osgb1000010017750,distribution_{EACAM}{177},30.12589315077964,copper
osgb1000010017752,distribution_{EACAM}{177},37.80663326215586,copper
osgb1000010017725,distribution_{EACAM}{1728},15.38040719170559,copper
osgb1000002500675454,distribution_{EACAM}{1728},14.232371014849447,copper
osgb1000010017742,distribution_{EACAM}{664},16.490214869787504,copper
osgb1000010017745,distribution_{EACAM}{2352},26.96084416711488,copper
osgb1000010018054,distribution_{EACAM}{664},33.30401230838228,copper
osgb1000010017763,distribution_{EACAM}{1478},11.776909962638149,copper
osgb1000002500675451,distribution_{EACAM}{1920},44.87585084738343,copper
osgb1000010017711,distribution_{EACAM}{1920},44.87545794453739,copper
osgb1000010017695,distribution_{EACAM}{1728},68.09125668874086,copper
osgb1000010017714,distribution_{EACAM}{1411},11.579118081710854,copper
osgb1000010017713,distribution_{EACAM}{1411},11.597379390310756,copper
osgb1000010017694,distribution_{EACAM}{1728},27.92928587124105,copper
osgb1000010017600,distribution_{EACAM}{1030},28.788953513752453,copper
osgb1000010017596,distribution_{EACAM}{3964},35.93119909804489,copper
osgb1000010018134,distribution_{EACAM}{1990},38.74881555852536,copper
osgb1000010017593,distribution_{EACAM}{3964},40.05916107229527,copper
osgb1000010017597,distribution_{EACAM}{1990},32.837455947901134,copper
osgb1000010017595,distribution_{EACAM}{1030},15.17941677914793,copper
osgb1000010017592,distribution_{EACAM}{1990},37.27316977089623,copper
osgb1000010017501,distribution_{EACAM}{2500},7.638789374934836,copper
osgb1000010018130,distribution_{EACAM}{2030},18.354126745432012,copper
osgb1000010018085,distribution_{EACAM}{2500},17.28663109890702,copper
osgb1000010017602,distribution_{EACAM}{3964},39.94364998195844,copper
osgb1000010017601,distribution_{EACAM}{1030},32.288197543875064,copper
osgb1000010017596,distribution_{EACAM}{3964},35.93119909804489,copper
osgb1000010018142,distribution_{EACAM}{3964},14.079093606755755,copper
osgb1000010017593,distribution_{EACAM}{3964},40.05916107229527,copper
osgb1000010017583,distribution_{EACAM}{3964},11.280675529134518,copper
osgb1000010017591,distribution_{EACAM}{3964},35.13462813051741,copper
osgb1000010017584,distribution_{EACAM}{3964},23.084255246979403,copper
osgb1000010017585,distribution_{EACAM}{1030},4.9649481104418705,copper
osgb1000010017586,distribution_{EACAM}{1030},4.002540782651391,copper
osgb1000010017580,distribution_{EACAM}{3964},20.895809862412246,copper
osgb1000010017582,distribution_{EACAM}{3964},19.201135914896888,copper
osgb1000010017587,distribution_{EACAM}{1030},4.958751545310904,copper
osgb1000010017581,distribution_{EACAM}{2488},8.801274947485542,copper
osgb5000005178769524,distribution_{EACAM}{2488},6.539271130175356,copper
osgb1000010017579,distribution_{EACAM}{2488},5.074964435157641,copper
osgb1000010017526,distribution_{EACAM}{2488},14.117456872949303,copper
osgb1000010018129,distribution_{EACAM}{2030},15.191932736741787,copper
osgb1000010017502,distribution_{EACAM}{2030},8.628149834107868,copper
osgb1000010017603,distribution_{EACAM}{106},48.167993375867816,copper
osgb1000002500675430,distribution_{EACAM}{2872},10.698393521500698,copper
osgb1000010017595,distribution_{EACAM}{1030},15.17941677914793,copper
osgb1000010017591,distribution_{EACAM}{3964},35.13462813051741,copper
osgb1000010017594,distribution_{EACAM}{1030},12.651480511811757,copper
osgb1000010017592,distribution_{EACAM}{1990},37.27316977089623,copper
osgb1000010017587,distribution_{EACAM}{1030},4.958751545310904,copper
osgb1000010017588,distribution_{EACAM}{1030},7.185479388633495,copper
osgb1000010017589,distribution_{EACAM}{1030},12.586613121807789,copper
osgb5000005178770038,distribution_{EACAM}{2337},18.190767043297136,copper
osgb1000010017590,distribution_{EACAM}{2337},4.591155633352682,copper
osgb1000010017576,distribution_{EACAM}{1030},16.560695142217696,copper
osgb1000002500675439,distribution_{EACAM}{2337},8.151164849143969,copper
osgb1000002500675437,distribution_{EACAM}{2337},15.34299447801253,copper
osgb1000010017575,distribution_{EACAM}{607},27.33377719715224,copper
osgb1000010018132,distribution_{EACAM}{3974},3.498224229535025,copper
osgb1000010018123,distribution_{EACAM}{3974},13.054938752434039,copper
osgb1000010018122,distribution_{EACAM}{3974},14.872754713434869,copper
osgb1000000023520607,distribution_{EACAM}{729},6.304101289290208,copper
osgb1000010018121,distribution_{EACAM}{3974},15.447098769211953,copper
osgb1000010018120,distribution_{EACAM}{893},12.593288729983211,copper
osgb1000002500084074,distribution_{EACAM}{893},20.10963439269777,copper
osgb1000002500084075,distribution_{EACAM}{1508},17.895510413267903,copper
osgb5000005103158514,distribution_{EACAM}{231},8.342352250729098,copper
osgb1000010018118,distribution_{EACAM}{1508},25.87905718015664,copper
osgb1000010018116,distribution_{EACAM}{1508},21.65536511153323,copper
osgb1000010018115,distribution_{EACAM}{1508},36.07635524241698,copper
osgb1000010018114,distribution_{EACAM}{1508},34.01002262017325,copper
osgb1000010018130,distribution_{EACAM}{2030},18.354126745432012,copper
osgb1000010018085,distribution_{EACAM}{2500},17.28663109890702,copper
osgb1000010018084,distribution_{EACAM}{2500},21.402316885048826,copper
